ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBSYM401-12	Insecta	0.972	Hymenoptera	0.972	Cephidae	0.972	Cephinae	0.972	Cephinae_tribe_incertae_sedis	0.972	Cephus	0.972	Cephus_brachycercus	0.972
GBACU269-12	Insecta	0.514	Hymenoptera	0.511	Vespidae	0.499	Eumeninae	0.494	Eumeninae_tribe_incertae_sedis	0.494	Eumenes	0.483	Eumenes_coronatus	0.299
FBHAP772-09	Insecta	0.960	Hymenoptera	0.960	Apidae	0.960	Apinae	0.960	Bombini	0.960	Bombus	0.960	Bombus_campestris	0.960
GBCOD416-13	Insecta	0.976	Coleoptera	0.976	Nitidulidae	0.976	Meligethinae	0.976	Meligethinae_tribe_incertae_sedis	0.976	Pria	0.976	Pria_dulcamarae	0.976
GBDTA10092-21	Insecta	0.281	Diptera	0.092	unclassified_Diptera	0.092
GBPSS102-20	Arachnida	0.062	unclassified_Arachnida	0.062
GMGMO1861-18	Insecta	0.432	Diptera	0.394	Chaoboridae	0.023	Chaoborinae	0.023	Chaoborinae_tribe_incertae_sedis	0.023	Chaoborus	0.014	Chaoborus_flavicans	0.014
GCOL11672-16	Insecta	0.936	Coleoptera	0.936	Curculionidae	0.936	Ceutorhynchinae	0.936	Cnemogonini	0.936	Auleutes	0.936	Auleutes_epilobii	0.936
GCOL10377-16	Insecta	0.236	Coleoptera	0.154	Brentidae	0.029	Apioninae	0.029	Apionini	0.029	Perapion	0.018	Perapion_marchicum	0.015
GCOL1436-16	Insecta	0.936	Coleoptera	0.936	Curculionidae	0.936	Ceutorhynchinae	0.936	Cnemogonini	0.936	Auleutes	0.936	Auleutes_epilobii	0.936
BCHYM7882-15	Insecta	0.938	Hymenoptera	0.938	Ichneumonidae	0.938	Phygadeuontinae	0.938	Phygadeuontinae_tribe_incertae_sedis	0.938	Bathythrix	0.938	Bathythrix_claviger	0.938
FBAPC382-10	Insecta	0.393	Hymenoptera	0.362	Halictidae	0.292	Halictinae	0.292	Halictini	0.292	Lasioglossum	0.274	Lasioglossum_quadrinotatum	0.182
BCHYM1496-13	Insecta	0.393	Hymenoptera	0.386	Megachilidae	0.359	Megachilinae	0.359	Osmiini	0.339	Osmia	0.259	Osmia_parietina	0.126
FBCOH626-12	Insecta	0.382	Coleoptera	0.310	Chrysomelidae	0.196	Galerucinae	0.188	Alticini	0.177	Longitarsus	0.138	Longitarsus_succineus	0.062
GBCOL908-12	Insecta	0.324	Coleoptera	0.207	Cerambycidae	0.016	unclassified_Cerambycidae	0.016
GBMWN1274-15	Insecta	0.450	Diptera	0.417	Limoniidae	0.100	Limoniinae	0.058	Limoniinae_tribe_incertae_sedis	0.058	Limonia	0.049	Limonia_macrostigma	0.049
FBLMU424-09	Insecta	0.496	Lepidoptera	0.496	Pyralidae	0.219	Phycitinae	0.215	Phycitinae_tribe_incertae_sedis	0.215	Acrobasis	0.089	Acrobasis_repandana	0.084
FBLMU631-09	Insecta	0.622	Lepidoptera	0.622	Crambidae	0.286	Odontiinae	0.216	Odontiinae_tribe_incertae_sedis	0.216	Metaxmeste	0.216	Metaxmeste_schrankiana	0.216
FBLMU417-09	Insecta	0.595	Lepidoptera	0.595	Tortricidae	0.472	Olethreutinae	0.413	Olethreutinae_tribe_incertae_sedis	0.050	Pseudococcyx	0.050	Pseudococcyx_posticana	0.050
FBLMU640-09	Insecta	0.900	Lepidoptera	0.900	Crambidae	0.900	Pyraustinae	0.900	Pyraustinae_tribe_incertae_sedis	0.900	Paratalanta	0.900	Paratalanta_pandalis	0.900
FBLMW385-10	Insecta	0.979	Lepidoptera	0.979	Depressariidae	0.979	Depressariinae	0.979	Depressariinae_tribe_incertae_sedis	0.979	Agonopterix	0.979	Agonopterix_nervosa	0.979
FBCOD913-11	Insecta	0.933	Coleoptera	0.933	Ciidae	0.933	Ciinae	0.933	Ciinae_tribe_incertae_sedis	0.933	Ennearthron	0.933	Ennearthron_cornutum	0.933
FBCOA659-10	Insecta	0.949	Coleoptera	0.949	Scarabaeidae	0.949	Aphodiinae	0.949	Aphodiini	0.949	Esymus	0.949	Esymus_pusillus	0.949
GDIP3561-22	Insecta	0.925	Diptera	0.925	Chironomidae	0.925	Chironominae	0.925	Tanytarsini	0.925	Tanytarsus	0.925	Tanytarsus_excavatus	0.925
GMGMU703-20	Insecta	0.366	Diptera	0.343	Drosophilidae	0.022	Drosophilinae	0.019	Drosophilini	0.019	Scaptomyza	0.012	Scaptomyza_teinoptera	0.012
GBDP32367-19	Insecta	0.966	Diptera	0.966	Syrphidae	0.966	Syrphinae	0.966	Syrphini	0.966	Leucozona	0.966	Leucozona_lucorum	0.635
GCOL3157-16	Insecta	0.331	Coleoptera	0.199	Staphylinidae	0.043	Aleocharinae	0.027	Lomechusini	0.023	Lomechusa	0.023	Lomechusa_emarginata	0.023
GCOL2423-16	Insecta	0.457	Coleoptera	0.430	Chrysomelidae	0.417	Cassidinae	0.417	Cassidini	0.417	Cassida	0.417	Cassida_murraea	0.391
BCHYM8436-15	Insecta	1.0	Hymenoptera	1.0	Braconidae	1.0	Rhysipolinae	1.0	Rhysipolinae_tribe_incertae_sedis	1.0	Rhysipolis	1.0	Rhysipolis_hariolator	1.0
GBLAC339-13	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Xylenini	1.0	Anchoscelis	1.0	Anchoscelis_helvola	1.0
FGMLD264-13	Insecta	0.472	Lepidoptera	0.472	Gelechiidae	0.106	Gelechiinae	0.074	Gelechiini	0.044	Prolita	0.044	Prolita_sexpunctella	0.044
GMGRG940-13	Insecta	0.482	Diptera	0.459	Mycetophilidae	0.379	Mycetophilinae	0.379	Exechiini	0.339	Exechia	0.283	Exechia_pectinivalva	0.212
FBCOF1051-12	Insecta	0.868	Coleoptera	0.868	Ciidae	0.868	Ciinae	0.868	Ciinae_tribe_incertae_sedis	0.868	Cis	0.868	Cis_boleti	0.868
FBLMT821-09	Insecta	1.0	Lepidoptera	1.0	Plutellidae	1.0	Plutellinae	1.0	Plutellinae_tribe_incertae_sedis	1.0	Rhigognostis	1.0	Rhigognostis_incarnatella	0.934
FBSYM078-09	Insecta	0.273	Hymenoptera	0.249	Siricidae	0.224	Siricinae	0.224	Siricinae_tribe_incertae_sedis	0.224	Sirex	0.218	Sirex_noctilio	0.218
FBACA999-10	Insecta	1.0	Hymenoptera	1.0	Psenidae	1.0	Psenidae_subfamily_incertae_sedis	1.0	Psenidae_tribe_incertae_sedis	1.0	Mimumesa	1.0	Mimumesa_atratina	1.0
FBCOI736-12	Insecta	0.379	Coleoptera	0.265	Leiodidae	0.172	Leiodinae	0.149	Anisotomini	0.132	Agathidium	0.109	Agathidium_arcticum	0.083
FBCOP923-13	Insecta	0.646	Coleoptera	0.626	Carabidae	0.626	Harpalinae	0.626	Harpalini	0.578	Ophonus	0.165	Ophonus_rufibarbis	0.165
ODOPE065-11	Insecta	0.871	Lepidoptera	0.871	Gelechiidae	0.871	Anomologinae	0.871	Anomologinae_tribe_incertae_sedis	0.871	Metzneria	0.871	Metzneria_aprilella	0.871
GCOL10526-16	Insecta	0.430	Coleoptera	0.317	Melyridae	0.174	Malachiinae	0.174	Malachiini	0.174	Malachius	0.122	Malachius_aeneus	0.109
GCOL8028-16	Insecta	0.411	Coleoptera	0.332	Carabidae	0.219	Carabinae	0.203	Carabini	0.203	Carabus	0.203	Carabus_hortensis	0.062
GBMIX1666-15	Insecta	0.729	Plecoptera	0.721	Perlodidae	0.721	Isoperlinae	0.721	Isoperlinae_tribe_incertae_sedis	0.721	Isoperla	0.721	Isoperla_obscura	0.721
BCHYM6605-15	Insecta	0.375	Hymenoptera	0.361	Psenidae	0.277	Psenidae_subfamily_incertae_sedis	0.277	Psenidae_tribe_incertae_sedis	0.277	Psenulus	0.196	Psenulus_chevrieri	0.089
GMGMI312-14	Insecta	0.415	Diptera	0.374	Tachinidae	0.199	Dexiinae	0.143	Voriini	0.139	Klugia	0.071	Klugia_marginata	0.071
GBACU1152-12	Insecta	0.485	Hymenoptera	0.485	Megachilidae	0.482	Megachilinae	0.482	Osmiini	0.482	Osmia	0.444	Osmia_nigriventris	0.130
FGMLB440-13	Insecta	0.476	Lepidoptera	0.448	Noctuidae	0.097	Noctuinae	0.091	Xylenini	0.033	Cosmia	0.028	Cosmia_pyralina	0.020
GBCOF397-13	Insecta	0.433	Coleoptera	0.398	Staphylinidae	0.378	Aleocharinae	0.367	Placusini	0.345	Placusa	0.345	Placusa_complanata	0.250
GBSYM904-12	Insecta	0.737	Hymenoptera	0.737	Tenthredinidae	0.737	Nematinae	0.737	Nematinae_tribe_incertae_sedis	0.737	Euura	0.723	Euura_vicina	0.653
FBCON212-13	Insecta	0.322	Coleoptera	0.236	Brentidae	0.101	Apioninae	0.101	Apionini	0.101	Oxystoma	0.022	Oxystoma_cerdo	0.019
GBACU265-12	Insecta	0.553	Hymenoptera	0.553	Vespidae	0.549	Eumeninae	0.549	Eumeninae_tribe_incertae_sedis	0.549	Ancistrocerus	0.549	Ancistrocerus_scoticus	0.223
FBCOB881-10	Insecta	0.950	Coleoptera	0.950	Staphylinidae	0.950	Oxytelinae	0.950	Thinobiini	0.950	Carpelimus	0.950	Carpelimus_despectus	0.950
GWORO440-09	Insecta	0.547	Lepidoptera	0.547	Geometridae	0.289	Larentiinae	0.171	Larentiinae_tribe_incertae_sedis	0.154	Psychophora	0.034	Psychophora_sabini	0.034
FBCOB791-10	Insecta	0.588	Coleoptera	0.574	Nitidulidae	0.562	Meligethinae	0.562	Meligethinae_tribe_incertae_sedis	0.562	Astylogethes	0.562	Astylogethes_subrugosus	0.562
FBCOD257-11	Insecta	0.998	Coleoptera	0.998	Hydrochidae	0.998	Hydrochidae_subfamily_incertae_sedis	0.998	Hydrochidae_tribe_incertae_sedis	0.998	Hydrochus	0.998	Hydrochus_megaphallus	0.998
GCOL13392-16	Insecta	0.372	Coleoptera	0.317	Curculionidae	0.271	Ceutorhynchinae	0.234	Ceutorhynchini	0.230	Ceutorhynchus	0.207	Ceutorhynchus_rapae	0.064
GCOL6148-16	Insecta	0.371	Coleoptera	0.278	Scraptiidae	0.104	Anaspidinae	0.104	Anaspidini	0.104	Anaspis	0.104	Anaspis_frontalis	0.052
AMTPD825-15	Insecta	0.965	Diptera	0.965	Bolitophilidae	0.965	Bolitophilidae_subfamily_incertae_sedis	0.965	Bolitophilidae_tribe_incertae_sedis	0.965	Bolitophila	0.965	Bolitophila_maculipennis	0.965
AMTPA048-15	Insecta	0.321	Hymenoptera	0.297	Ichneumonidae	0.260	Orthocentrinae	0.022	Orthocentrinae_tribe_incertae_sedis	0.022	Stenomacrus	0.018	Stenomacrus_nemoralis	0.018
BCHYM6817-15	Insecta	0.761	Hymenoptera	0.761	Pemphredonidae	0.761	Pemphredoninae	0.757	Pemphredonini	0.757	Pemphredon	0.757	Pemphredon_littoralis	0.737
GMGMB290-14	Insecta	0.448	Diptera	0.411	Pipunculidae	0.034	Pipunculinae	0.030	Tomosvaryellini	0.030	Eudorylas	0.030	Eudorylas_montium	0.018
GBLAC055-13	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Petrophora	1.0	Petrophora_chlorosata	1.0
GMGRI625-13	Insecta	0.400	Diptera	0.323	Mycetophilidae	0.207	Mycetophilinae	0.188	Exechiini	0.069	Cordyla	0.021	Cordyla_pusilla	0.021
GBLAB190-13	Insecta	1.0	Lepidoptera	1.0	Drepanidae	1.0	Drepaninae	1.0	Drepaninae_tribe_incertae_sedis	1.0	Falcaria	1.0	Falcaria_lacertinaria	1.0
GBSYM2273-13	Insecta	0.934	Hymenoptera	0.934	Tenthredinidae	0.934	Tenthredininae	0.934	Tenthredininae_tribe_incertae_sedis	0.934	Tenthredopsis	0.934	Tenthredopsis_ornata	0.934
FBCOG1142-12	Insecta	0.883	Coleoptera	0.883	Carabidae	0.883	Trechinae	0.883	Bembidiini	0.883	Bembidion	0.883	Bembidion_ruficolle	0.883
FBLMT447-09	Insecta	0.770	Lepidoptera	0.770	Gelechiidae	0.770	Gelechiinae	0.770	Gelechiini	0.770	Chionodes	0.770	Chionodes_luctuella	0.758
FBLMT710-09	Insecta	0.762	Lepidoptera	0.762	Gelechiidae	0.720	Anacampsinae	0.720	Anarsiini	0.714	Anarsia	0.714	Anarsia_innoxiella	0.714
FBLMU185-09	Insecta	1.0	Lepidoptera	1.0	Yponomeutidae	1.0	Yponomeutinae	1.0	Yponomeutinae_tribe_incertae_sedis	1.0	Yponomeuta	1.0	Yponomeuta_malinellus	0.869
FBHET1512-12	Insecta	0.989	Hemiptera	0.989	Lygaeidae	0.989	Orsillinae	0.989	Nysiini	0.989	Nysius	0.989	Nysius_helveticus	0.989
GWORL661-09	Insecta	0.749	Lepidoptera	0.749	Crambidae	0.749	Spilomelinae	0.749	Spilomelinae_tribe_incertae_sedis	0.749	Udea	0.749	Udea_decrepitalis	0.713
FBAQU1217-12	Insecta	0.266	Trichoptera	0.111	Leptoceridae	0.097	Leptocerinae	0.097	Leptocerinae_tribe_incertae_sedis	0.097	Oecetis	0.044	Oecetis_furva	0.027
FBCOB351-10	Insecta	0.246	Hymenoptera	0.033	Ichneumonidae	0.024	Ichneumoninae	0.016	Ichneumoninae_tribe_incertae_sedis	0.016	Syspasis	0.013	Syspasis_scutellator	0.013
FBHET068-11	Insecta	0.942	Hemiptera	0.942	Hydrometridae	0.942	Hydrometrinae	0.942	Hydrometrinae_tribe_incertae_sedis	0.942	Hydrometra	0.942	Hydrometra_gracilenta	0.942
GBDTA9957-21	Insecta	0.315	Diptera	0.122	Cecidomyiidae	0.042	Micromyinae	0.013	Aprionini	0.013	Aprionus	0.013	Aprionus_longicollis	0.013
GMGMU328-20	Insecta	0.464	Diptera	0.418	Agromyzidae	0.174	Phytomyzinae	0.174	Phytomyzinae_tribe_incertae_sedis	0.174	Pseudonapomyza	0.125	Pseudonapomyza_atra	0.125
GMGMR1952-18	Insecta	0.292	Diptera	0.117	Cecidomyiidae	0.064	Micromyinae	0.061	Aprionini	0.041	Aprionus	0.041	Aprionus_betulae	0.037
GMGMQ2713-18	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Heterarthrinae	1.0	Heterarthrinae_tribe_incertae_sedis	1.0	Metallus	1.0	Metallus_pumilus	1.0
GBMIX2404-15	Insecta	0.446	Hymenoptera	0.439	Crabronidae	0.425	Crabroninae	0.425	Crabronini	0.425	Ectemnius	0.249	Ectemnius_rubicola	0.205
ODOPE861-11	Insecta	0.962	Lepidoptera	0.962	Pyralidae	0.962	Galleriinae	0.962	Galleriinae_tribe_incertae_sedis	0.962	Galleria	0.962	Galleria_mellonella	0.962
GCOL3070-16	Insecta	0.986	Coleoptera	0.986	Staphylinidae	0.986	Aleocharinae	0.986	Athetini	0.986	Atheta	0.986	Atheta_europaea	0.986
GBLGC264-12	Insecta	0.406	Lepidoptera	0.370	Scythrididae	0.023	Scythridinae	0.023	Scythridinae_tribe_incertae_sedis	0.023	Scythris	0.023	Scythris_obscurella	0.015
GWORD1082-08	Insecta	0.922	Lepidoptera	0.922	Geometridae	0.922	Geometrinae	0.922	Geometrinae_tribe_incertae_sedis	0.922	Jodis	0.922	Jodis_putata	0.915
GBCOU1650-13	Insecta	0.383	Coleoptera	0.200	Scarabaeidae	0.037	Cetoniinae	0.017	Cetoniini	0.017	Protaetia	0.017	Protaetia_cuprea	0.017
FBCOP663-13	Insecta	0.337	Coleoptera	0.274	Curculionidae	0.226	Curculioninae	0.115	Tychiini	0.099	Tychius	0.096	Tychius_picirostris	0.048
GWOTL029-13	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Xylenini	1.0	Cosmia	1.0	Cosmia_pyralina	1.0
FBORT277-09	Insecta	0.326	Orthoptera	0.021	Acrididae	0.021	Oedipodinae	0.021	Sphingonotini	0.021	Sphingonotus	0.021	Sphingonotus_caerulans	0.021
ODOPE875-11	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Pyralinae	1.0	Pyralinae_tribe_incertae_sedis	1.0	Hypsopygia	1.0	Hypsopygia_glaucinalis	1.0
FBCOQ113-13	Insecta	0.313	Coleoptera	0.169	Melandryidae	0.013	Melandryinae	0.013	Orchesiini	0.013	Orchesia	0.013	Orchesia_fasciata	0.013
FBCOE120-12	Insecta	0.323	Coleoptera	0.229	Melandryidae	0.030	Melandryinae	0.030	Dircaeini	0.030	Dircaea	0.030	Dircaea_quadriguttata	0.030
GMGMW431-20	Insecta	0.849	Diptera	0.849	Mycetophilidae	0.849	Mycetophilinae	0.849	Mycetophilini	0.849	Phronia	0.849	Phronia_conformis	0.849
FBLMZ566-12	Insecta	0.933	Lepidoptera	0.933	Crambidae	0.933	Crambinae	0.933	Crambinae_tribe_incertae_sedis	0.933	Pediasia	0.933	Pediasia_truncatellus	0.933
GCOL7297-16	Insecta	0.910	Coleoptera	0.910	Carabidae	0.910	Trechinae	0.910	Trechini	0.910	Trechus	0.910	Trechus_secalis	0.910
GCOL3465-16	Insecta	0.316	Coleoptera	0.226	Buprestidae	0.060	Buprestinae	0.053	Melanophilini	0.040	Melanophila	0.040	Melanophila_acuminata	0.040
GBORT935-15	Insecta	0.335	Hemiptera	0.045	Saldidae	0.011	Saldinae	0.011	Saldoidini	0.011	Saldula	0.011	Saldula_palustris	0.011
BASYM1659-11	Insecta	0.930	Hymenoptera	0.930	Xyelidae	0.930	Xyelinae	0.930	Xyelinae_tribe_incertae_sedis	0.930	Xyela	0.930	Xyela_julii	0.930
GMGRB056-13	Insecta	0.924	Diptera	0.924	Chironomidae	0.924	Orthocladiinae	0.924	Orthocladiinae_tribe_incertae_sedis	0.924	Limnophyes	0.924	Limnophyes_natalensis	0.924
FBCOI110-12	Insecta	1.0	Coleoptera	1.0	Ciidae	1.0	Ciinae	1.0	Ciinae_tribe_incertae_sedis	1.0	Cis	1.0	Cis_dentatus	1.0
FBCOE795-12	Insecta	0.474	Coleoptera	0.415	Melyridae	0.258	Dasytinae	0.249	Dasytini	0.249	Dasytes	0.203	Dasytes_niger	0.122
GWORM040-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_tribe_incertae_sedis	1.0	Scopula	1.0	Scopula_immutata	1.0
FBHAP889-09	Insecta	0.402	Hymenoptera	0.385	Andrenidae	0.351	Andreninae	0.351	Andrenini	0.351	Andrena	0.351	Andrena_bicolor	0.188
GWORL466-09	Insecta	0.511	Lepidoptera	0.511	Geometridae	0.373	Larentiinae	0.357	Larentiinae_tribe_incertae_sedis	0.291	Aplocera	0.276	Aplocera_plagiata	0.271
GWORU080-10	Insecta	0.631	Lepidoptera	0.631	Pieridae	0.567	Pierinae	0.567	Pierini	0.567	Pieris	0.567	Pieris_napi	0.567
GBCOU1524-13	Insecta	0.619	Coleoptera	0.619	Staphylinidae	0.619	Staphylininae	0.619	Staphylinini	0.619	Philonthus	0.619	Philonthus_laevicollis	0.597
FBCOH104-12	Insecta	0.937	Coleoptera	0.937	Carabidae	0.937	Harpalinae	0.937	Sphodrini	0.937	Synuchus	0.937	Synuchus_vivalis	0.937
GMGMW881-20	Insecta	0.308	Hymenoptera	0.279	Eulophidae	0.065	Eulophinae	0.056	Eulophinae_tribe_incertae_sedis	0.056	Pnigalio	0.027	Pnigalio_pectinicornis	0.018
GWOTF320-12	Insecta	0.597	Lepidoptera	0.597	Geometridae	0.263	Ennominae	0.195	Ennominae_tribe_incertae_sedis	0.195	Lycia	0.075	Lycia_pomonaria	0.069
GCOL5299-16	Insecta	0.972	Coleoptera	0.972	Chrysomelidae	0.972	Cryptocephalinae	0.972	Cryptocephalini	0.972	Pachybrachis	0.972	Pachybrachis_hieroglyphicus	0.972
GCOL4742-16	Insecta	0.941	Coleoptera	0.941	Carabidae	0.941	Elaphrinae	0.941	Elaphrini	0.941	Elaphrus	0.941	Elaphrus_uliginosus	0.941
FGMLC018-13	Insecta	0.951	Lepidoptera	0.951	Gelechiidae	0.951	Gelechiinae	0.951	Gelechiinae_tribe_incertae_sedis	0.951	Caryocolum	0.951	Caryocolum_tricolorella	0.951
GBCOU2356-13	Insecta	0.197	Coleoptera	0.089	Staphylinidae	0.031	Aleocharinae	0.019	Myllaenini	0.012	Myllaena	0.012	unclassified_Myllaena	0.012
GBLAB063-13	Insecta	1.0	Lepidoptera	1.0	Notodontidae	1.0	Heterocampinae	1.0	Heterocampinae_tribe_incertae_sedis	1.0	Stauropus	1.0	Stauropus_fagi	1.0
GBACU2777-13	Insecta	0.594	Hymenoptera	0.594	Crabronidae	0.579	Crabroninae	0.573	Crabronini	0.573	Crabro	0.451	Crabro_peltarius	0.227
FBCAD053-10	Insecta	0.809	Trichoptera	0.809	Molannidae	0.809	Molannidae_subfamily_incertae_sedis	0.809	Molannidae_tribe_incertae_sedis	0.809	Molanna	0.809	Molanna_angustata	0.809
CSP026-09	Insecta	1.0	Coleoptera	1.0	Dermestidae	1.0	Dermestinae	1.0	Dermestini	1.0	Dermestes	1.0	Dermestes_maculatus	1.0
GWORL620-09	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_tribe_incertae_sedis	1.0	Ephestia	1.0	Ephestia_kuehniella	1.0
FBCOA087-10	Insecta	0.405	Coleoptera	0.328	Staphylinidae	0.250	Staphylininae	0.114	Staphylinini	0.102	Gabrius	0.089	Gabrius_toxotes	0.050
GWORO307-09	Insecta	0.514	Lepidoptera	0.490	Geometridae	0.232	Ennominae	0.125	Ennominae_tribe_incertae_sedis	0.125	Lycia	0.018	Lycia_hirtaria	0.018
FBAPC378-10	Insecta	0.361	Hymenoptera	0.352	Megachilidae	0.278	Megachilinae	0.278	Osmiini	0.224	Hoplitis	0.168	Hoplitis_leucomelana	0.089
GWOSK762-11	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Apameini	1.0	Calamia	1.0	Calamia_tridens	1.0
FBARB364-11	Arachnida	1.0	Araneae	1.0	Salticidae	1.0	Salticidae_subfamily_incertae_sedis	1.0	Salticidae_tribe_incertae_sedis	1.0	Attulus	1.0	Attulus_floricola	1.0
GBDTA10810-21	Insecta	0.305	Diptera	0.173	Cecidomyiidae	0.130	Micromyinae	0.127	Aprionini	0.124	Aprionus	0.124	Aprionus_betulae	0.077
ISSWG617-21	Insecta	0.280	Hemiptera	0.206	Rhyparochromidae	0.050	Rhyparochrominae	0.050	Myodochini	0.029	Ligyrocoris	0.019	Ligyrocoris_sylvestris	0.019
GMGMV3292-20	Insecta	0.991	Diptera	0.991	Sphaeroceridae	0.991	Limosininae	0.991	Limosininae_tribe_incertae_sedis	0.991	Pullimosina	0.991	Pullimosina_heteroneura	0.991
GMGMU3321-20	Insecta	0.359	Diptera	0.309	Syrphidae	0.027	Eristalinae	0.023	Milesiini	0.019	Brachypalpus	0.012	Brachypalpus_laphriformis	0.012
GBODO146-18	Insecta	0.295	Odonata	0.080	Libellulidae	0.028	Sympetrinae	0.016	Sympetrinae_tribe_incertae_sedis	0.016	Sympetrum	0.016	Sympetrum_vulgatum	0.016
GBACU2186-13	Insecta	0.792	Hymenoptera	0.792	Crabronidae	0.792	Crabroninae	0.792	Crabronini	0.792	Crabro	0.771	Crabro_peltarius	0.720
GCOL6121-16	Insecta	0.956	Coleoptera	0.956	Curculionidae	0.956	Curculioninae	0.956	Curculionini	0.956	Archarius	0.956	Archarius_salicivorus	0.956
GCOL589-16	Insecta	0.328	Coleoptera	0.189	Brentidae	0.025	Apioninae	0.025	Apionini	0.025	Apion	0.025	Apion_frumentarium	0.025
FGMLG238-15	Insecta	0.646	Lepidoptera	0.646	Nepticulidae	0.617	Nepticulidae_subfamily_incertae_sedis	0.617	Nepticulidae_tribe_incertae_sedis	0.617	Etainia	0.528	Etainia_sericopeza	0.317
GBLAA2083-15	Insecta	0.879	Lepidoptera	0.879	Geometridae	0.879	Larentiinae	0.879	Cidariini	0.879	Thera	0.879	Thera_obeliscata	0.879
AMTPC214-15	Insecta	0.505	Lepidoptera	0.505	Nymphalidae	0.468	Satyrinae	0.459	Satyrini	0.450	Erebia	0.389	Erebia_pandrose	0.174
GBCOU865-13	Insecta	0.973	Coleoptera	0.973	Elateridae	0.973	Agrypninae	0.973	Drilini	0.973	Drilus	0.973	Drilus_concolor	0.973
FBCOK730-13	Insecta	0.403	Coleoptera	0.308	Chrysomelidae	0.181	Galerucinae	0.177	Alticini	0.167	Longitarsus	0.156	Longitarsus_luridus	0.054
GBLGC258-12	Insecta	1.0	Lepidoptera	1.0	Drepanidae	1.0	Thyatirinae	1.0	Thyatirinae_tribe_incertae_sedis	1.0	Achlya	1.0	Achlya_flavicornis	1.0
FBSYB1657-12	Insecta	0.202	Coleoptera	0.039	Throscidae	0.010	Throscidae_subfamily_incertae_sedis	0.010	Throscidae_tribe_incertae_sedis	0.010	Trixagus	0.010	Trixagus_meybohmi	0.010
FBSYM138-09	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Selandriinae	0.885	Dolerini	0.885	Dolerus	0.885	Dolerus_aeneus	0.885
FBACA144-10	Insecta	0.481	Hymenoptera	0.481	Crabronidae	0.463	Crabroninae	0.463	Crabronini	0.463	Ectemnius	0.453	Ectemnius_guttatus	0.355
FBCOA886-10	Insecta	0.347	Coleoptera	0.215	Brentidae	0.150	Apioninae	0.150	Apionini	0.150	Betulapion	0.038	Betulapion_simile	0.038
GBCOF773-13	Insecta	0.411	Coleoptera	0.397	Staphylinidae	0.348	Mycetoporinae	0.179	Mycetoporinae_tribe_incertae_sedis	0.179	Mycetoporus	0.141	Mycetoporus_eppelsheimianus	0.062
GBDTA1137-21	Insecta	0.399	Hymenoptera	0.385	Braconidae	0.248	Microgastrinae	0.248	Microgastrinae_tribe_incertae_sedis	0.248	Pholetesor	0.248	Pholetesor_circumscriptus	0.177
GBLAB142-13	Insecta	0.559	Lepidoptera	0.559	Hesperiidae	0.361	Hesperiinae	0.338	Hesperiini	0.338	Thymelicus	0.233	Thymelicus_lineola	0.233
ODOPE700-11	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Lymantriinae	1.0	Lymantriinae_tribe_incertae_sedis	1.0	Gynaephora	1.0	Gynaephora_fascelina	1.0
GBBSP1130-15	Arachnida	0.988	Araneae	0.988	Linyphiidae	0.988	Linyphiidae_subfamily_incertae_sedis	0.988	Linyphiidae_tribe_incertae_sedis	0.988	Tallusia	0.988	Tallusia_experta	0.988
FBCHI003-14	Insecta	0.983	Diptera	0.983	Tachinidae	0.983	Exoristinae	0.983	Goniini	0.983	Gonia	0.983	Gonia_divisa	0.905
GBLAD129-14	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Herminiinae	1.0	Herminiinae_tribe_incertae_sedis	1.0	Paracolax	1.0	Paracolax_tristalis	1.0
FBCON705-13	Insecta	0.302	Coleoptera	0.192	Scarabaeidae	0.046	Cetoniinae	0.028	Trichiini	0.014	Trichius	0.014	Trichius_fasciatus	0.014
BCHYM7304-15	Insecta	0.372	Hymenoptera	0.346	Braconidae	0.213	Microgastrinae	0.189	Microgastrinae_tribe_incertae_sedis	0.189	Pholetesor	0.189	Pholetesor_ornigis	0.137
GBGST084-13	Insecta	0.297	Hymenoptera	0.272	Megachilidae	0.123	Megachilinae	0.123	Anthidiini	0.053	Anthidium	0.019	Anthidium_manicatum	0.016
FBAPD311-11	Insecta	0.336	Hymenoptera	0.306	Halictidae	0.227	Halictinae	0.227	Halictini	0.227	Sphecodes	0.089	Sphecodes_longulus	0.035
