ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GWORZ486-10	Insecta	0.903	Lepidoptera	0.903	Noctuidae	0.897	Noctuinae	0.897	Leucaniini	0.883	Eriopygodes	0.883	Eriopygodes_imbecillus	0.883
FBAQU315-09	Insecta	1.0	Odonata	1.0	Coenagrionidae	1.0	Ischnurinae	1.0	Ischnurinae_dummy_tribe	1.0	Ischnura	1.0	Ischnura_pumilio	1.0
FBARB213-11	Arachnida	0.358	Araneae	0.358	Linyphiidae	0.194	Linyphiidae_dummy_subfamily	0.194	Linyphiidae_dummy_tribe	0.194	Silometopus	0.029	Silometopus_reussi	0.029
GBDTA15461-21	Insecta	0.382	Hymenoptera	0.362	Braconidae	0.279	Microgastrinae	0.238	Microgastrinae_dummy_tribe	0.238	Pholetesor	0.238	Pholetesor_ornigis	0.141
GMGMU3200-20	Insecta	0.950	Lepidoptera	0.950	Ypsolophidae	0.950	Ypsolophinae	0.950	Ypsolophinae_dummy_tribe	0.950	Ypsolopha	0.950	Ypsolopha_nemorella	0.950
GMGMP7418-18	Insecta	0.317	Diptera	0.072	Cecidomyiidae	0.026	Micromyinae	0.023	Campylomyzini	0.017	Campylomyza	0.017	Campylomyza_dilatata	0.017
GMGMP3351-18	Insecta	0.253	Hymenoptera	0.201	Formicidae	0.079	Formicinae	0.036	Lasiini	0.028	Lasius	0.028	Lasius_flavus	0.012
GBBSP2099-16	Arachnida	0.366	Araneae	0.366	Theridiidae	0.058	Theridiidae_dummy_subfamily	0.058	Theridiidae_dummy_tribe	0.058	Thymoites	0.019	Thymoites_bellissimus	0.019
GCOL5296-16	Insecta	0.980	Coleoptera	0.980	Chrysomelidae	0.980	Donaciinae	0.980	Donaciinae_dummy_tribe	0.980	Donacia	0.980	Donacia_aquatica	0.980
BCHYM10917-15	Insecta	0.496	Hymenoptera	0.496	Crabronidae	0.492	Crabronidae_dummy_subfamily	0.492	Larrini	0.489	Tachysphex	0.489	Tachysphex_dimidiatus	0.460
GBORT677-15	Insecta	0.282	Orthoptera	0.079	Acrididae	0.079	Oedipodinae	0.079	Sphingonotini	0.079	Sphingonotus	0.079	Sphingonotus_caerulans	0.079
BCHYM5123-14	Insecta	0.372	Hymenoptera	0.352	Philanthidae	0.308	Philanthinae	0.308	Philanthini	0.308	Philanthus	0.308	Philanthus_triangulum	0.308
GBCOG059-13	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Nanophyinae	1.0	Nanophyini	1.0	Nanophyes	1.0	Nanophyes_marmoratus	1.0
GBSYM2476-13	Insecta	0.997	Hymenoptera	0.997	Tenthredinidae	0.997	Nematinae	0.997	Nematinae_dummy_tribe	0.997	Platycampus	0.997	Platycampus_luridiventris	0.997
GBLGC297-12	Insecta	0.888	Lepidoptera	0.888	Noctuidae	0.888	Noctuinae	0.888	Dypterygiini	0.881	Mormo	0.881	Mormo_maura	0.881
FBCOF346-12	Insecta	0.319	Coleoptera	0.248	Clambidae	0.133	Clambinae	0.133	Clambinae_dummy_tribe	0.133	Clambus	0.133	Clambus_lohsei	0.048
FBLMT207-09	Insecta	0.971	Lepidoptera	0.971	Tortricidae	0.971	Olethreutinae	0.971	Olethreutini	0.971	Apotomis	0.971	Apotomis_capreana	0.544
FBAQU1236-12	Insecta	0.198	Ephemeroptera	0.042	Baetidae	0.042	Baetinae	0.042	Baetinae_dummy_tribe	0.042	Baetis	0.039	Baetis_macani	0.023
FBIIA600-10	Insecta	0.368	Hymenoptera	0.358	Ichneumonidae	0.343	Ichneumoninae	0.209	Ichneumoninae_dummy_tribe	0.209	Tycherus	0.028	Tycherus_ophthalmicus	0.025
GWORB806-07	Insecta	0.473	Lepidoptera	0.470	Geometridae	0.346	Larentiinae	0.315	Larentiinae_dummy_tribe	0.263	Aplocera	0.235	Aplocera_plagiata	0.211
GBCOB273-12	Insecta	0.403	Coleoptera	0.265	Melyridae	0.108	Malachiinae	0.053	Malachiini	0.053	Anthocomus	0.031	Anthocomus_rufus	0.031
FBCOQ135-13	Insecta	0.283	Coleoptera	0.145	Melyridae	0.047	Dasytinae	0.024	Dasytini	0.024	Dasytes	0.024	Dasytes_obscurus	0.021
GBMNE48030-22	Insecta	0.970	Coleoptera	0.970	Curculionidae	0.970	Curculioninae	0.970	Rhamphini	0.970	Orchestes	0.970	Orchestes_quercus	0.970
GMGMV3229-20	Insecta	0.513	Diptera	0.481	Calliphoridae	0.101	Calliphorinae	0.059	Calliphorinae_dummy_tribe	0.059	Calliphora	0.059	Calliphora_subalpina	0.027
GMGMP7260-18	Insecta	0.853	Diptera	0.853	Cecidomyiidae	0.853	Micromyinae	0.853	Campylomyzini	0.853	Campylomyza	0.853	Campylomyza_dilatata	0.853
GCOL5091-16	Insecta	0.524	Coleoptera	0.475	Dytiscidae	0.435	Hydroporinae	0.419	Hydroporini	0.414	Hydroporus	0.410	Hydroporus_pubescens	0.127
GMGRB1479-13	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Eryciini	1.0	Carcelia	1.0	Carcelia_puberula	1.0
FBSYB1242-12	Insecta	0.987	Hymenoptera	0.987	Tenthredinidae	0.987	Allantinae	0.987	Allantinae_dummy_tribe	0.987	Empria	0.987	Empria_pumiloides	0.980
GWORK368-09	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Arctiinae	1.0	Lithosiini	1.0	Eilema	1.0	Eilema_griseola	1.0
GWORL537-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Eupitheciini	1.0	Eupithecia	1.0	Eupithecia_distinctaria	1.0
GWORZ544-10	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Xylenini	1.0	Enargia	1.0	Enargia_paleacea	1.0
GWOSD777-10	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_dummy_tribe	1.0	Lithophane	1.0	Lithophane_consocia	1.0
GST252-15	Insecta	0.332	Plecoptera	0.194	Nemouridae	0.165	Nemourinae	0.158	Nemourinae_dummy_tribe	0.158	Nemoura	0.158	Nemoura_flexuosa	0.138
FBLMZ560-12	Insecta	0.505	Lepidoptera	0.505	Erebidae	0.062	Erebinae	0.028	Ophiusini	0.014	Minucia	0.014	Minucia_lunaris	0.014
GCOL7578-16	Insecta	0.322	Coleoptera	0.153	Staphylinidae	0.072	Aleocharinae	0.031	Homalotini	0.014	Leptusa	0.014	Leptusa_ruficollis	0.014
BCHYM5208-14	Insecta	0.668	Hymenoptera	0.668	Tenthredinidae	0.668	Nematinae	0.663	Nematinae_dummy_tribe	0.663	Euura	0.658	Euura_oligospila	0.407
FBARB289-11	Arachnida	0.913	Araneae	0.913	Lycosidae	0.913	Lycosidae_dummy_subfamily	0.913	Lycosidae_dummy_tribe	0.913	Alopecosa	0.913	Alopecosa_pulverulenta	0.605
GBCOF248-13	Insecta	0.421	Coleoptera	0.266	Staphylinidae	0.222	Pselaphinae	0.169	Euplectini	0.147	Euplectus	0.147	Euplectus_punctatus	0.076
FBCOH845-12	Insecta	0.377	Diptera	0.117	Empididae	0.028	Empidinae	0.028	Hilarini	0.013	Hilara	0.013	Hilara_pseudochorica	0.013
GBACU918-12	Insecta	0.943	Hymenoptera	0.943	Philanthidae	0.943	Philanthinae	0.943	Cercerini	0.943	Cerceris	0.943	Cerceris_ruficornis	0.943
GWORB3628-08	Insecta	0.997	Lepidoptera	0.997	Geometridae	0.997	Ennominae	0.997	Ennominae_dummy_tribe	0.997	Ennomos	0.997	Ennomos_alniaria	0.997
GWORD1121-08	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_dummy_tribe	1.0	Idaea	1.0	Idaea_muricata	1.0
FBHET321-12	Insecta	0.960	Hemiptera	0.960	Pentatomidae	0.960	Pentatominae	0.960	Nezarini	0.960	Chlorochroa	0.960	Chlorochroa_juniperina	0.635
FBACA168-10	Insecta	0.964	Hymenoptera	0.964	Crabronidae	0.964	Crabroninae	0.964	Crabronini	0.964	Ectemnius	0.964	Ectemnius_cephalotes	0.964
FBLMW321-10	Insecta	0.915	Lepidoptera	0.915	Hesperiidae	0.915	Pyrginae	0.915	Pyrgini	0.915	Pyrgus	0.915	Pyrgus_alveus	0.915
GBCOG641-13	Insecta	0.502	Coleoptera	0.322	Staphylinidae	0.246	Aleocharinae	0.187	Aleocharini	0.114	Aleochara	0.114	Aleochara_brevipennis	0.044
GWOSI084-10	Insecta	0.696	Lepidoptera	0.696	Geometridae	0.679	Sterrhinae	0.656	Sterrhinae_dummy_tribe	0.656	Cyclophora	0.656	Cyclophora_linearia	0.210
GMGMP6138-18	Insecta	0.279	Hymenoptera	0.187	Tenthredinidae	0.023	Selandriinae	0.012	Dolerini	0.012	Dolerus	0.012	unclassified_Dolerus	0.012
FGMLK118-17	Insecta	0.912	Lepidoptera	0.912	Gracillariidae	0.912	Ornixolinae	0.912	Ornixolinae_dummy_tribe	0.912	Parectopa	0.912	Parectopa_ononidis	0.912
GCOL517-16	Insecta	0.387	Coleoptera	0.237	Staphylinidae	0.067	Aleocharinae	0.039	Homalotini	0.022	Gyrophaena	0.018	Gyrophaena_joyioides	0.015
GBBSP1670-15	Arachnida	0.903	Araneae	0.903	Theridiidae	0.903	Theridiidae_dummy_subfamily	0.903	Theridiidae_dummy_tribe	0.903	Theridion	0.903	Theridion_pictum	0.903
GBBSP1038-15	Arachnida	0.199	Araneae	0.195	Tetragnathidae	0.056	Tetragnathidae_dummy_subfamily	0.056	Tetragnathidae_dummy_tribe	0.056	Pachygnatha	0.043	Pachygnatha_clercki	0.041
GBBSP804-15	Arachnida	0.402	Araneae	0.402	Salticidae	0.180	Salticidae_dummy_subfamily	0.180	Salticidae_dummy_tribe	0.180	Heliophanus	0.066	Heliophanus_auratus	0.027
FBTAC093-13	Insecta	0.436	Diptera	0.382	Tachinidae	0.121	Exoristinae	0.070	Ethillini	0.029	Paratryphera	0.029	Paratryphera_bisetosa	0.024
GBCOU2717-13	Insecta	0.959	Coleoptera	0.959	Tenebrionidae	0.959	Diaperinae	0.959	Diaperini	0.959	Neomida	0.959	Neomida_haemorrhoidalis	0.959
GBACU3135-13	Insecta	0.316	Hymenoptera	0.262	Vespidae	0.134	Vespinae	0.067	Vespinae_dummy_tribe	0.067	Dolichovespula	0.058	Dolichovespula_adulterina	0.018
FBSYB746-11	Insecta	0.863	Hymenoptera	0.863	Tenthredinidae	0.863	Allantinae	0.851	Allantinae_dummy_tribe	0.851	Ametastegia	0.851	Ametastegia_perla	0.851
FBCOC701-10	Insecta	0.362	Coleoptera	0.282	Trogidae	0.098	Troginae	0.098	Troginae_dummy_tribe	0.098	Trox	0.098	Trox_scaber	0.084
GMGMW094-20	Insecta	0.961	Hymenoptera	0.961	Ichneumonidae	0.961	Phygadeuontinae	0.961	Phygadeuontinae_dummy_tribe	0.961	Amphibulus	0.961	Amphibulus_gracilis	0.961
ODOPE282-11	Insecta	0.943	Lepidoptera	0.943	Noctuidae	0.943	Noctuinae	0.943	Xylenini	0.943	Antitype	0.943	Antitype_chi	0.943
GCOL6639-16	Insecta	0.381	Diptera	0.136	Chironomidae	0.054	Tanypodinae	0.013	Pentaneurini	0.013	Monopelopia	0.013	Monopelopia_tenuicalcar	0.013
FBAPC730-11	Insecta	0.659	Hymenoptera	0.659	Megachilidae	0.659	Megachilinae	0.659	Osmiini	0.655	Osmia	0.655	Osmia_parietina	0.203
GBLAC508-13	Insecta	0.984	Lepidoptera	0.984	Noctuidae	0.984	Noctuinae	0.984	Noctuinae_dummy_tribe	0.984	Spaelotis	0.974	Spaelotis_ravida	0.964
GMGRF3284-13	Insecta	0.492	Diptera	0.478	Muscidae	0.317	Coenosiinae	0.312	Coenosiini	0.308	Coenosia	0.274	Coenosia_agromyzina	0.080
FBCOO762-13	Insecta	0.634	Coleoptera	0.608	Carabidae	0.597	Harpalinae	0.591	Platynini	0.538	Agonum	0.528	Agonum_hypocrita	0.207
FBSYB1364-12	Insecta	0.890	Hymenoptera	0.890	Tenthredinidae	0.890	Nematinae	0.890	Nematinae_dummy_tribe	0.890	Pristiphora	0.890	Pristiphora_nigriceps	0.890
BASYM2871-13	Insecta	0.943	Hymenoptera	0.943	Tenthredinidae	0.943	Nematinae	0.943	Nematinae_dummy_tribe	0.943	Hoplocampa	0.943	Hoplocampa_flava	0.943
GBCOF324-13	Insecta	1.0	Coleoptera	1.0	Leiodidae	1.0	Cholevinae	1.0	Anemadini	1.0	Nemadus	1.0	Nemadus_colonoides	1.0
BCHYM7307-15	Insecta	0.354	Hymenoptera	0.318	Braconidae	0.248	Microgastrinae	0.245	Microgastrinae_dummy_tribe	0.245	Pholetesor	0.245	Pholetesor_ornigis	0.172
FBACB1093-11	Arachnida	0.016	Araneae	0.012	unclassified_Araneae	0.012
FBLMT595-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Cochylini	1.0	Phalonidia	1.0	Phalonidia_curvistrigana	1.0
FBACA465-10	Insecta	0.321	Hymenoptera	0.255	Sphecidae	0.146	Ammophilinae	0.146	Ammophilinae_dummy_tribe	0.146	Ammophila	0.134	Ammophila_sabulosa	0.051
GWOR3930-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Acronictinae	1.0	Acronictinae_dummy_tribe	1.0	Acronicta	1.0	Acronicta_strigosa	1.0
GBCOC154-12	Insecta	0.990	Coleoptera	0.990	Brentidae	0.990	Apioninae	0.990	Apionini	0.990	Apion	0.990	Apion_frumentarium	0.990
BSOIL486-18	Arachnida	0.058	Araneae	0.052	Linyphiidae	0.019	Linyphiidae_dummy_subfamily	0.019	Linyphiidae_dummy_tribe	0.019	unclassified_Linyphiidae_dummy_tribe	0.019
GMGMP7242-18	Insecta	0.290	Hymenoptera	0.244	Megachilidae	0.023	Megachilinae	0.023	Osmiini	0.021	Heriades	0.015	Heriades_truncorum	0.015
ODOPE391-11	Insecta	0.972	Lepidoptera	0.972	Depressariidae	0.972	Depressariinae	0.972	Depressariinae_dummy_tribe	0.972	Depressaria	0.972	Depressaria_pimpinellae	0.963
GCOL2600-16	Insecta	0.401	Coleoptera	0.342	Chrysomelidae	0.294	Galerucinae	0.294	Alticini	0.291	Phyllotreta	0.278	Phyllotreta_atra	0.209
GBBSP1601-15	Arachnida	0.419	Araneae	0.419	Linyphiidae	0.393	Linyphiidae_dummy_subfamily	0.393	Linyphiidae_dummy_tribe	0.393	Walckenaeria	0.132	Walckenaeria_nudipalpis	0.042
FGMLF102-15	Insecta	1.0	Lepidoptera	1.0	Nepticulidae	1.0	Nepticulidae_dummy_subfamily	1.0	Nepticulidae_dummy_tribe	1.0	Trifurcula	1.0	Trifurcula_subnitidella	1.0
GBCOU1311-13	Insecta	0.397	Coleoptera	0.262	Mycetophagidae	0.017	Mycetophaginae	0.017	Mycetophaginae_dummy_tribe	0.017	Mycetophagus	0.017	Mycetophagus_piceus	0.017
GBCOE702-13	Insecta	0.292	Coleoptera	0.169	Nitidulidae	0.015	Meligethinae	0.012	Meligethinae_dummy_tribe	0.012	Thymogethes	0.012	Thymogethes_lugubris	0.012
FBCOJ276-12	Insecta	0.983	Coleoptera	0.983	Histeridae	0.983	Abraeinae	0.983	Acritini	0.983	Acritus	0.983	Acritus_minutus	0.983
FBCOG909-12	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Protapion	1.0	Protapion_assimile	1.0
FBLMV713-09	Insecta	0.535	Lepidoptera	0.535	Lycaenidae	0.519	Polyommatinae	0.499	Polyommatini	0.380	Polyommatus	0.205	Polyommatus_amandus	0.151
FBHET1509-12	Insecta	0.986	Hemiptera	0.986	Lygaeidae	0.986	Orsillinae	0.986	Nysiini	0.986	Nysius	0.986	Nysius_helveticus	0.986
ODOPE679-11	Insecta	0.549	Lepidoptera	0.545	Nymphalidae	0.524	Satyrinae	0.524	Satyrini	0.443	Erebia	0.359	Erebia_pandrose	0.191
MIDGE173-06	Insecta	0.714	Diptera	0.714	Chironomidae	0.714	Chironominae	0.714	Tanytarsini	0.710	Paratanytarsus	0.710	Paratanytarsus_natvigi	0.710
MIDGE144-06	Insecta	0.542	Diptera	0.539	Chironomidae	0.528	Chironominae	0.520	Tanytarsini	0.511	Micropsectra	0.490	Micropsectra_sofiae	0.460
GWOSA638-10	Insecta	0.452	Lepidoptera	0.430	Geometridae	0.229	Larentiinae	0.201	Larentiinae_dummy_tribe	0.154	Dysstroma	0.030	Dysstroma_truncata	0.030
FBLMX080-11	Insecta	0.969	Lepidoptera	0.969	Gracillariidae	0.969	Parornichinae	0.969	Parornichinae_dummy_tribe	0.969	Parornix	0.969	Parornix_devoniella	0.969
FBCOQ068-13	Insecta	0.379	Diptera	0.101	Muscidae	0.013	Phaoniinae	0.013	Phaoniini	0.013	Helina	0.013	Helina_trivittata	0.013
BCHYM11096-15	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabroninae	1.0	Crabronini	1.0	Ectemnius	1.0	Ectemnius_fossorius	1.0
GCOL13207-16	Insecta	0.375	Coleoptera	0.237	Chrysomelidae	0.088	Galerucinae	0.085	Alticini	0.073	Psylliodes	0.033	Psylliodes_crambicola	0.025
GCOL1563-16	Insecta	0.497	Coleoptera	0.387	Carabidae	0.340	Harpalinae	0.312	Pterostichini	0.270	Pterostichus	0.265	Pterostichus_niger	0.178
MJBRC015-15	Insecta	0.386	Diptera	0.255	Cecidomyiidae	0.234	Micromyinae	0.231	Aprionini	0.231	Aprionus	0.231	Aprionus_betulae	0.151
BCHYM6426-15	Insecta	0.250	Hymenoptera	0.200	Crabronidae	0.085	Crabronidae_dummy_subfamily	0.025	Oxybelini	0.017	Oxybelus	0.017	Oxybelus_argentatus	0.017
GMGRC2204-13	Insecta	0.342	Hymenoptera	0.304	Ichneumonidae	0.269	Orthocentrinae	0.027	Orthocentrinae_dummy_tribe	0.027	Symplecis	0.016	Symplecis_bicingulata	0.016
GBACU2771-13	Insecta	0.970	Hymenoptera	0.970	Crabronidae	0.970	Crabronidae_dummy_subfamily	0.970	Miscophini	0.970	Nitela	0.970	Nitela_borealis	0.970
GBSYM1323-12	Insecta	0.974	Hymenoptera	0.974	Tenthredinidae	0.974	Selandriinae	0.974	Dolerini	0.974	Dolerus	0.974	Dolerus_triplicatus	0.974
FBLMS340-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Eucosmini	1.0	Gypsonoma	1.0	Gypsonoma_dealbana	1.0
FBLMV538-09	Insecta	0.973	Lepidoptera	0.973	Blastobasidae	0.973	Blastobasinae	0.973	Blastobasinae_dummy_tribe	0.973	Hypatopa	0.973	Hypatopa_binotella	0.973
GWOSA787-10	Insecta	0.556	Lepidoptera	0.556	Drepanidae	0.202	Thyatirinae	0.202	Thyatirinae_dummy_tribe	0.202	Achlya	0.180	Achlya_flavicornis	0.180
FBLMU848-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Olethreutini	1.0	Phiaris	1.0	Phiaris_umbrosana	1.0
FBCOB828-10	Insecta	0.965	Coleoptera	0.965	Scarabaeidae	0.965	Melolonthinae	0.965	Melolonthini	0.965	Melolontha	0.965	Melolontha_hippocastani	0.965
FBLMX157-11	Insecta	0.585	Lepidoptera	0.585	Geometridae	0.228	Ennominae	0.188	Ennominae_dummy_tribe	0.188	Charissa	0.115	Charissa_obscurata	0.115
GBCOE461-13	Insecta	0.371	Coleoptera	0.252	Carabidae	0.049	Broscinae	0.015	Broscini	0.015	Miscodera	0.015	Miscodera_arctica	0.015
GBMNF23386-22	Insecta	0.461	Lepidoptera	0.436	Noctuidae	0.047	Noctuinae	0.043	Noctuini	0.038	Noctua	0.038	Noctua_fimbriata	0.038
GBLAC388-13	Insecta	0.414	Lepidoptera	0.376	Gracillariidae	0.197	Parornichinae	0.179	Parornichinae_dummy_tribe	0.179	Parornix	0.141	Parornix_polygrammella	0.046
GMGMP5751-18	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Tortricini	1.0	Acleris	1.0	Acleris_bergmanniana	1.0
AMTPF6587-16	Insecta	0.993	Diptera	0.993	Drosophilidae	0.993	Drosophilinae	0.993	Drosophilini	0.993	Lordiphosa	0.993	Lordiphosa_nigricolor	0.993
GMGRB1295-13	Insecta	0.986	Diptera	0.986	Ceratopogonidae	0.986	Ceratopogoninae	0.986	Ceratopogonini	0.986	Brachypogon	0.986	Brachypogon_sociabilis	0.986
FBLMZ174-12	Insecta	1.0	Lepidoptera	1.0	Nymphalidae	1.0	Nymphalinae	1.0	Melitaeini	1.0	Euphydryas	1.0	Euphydryas_maturna	0.974
GWORL315-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Cidariini	1.0	Thera	1.0	Thera_cognata	1.0
FBLMU175-09	Insecta	0.979	Lepidoptera	0.979	Depressariidae	0.979	Depressariinae	0.979	Depressariinae_dummy_tribe	0.979	Agonopterix	0.979	Agonopterix_nervosa	0.979
GWORM179-09	Insecta	0.424	Lepidoptera	0.420	Geometridae	0.214	Larentiinae	0.190	Larentiinae_dummy_tribe	0.150	Euphyia	0.031	Euphyia_biangulata	0.031
FBAQU682-10	Insecta	0.464	Coleoptera	0.352	Hydraenidae	0.254	Hydraeninae	0.254	Hydraeninae_dummy_tribe	0.254	Hydraena	0.254	Hydraena_gracilis	0.241
GWOSA792-10	Insecta	0.911	Lepidoptera	0.911	Geometridae	0.911	Larentiinae	0.911	Larentiinae_dummy_tribe	0.911	Rheumaptera	0.911	Rheumaptera_hastata	0.792
BASYM029-10	Insecta	0.728	Hymenoptera	0.728	Tenthredinidae	0.728	Nematinae	0.723	Nematinae_dummy_tribe	0.723	Nematinus	0.679	Nematinus_fuscipennis	0.229
FBCOK586-13	Insecta	0.466	Coleoptera	0.406	Rhadalidae	0.166	Rhadalinae	0.166	Aplocnemini	0.166	Aplocnemus	0.166	Aplocnemus_nigricornis	0.100
GBMNE48049-22	Insecta	0.727	Coleoptera	0.724	Brentidae	0.724	Apioninae	0.724	Apionini	0.724	Catapion	0.724	Catapion_seniculus	0.724
GWOTF345-12	Insecta	0.661	Lepidoptera	0.661	Noctuidae	0.661	Noctuinae	0.649	Noctuinae_dummy_tribe	0.308	Xestia	0.135	Xestia_distensa	0.063
GCOL7962-16	Insecta	0.332	Coleoptera	0.265	Chrysomelidae	0.207	Chrysomelinae	0.192	Chrysomelinae_dummy_tribe	0.192	Chrysolina	0.181	Chrysolina_sanguinolenta	0.095
GMGMI1401-14	Insecta	0.544	Hymenoptera	0.540	Ichneumonidae	0.540	Tryphoninae	0.530	Tryphoninae_dummy_tribe	0.530	Erromenus	0.525	Erromenus_plebejus	0.284
BCHYM2959-14	Insecta	0.254	Hymenoptera	0.209	Pemphredonidae	0.015	Pemphredoninae	0.015	Pemphredonini	0.015	Passaloecus	0.015	Passaloecus_taigaensis	0.012
GMGRC1067-13	Insecta	0.212	Coleoptera	0.156	Elateridae	0.017	Elaterinae	0.011	unclassified_Elaterinae	0.011
FBAQU1331-13	Insecta	0.209	Ephemeroptera	0.026	Heptageniidae	0.013	Heptageniinae	0.013	Heptageniinae_dummy_tribe	0.013	Heptagenia	0.010	unclassified_Heptagenia	0.010
CSP088-09	Insecta	0.303	Coleoptera	0.234	Curculionidae	0.141	Dryophthorinae	0.075	Rhynchophorini	0.075	Sitophilus	0.075	Sitophilus_oryzae	0.042
MIDGE104-06	Insecta	0.951	Diptera	0.951	Chironomidae	0.951	Chironominae	0.951	Tanytarsini	0.951	Micropsectra	0.951	Micropsectra_apposita	0.951
FBLMU174-09	Insecta	0.872	Lepidoptera	0.872	Depressariidae	0.872	Depressariinae	0.872	Depressariinae_dummy_tribe	0.872	Agonopterix	0.872	Agonopterix_nervosa	0.872
FBCOA467-10	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Scolytinae	1.0	Hylesinini	1.0	Hylesinus	1.0	Hylesinus_fraxini	1.0
FBACB106-11	Insecta	0.301	Hymenoptera	0.257	Crabronidae	0.155	Crabroninae	0.118	Crabronini	0.118	Crossocerus	0.053	Crossocerus_assimilis	0.028
GMGMV3395-20	Insecta	0.324	Hymenoptera	0.145	Colletidae	0.018	Hylaeinae	0.018	Hylaeini	0.018	Hylaeus	0.018	unclassified_Hylaeus	0.018
GBMIN51043-17	Insecta	0.311	Coleoptera	0.194	Curculionidae	0.118	Dryophthorinae	0.060	Rhynchophorini	0.060	Sitophilus	0.060	Sitophilus_oryzae	0.033
GCOL4305-16	Insecta	1.0	Coleoptera	1.0	Byrrhidae	1.0	Byrrhinae	1.0	Byrrhinae_dummy_tribe	1.0	Byrrhus	1.0	Byrrhus_pustulatus	1.0
GMGMJ1254-14	Insecta	0.956	Hymenoptera	0.956	Cephidae	0.956	Cephinae	0.956	Cephinae_dummy_tribe	0.956	Cephus	0.956	Cephus_spinipes	0.937
GMGMA908-14	Insecta	0.283	Diptera	0.210	Hybotidae	0.034	Tachydromiinae	0.031	Tachydromiini	0.025	Platypalpus	0.025	Platypalpus_ciliaris	0.015
BCHYM408-13	Insecta	0.296	Hymenoptera	0.271	Crabronidae	0.197	Crabronidae_dummy_subfamily	0.180	Larrini	0.162	Tachysphex	0.162	Tachysphex_helveticus	0.073
FBCOH767-12	Insecta	1.0	Coleoptera	1.0	Ciidae	1.0	Ciinae	1.0	Ciinae_dummy_tribe	1.0	Cis	1.0	Cis_punctulatus	1.0
GBCOC275-12	Insecta	0.951	Coleoptera	0.951	Ciidae	0.951	Ciinae	0.951	Ciinae_dummy_tribe	0.951	Octotemnus	0.951	Octotemnus_glabriculus	0.951
BASYM1229-11	Insecta	0.668	Hymenoptera	0.668	Tenthredinidae	0.668	Nematinae	0.663	Nematinae_dummy_tribe	0.663	Euura	0.658	Euura_oligospila	0.407
FBLMT226-09	Insecta	0.703	Lepidoptera	0.703	Tortricidae	0.663	Olethreutinae	0.636	Olethreutini	0.624	Phiaris	0.210	Phiaris_schulziana	0.121
FBLMT196-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Archipini	1.0	Adoxophyes	1.0	Adoxophyes_orana	1.0
FBACA100-10	Insecta	0.817	Hymenoptera	0.817	Pemphredonidae	0.817	Pemphredoninae	0.817	Pemphredonini	0.817	Passaloecus	0.817	Passaloecus_borealis	0.802
GWOSA666-10	Insecta	0.980	Lepidoptera	0.980	Noctuidae	0.973	Noctuinae	0.973	Noctuinae_dummy_tribe	0.973	Lithophane	0.973	Lithophane_furcifera	0.973
GWOSA441-10	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_dummy_tribe	1.0	Hadena	1.0	Hadena_perplexa	1.0
GWORP414-09	Insecta	0.461	Lepidoptera	0.420	Geometridae	0.118	Ennominae	0.041	Ennominae_dummy_tribe	0.041	Macaria	0.024	Macaria_liturata	0.019
FBARB180-11	Arachnida	0.420	Araneae	0.420	Linyphiidae	0.416	Linyphiidae_dummy_subfamily	0.416	Linyphiidae_dummy_tribe	0.416	Lasiargus	0.030	Lasiargus_hirsutus	0.030
FBCOQ121-13	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Apion	1.0	Apion_frumentarium	1.0
GBCOU3060-13	Insecta	0.334	Coleoptera	0.267	Nitidulidae	0.172	Meligethinae	0.157	Meligethinae_dummy_tribe	0.157	Genistogethes	0.020	Genistogethes_carinulatus	0.020
