ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBAPC335-10	Insecta	0.857	Hymenoptera	0.853	Andrenidae	0.581	Andreninae	0.397	Andrenini	0.397	Andrena	0.397	Andrena_hattorfiana	0.265
GBCOU1430-13	Insecta	1.0	Coleoptera	0.756	Nitidulidae	0.480	Meligethinae	0.290	Meligethinae_dummy_tribe	0.290	Pria	0.077	Pria_dulcamarae	0.077
FBCOP649-13	Insecta	1.0	Coleoptera	0.969	Chrysomelidae	0.905	Galerucinae	0.900	Alticini	0.900	Phyllotreta	0.877	Phyllotreta_ochripes	0.169
GBCOG407-13	Insecta	1.0	Coleoptera	0.840	Chrysomelidae	0.612	Galerucinae	0.572	Galerucini	0.315	Galeruca	0.130	Galeruca_tanaceti	0.130
GMGRD2838-13	Insecta	1.0	Diptera	0.831	Mycetophilidae	0.471	Gnoristinae	0.286	Gnoristinae_dummy_tribe	0.286	Syntemna	0.123	Syntemna_relicta	0.102
GBACU3193-13	Insecta	1.0	Hymenoptera	0.977	Diprionidae	0.798	Monocteninae	0.790	Monocteninae_dummy_tribe	0.790	Monoctenus	0.790	Monoctenus_obscuratus	0.440
GBACU3191-13	Insecta	1.0	Hymenoptera	0.975	Cimbicidae	0.947	Abiinae	0.912	Abiinae_dummy_tribe	0.912	Abia	0.912	Abia_aenea	0.439
FBCOJ002-12	Insecta	0.981	Coleoptera	0.633	Chrysomelidae	0.396	Galerucinae	0.338	Alticini	0.338	Psylliodes	0.152	Psylliodes_dulcamarae	0.074
FBCOH279-12	Insecta	1.0	Coleoptera	0.838	Carabidae	0.526	Harpalinae	0.435	Harpalini	0.101	Harpalus	0.075	Harpalus_distinguendus	0.033
FBAQU746-10	Insecta	1.0	Diptera	0.857	Chironomidae	0.349	Orthocladiinae	0.138	Orthocladiinae_dummy_tribe	0.138	Cricotopus	0.092	Cricotopus_arcuatus	0.044
GWOSD774-10	Insecta	1.0	Lepidoptera	0.989	Noctuidae	0.378	Noctuinae	0.338	Noctuinae_dummy_tribe	0.112	Apamea	0.051	Apamea_oblonga	0.034
FBLMX261-11	Insecta	1.0	Lepidoptera	0.989	Noctuidae	0.378	Noctuinae	0.338	Noctuinae_dummy_tribe	0.112	Apamea	0.051	Apamea_oblonga	0.034
FBCOF010-12	Insecta	1.0	Coleoptera	0.602	Oedemeridae	0.086	Oedemerinae	0.064	Oedemerini	0.064	Oedemera	0.064	Oedemera_virescens	0.033
GMGMP6784-18	Insecta	0.843	Hymenoptera	0.843	Ichneumonidae	0.843	Mesochorinae	0.289	Mesochorinae_dummy_tribe	0.289	Mesochorus	0.280	Mesochorus_tetricus	0.272
MJBRC078-17	Insecta	0.902	Diptera	0.432	Cecidomyiidae	0.398	Micromyinae	0.398	Aprionini	0.381	Aprionus	0.381	Aprionus_betulae	0.321
FBLMZ279-12	Insecta	1.0	Lepidoptera	0.947	Tortricidae	0.763	Tortricinae	0.355	Cnephasiini	0.071	Doloploca	0.031	Doloploca_punctulana	0.031
FBLMZ152-12	Insecta	1.0	Lepidoptera	0.995	Erebidae	0.125	Herminiinae	0.043	Herminiinae_dummy_tribe	0.043	Paracolax	0.043	Paracolax_tristalis	0.043
GCOL10524-16	Insecta	1.0	Diptera	0.383	Ceratopogonidae	0.023	Forcipomyiinae	0.023	Dasyheleini	0.023	Dasyhelea	0.023	Dasyhelea_biunguis	0.023
GCOL9035-16	Insecta	1.0	Coleoptera	0.949	Chrysomelidae	0.871	Chrysomelinae	0.764	Chrysomelinae_dummy_tribe	0.764	Prasocuris	0.484	Prasocuris_hannoveriana	0.245
GCOL3901-16	Insecta	0.978	Coleoptera	0.697	Silphidae	0.578	Nicrophorinae	0.145	Nicrophorinae_dummy_tribe	0.145	Nicrophorus	0.145	Nicrophorus_vespillo	0.110
GCOL3850-16	Insecta	0.981	Coleoptera	0.914	Staphylinidae	0.774	Steninae	0.697	Steninae_dummy_tribe	0.697	Stenus	0.697	Stenus_morio	0.140
FGMLF067-15	Insecta	1.0	Lepidoptera	0.911	Pyralidae	0.058	Phycitinae	0.058	Phycitinae_dummy_tribe	0.058	Laodamia	0.032	Laodamia_faecella	0.032
GBORT499-14	Insecta	0.804	Orthoptera	0.114	Acrididae	0.114	Oedipodinae	0.114	Sphingonotini	0.114	Sphingonotus	0.114	Sphingonotus_caerulans	0.114
GMGMK1514-14	Insecta	0.989	Coleoptera	0.853	Melyridae	0.558	Dasytinae	0.263	Dasytini	0.263	Dasytes	0.251	Dasytes_cyaneus	0.128
GBEPT167-13	Insecta	1.0	Diptera	0.732	Tipulidae	0.244	Tipulinae	0.244	Tipulinae_dummy_tribe	0.244	Nephrotoma	0.208	Nephrotoma_flavescens	0.061
BNSC406-12	Insecta	0.547	Coleoptera	0.243	Anthribidae	0.058	Anthribinae	0.058	Stenocerini	0.058	Allandrus	0.058	Allandrus_undulatus	0.058
FBLMT572-09	Insecta	1.0	Lepidoptera	0.989	Tortricidae	0.727	Olethreutinae	0.460	Eucosmini	0.077	Gypsonoma	0.033	Gypsonoma_sociana	0.033
FBHAP689-09	Insecta	0.966	Hymenoptera	0.949	Halictidae	0.833	Halictinae	0.833	Halictini	0.833	Lasioglossum	0.549	Lasioglossum_zonulum	0.240
FBCOG1232-12	Insecta	1.0	Coleoptera	0.750	Staphylinidae	0.558	Aleocharinae	0.218	Aleocharini	0.048	Aleochara	0.048	Aleochara_brevipennis	0.039
GBCOU1444-13	Insecta	1.0	Coleoptera	0.885	Chrysomelidae	0.739	Chrysomelinae	0.441	Chrysomelinae_dummy_tribe	0.441	Gonioctena	0.420	Gonioctena_sundmani	0.141
ODOPE580-11	Insecta	1.0	Lepidoptera	0.944	Pieridae	0.042	Coliadinae	0.042	Coliadinae_dummy_tribe	0.042	Colias	0.042	Colias_tyche	0.031
FGMLG237-15	Insecta	1.0	Lepidoptera	0.937	Nepticulidae	0.877	Nepticulidae_dummy_subfamily	0.877	Nepticulidae_dummy_tribe	0.877	Etainia	0.492	Etainia_sericopeza	0.459
GMGML1182-14	Insecta	0.522	Hymenoptera	0.329	Xiphydriidae	0.052	Xiphydriinae	0.052	Xiphydriinae_dummy_tribe	0.052	Xiphydria	0.052	Xiphydria_prolongata	0.052
GMGRE370-13	Insecta	1.0	Diptera	0.769	Phoridae	0.484	Metopininae	0.202	Metopininae_dummy_tribe	0.202	Gymnophora	0.063	Gymnophora_arcuata	0.063
FBCOG313-12	Insecta	0.990	Coleoptera	0.946	Melyridae	0.650	Malachiinae	0.506	Malachiini	0.506	Malachius	0.262	Malachius_aeneus	0.184
ODOPE688-11	Insecta	1.0	Lepidoptera	0.940	Nymphalidae	0.138	Satyrinae	0.062	Satyrini	0.062	Erebia	0.062	Erebia_pandrose	0.062
GWORO772-09	Insecta	1.0	Lepidoptera	0.956	Geometridae	0.253	Sterrhinae	0.115	Sterrhinae_dummy_tribe	0.115	Idaea	0.095	Idaea_muricata	0.078
FBAQU1021-10	Insecta	1.0	Coleoptera	0.862	Carabidae	0.489	Harpalinae	0.302	Lebiini	0.046	Philorhizus	0.032	Philorhizus_notatus	0.032
GWOSD792-10	Insecta	1.0	Lepidoptera	0.991	Geometridae	0.595	Larentiinae	0.563	Eupitheciini	0.186	Eupithecia	0.186	Eupithecia_nanata	0.034
FBAPC1017-11	Insecta	1.0	Hymenoptera	1.0	Halictidae	0.984	Halictinae	0.984	Halictini	0.984	Lasioglossum	0.962	Lasioglossum_punctatissimum	0.263
FBCOP378-13	Insecta	1.0	Coleoptera	0.827	Brentidae	0.489	Apioninae	0.489	Apionini	0.489	Perapion	0.106	Perapion_violaceum	0.052
GBMWB1650-15	Insecta	1.0	Diptera	0.898	Tephritidae	0.073	Trypetinae	0.061	Trypetini	0.061	Myoleja	0.038	Myoleja_lucida	0.038
GBDTA10302-21	Insecta	0.871	Diptera	0.294	Cecidomyiidae	0.252	Porricondylinae	0.180	Asynaptini	0.180	Camptomyia	0.180	Camptomyia_flavocinerea	0.180
FGMLH518-16	Insecta	1.0	Lepidoptera	0.898	Sphingidae	0.025	Macroglossinae	0.025	Macroglossini	0.025	Deilephila	0.025	Deilephila_elpenor	0.025
FGMLC021-13	Insecta	1.0	Lepidoptera	0.950	Crambidae	0.261	Scopariinae	0.230	Scopariinae_dummy_tribe	0.230	Eudonia	0.230	Eudonia_pallida	0.230
GCOL5078-16	Insecta	1.0	Coleoptera	0.701	Elateridae	0.187	Elaterinae	0.130	Ampedini	0.130	Ampedus	0.130	Ampedus_pomonae	0.049
BCHYM7828-15	Insecta	1.0	Hymenoptera	0.995	Tenthredinidae	0.995	Nematinae	0.830	Nematinae_dummy_tribe	0.830	Pristiphora	0.383	Pristiphora_laricis	0.066
AMTPA638-15	Insecta	0.551	Hymenoptera	0.453	Braconidae	0.300	Alysiinae	0.232	Dacnusini	0.232	Chorebus	0.232	Chorebus_xylostellus	0.232
AMTPC159-15	Insecta	1.0	Lepidoptera	0.975	Geometridae	0.669	Larentiinae	0.628	Eupitheciini	0.143	Eupithecia	0.143	Eupithecia_fennoscandica	0.038
FBCHI033-14	Insecta	1.0	Diptera	0.868	Tachinidae	0.763	Exoristinae	0.754	Exoristini	0.111	Diplostichus	0.111	Diplostichus_janitrix	0.111
FGMLC257-13	Insecta	0.641	Coleoptera	0.083	Ptiliidae	0.032	Ptiliinae	0.032	Ptenidiini	0.032	Ptenidium	0.032	Ptenidium_nitidum	0.023
GBSYM1574-13	Insecta	1.0	Hymenoptera	0.997	Tenthredinidae	0.997	Selandriinae	0.829	Dolerini	0.829	Dolerus	0.829	Dolerus_bimaculatus	0.108
FBNE165-13	Insecta	1.0	Neuroptera	0.823	Hemerobiidae	0.683	Megalominae	0.086	Megalominae_dummy_tribe	0.086	Megalomus	0.086	Megalomus_hirtus	0.086
FBSYB1408-12	Insecta	1.0	Hymenoptera	0.945	Cephidae	0.924	Cephinae	0.924	Cephinae_dummy_tribe	0.924	Phylloecus	0.817	Phylloecus_xanthostoma	0.817
FBLMT623-09	Insecta	1.0	Lepidoptera	0.966	Crambidae	0.523	Crambinae	0.461	Crambinae_dummy_tribe	0.461	Catoptria	0.442	Catoptria_margaritella	0.434
FBLMW069-10	Insecta	1.0	Lepidoptera	0.859	Plutellidae	0.094	Plutellinae	0.094	Plutellinae_dummy_tribe	0.094	Eidophasia	0.048	Eidophasia_messingiella	0.048
FBAPD149-11	Insecta	1.0	Hymenoptera	0.998	Halictidae	0.976	Halictinae	0.976	Halictini	0.976	Lasioglossum	0.901	Lasioglossum_zonulum	0.596
EUBUG1196-12	Insecta	1.0	Hemiptera	0.995	Miridae	0.906	Phylinae	0.331	Phylini	0.219	Psallus	0.214	Psallus_haematodes	0.056
GDIP22203-23	Insecta	0.980	Diptera	0.867	Psychodidae	0.667	Psychodinae	0.667	Pericomaini	0.616	Berdeniella	0.390	Berdeniella_freyi	0.390
GBDP21583-19	Insecta	1.0	Diptera	0.781	Muscidae	0.239	Phaoniinae	0.192	Phaoniini	0.192	Helina	0.173	Helina_reversio	0.130
GMGMP5980-18	Insecta	0.362	Hymenoptera	0.339	Braconidae	0.225	Aphidiinae	0.126	Aphidiini	0.126	Aphidius	0.126	Aphidius_eadyi	0.126
GBMIX3312-16	Insecta	0.628	Orthoptera	0.149	Acrididae	0.149	Oedipodinae	0.149	Sphingonotini	0.149	Sphingonotus	0.149	Sphingonotus_caerulans	0.149
GWOTI440-12	Insecta	1.0	Lepidoptera	0.971	Lypusidae	0.045	Lypusinae	0.028	Lypusinae_dummy_tribe	0.028	Lypusa	0.028	Lypusa_maurella	0.028
GCOL11578-16	Insecta	1.0	Coleoptera	0.942	Curculionidae	0.902	Curculioninae	0.769	Rhamphini	0.742	Orchestes	0.716	Orchestes_rusci	0.702
GCOL9872-16	Insecta	1.0	Diptera	0.403	Sciomyzidae	0.037	Sciomyzinae	0.037	Tetanocerini	0.037	Tetanocera	0.037	Tetanocera_phyllophora	0.037
GCOL6353-16	Insecta	1.0	Coleoptera	0.743	Cerambycidae	0.437	Lepturinae	0.402	Lepturini	0.377	Leptura	0.194	Leptura_quadrifasciata	0.194
BCHYM1302-13	Insecta	0.833	Hymenoptera	0.833	Halictidae	0.761	Halictinae	0.761	Halictini	0.761	Halictus	0.355	Halictus_confusus	0.300
GBCL15939-13	Insecta	0.726	Hemiptera	0.088	Microphysidae	0.073	Microphysidae_dummy_subfamily	0.073	Microphysidae_dummy_tribe	0.073	Loricula	0.073	Loricula_elegantula	0.073
FBCOI810-12	Insecta	0.984	Coleoptera	0.545	Anthribidae	0.336	Anthribinae	0.336	Tropiderini	0.282	Gonotropis	0.282	Gonotropis_dorsalis	0.282
GBLAA1517-15	Insecta	1.0	Lepidoptera	0.988	Noctuidae	0.279	Noctuinae	0.211	Apameini	0.063	Archanara	0.033	Archanara_dissoluta	0.033
GBSYM020-12	Insecta	1.0	Hymenoptera	0.965	Tenthredinidae	0.936	Nematinae	0.770	Nematinae_dummy_tribe	0.770	Pristiphora	0.493	Pristiphora_conjugata	0.048
GWOTD199-12	Insecta	1.0	Lepidoptera	0.971	Noctuidae	0.406	Noctuinae	0.367	Apameini	0.053	Staurophora	0.026	Staurophora_celsia	0.026
FBLMS156-09	Insecta	1.0	Lepidoptera	0.966	Tortricidae	0.813	Olethreutinae	0.578	Grapholitini	0.203	Cydia	0.056	Cydia_cognatana	0.030
FBCOC669-10	Insecta	0.897	Coleoptera	0.553	Erotylidae	0.470	Erotylinae	0.470	Dacnini	0.470	Dacne	0.470	Dacne_bipustulata	0.470
FBLMW903-10	Insecta	1.0	Lepidoptera	0.953	Pterophoridae	0.148	Pterophorinae	0.148	Pterophorinae_dummy_tribe	0.148	Calyciphora	0.052	Calyciphora_albodactylus	0.052
FBCOB781-10	Insecta	1.0	Coleoptera	0.765	Nitidulidae	0.566	Meligethinae	0.278	Meligethinae_dummy_tribe	0.278	Thymogethes	0.056	Thymogethes_lugubris	0.056
MIDGE926-11	Insecta	1.0	Diptera	0.772	Chironomidae	0.596	Chironominae	0.522	Tanytarsini	0.488	Tanytarsus	0.204	Tanytarsus_chinyensis	0.059
FBLMW502-10	Insecta	1.0	Lepidoptera	0.973	Gelechiidae	0.116	Gelechiinae	0.100	Gelechiinae_dummy_tribe	0.053	Stenolechia	0.027	Stenolechia_gemmella	0.027
FBAPC961-11	Insecta	1.0	Hymenoptera	1.0	Megachilidae	1.0	Megachilinae	1.0	Osmiini	0.993	Osmia	0.861	Osmia_nigriventris	0.450
FBCOJ182-12	Insecta	0.976	Coleoptera	0.603	Chrysomelidae	0.067	Chrysomelinae	0.055	Chrysomelinae_dummy_tribe	0.055	Chrysolina	0.055	Chrysolina_staphylaea	0.055
MYFAB622-16	Insecta	0.384	Hymenoptera	0.164	Ichneumonidae	0.073	Mesochorinae	0.053	Mesochorinae_dummy_tribe	0.053	Cidaphus	0.053	Cidaphus_areolatus	0.053
GWOSA830-10	Insecta	1.0	Lepidoptera	0.980	Noctuidae	0.527	Noctuinae	0.481	Noctuinae_dummy_tribe	0.155	Elaphria	0.045	Elaphria_venustula	0.045
GCOL6064-16	Insecta	1.0	Coleoptera	0.806	Erotylidae	0.615	Erotylinae	0.615	Tritomini	0.615	Triplax	0.615	Triplax_scutellaris	0.536
GCOL10409-16	Insecta	0.953	Coleoptera	0.549	Latridiidae	0.175	Corticariinae	0.129	Corticariinae_dummy_tribe	0.129	Corticaria	0.129	Corticaria_longicollis	0.048
GCOL6591-16	Insecta	1.0	Coleoptera	0.827	Chrysomelidae	0.662	Chrysomelinae	0.467	Chrysomelinae_dummy_tribe	0.467	Gonioctena	0.424	Gonioctena_pallida	0.212
GCOL4346-16	Insecta	0.976	Coleoptera	0.740	Chrysomelidae	0.371	Chrysomelinae	0.163	Chrysomelinae_dummy_tribe	0.163	Prasocuris	0.134	Prasocuris_marginella	0.134
GCOL4191-16	Insecta	1.0	Coleoptera	0.804	Staphylinidae	0.738	Staphylininae	0.718	Staphylinini	0.710	Ocypus	0.585	Ocypus_fuscatus	0.511
AMTPD936-15	Insecta	1.0	Plecoptera	0.053	Nemouridae	0.053	Nemourinae	0.028	Nemourinae_dummy_tribe	0.028	Nemoura	0.028	Nemoura_avicularis	0.028
FBCOQ005-13	Insecta	1.0	Coleoptera	0.759	Nitidulidae	0.552	Meligethinae	0.196	Meligethinae_dummy_tribe	0.196	Sagittogethes	0.057	Sagittogethes_ovatus	0.057
FBCON625-13	Insecta	0.921	Coleoptera	0.611	Staphylinidae	0.332	Scydmaeninae	0.332	Scydmaenini	0.332	Scydmaenus	0.332	Scydmaenus_hellwigii	0.332
GBSYM1065-12	Insecta	0.970	Hymenoptera	0.906	Tenthredinidae	0.906	Heterarthrinae	0.315	Heterarthrinae_dummy_tribe	0.315	Profenusa	0.124	Profenusa_thomsoni	0.124
FBSYB777-11	Insecta	1.0	Hymenoptera	0.956	Tenthredinidae	0.950	Allantinae	0.586	Allantinae_dummy_tribe	0.586	Allantus	0.578	Allantus_basalis	0.135
FBAQU411-10	Insecta	0.992	Coleoptera	0.798	Elmidae	0.358	Elminae	0.358	Elminae_dummy_tribe	0.358	Limnius	0.224	Limnius_volckmari	0.224
FBCOB635-10	Insecta	1.0	Coleoptera	0.835	Brentidae	0.579	Apioninae	0.579	Apionini	0.579	Protapion	0.288	Protapion_gracilipes	0.071
FBACA871-10	Insecta	0.951	Hymenoptera	0.949	Astatidae	0.927	Astatidae_dummy_subfamily	0.927	Astatidae_dummy_tribe	0.927	Astata	0.927	Astata_boops	0.841
GBDTA10749-21	Insecta	1.0	Diptera	0.894	Cecidomyiidae	0.860	Micromyinae	0.828	Aprionini	0.818	Aprionus	0.818	Aprionus_betulae	0.598
FBLMZ555-12	Insecta	1.0	Lepidoptera	0.983	Geometridae	0.278	Ennominae	0.164	Ennominae_dummy_tribe	0.164	Plagodis	0.039	Plagodis_pulveraria	0.039
GMGMN1515-14	Insecta	1.0	Hymenoptera	0.978	Ichneumonidae	0.969	Tryphoninae	0.664	Tryphoninae_dummy_tribe	0.594	Ctenochira	0.585	Ctenochira_pastoralis	0.314
BCHYM4982-14	Insecta	1.0	Hymenoptera	0.983	Tenthredinidae	0.974	Heterarthrinae	0.651	Heterarthrinae_dummy_tribe	0.651	Heterarthrus	0.560	Heterarthrus_vagans	0.249
GBLAF790-14	Insecta	1.0	Lepidoptera	0.972	Notodontidae	0.168	Notodontinae	0.154	Notodontinae_dummy_tribe	0.154	Notodonta	0.154	Notodonta_tritophus	0.065
BCHYM1320-13	Insecta	1.0	Hymenoptera	1.0	Halictidae	0.984	Halictinae	0.984	Halictini	0.984	Lasioglossum	0.962	Lasioglossum_punctatissimum	0.263
FBCOO821-13	Insecta	1.0	Diptera	0.749	Tachinidae	0.118	Tachininae	0.091	Graphogastrini	0.046	Phytomyptera	0.046	Phytomyptera_nigroaenea	0.034
GBACU2953-13	Insecta	0.950	Hymenoptera	0.950	Halictidae	0.912	Halictinae	0.912	Halictini	0.912	Lasioglossum	0.657	Lasioglossum_zonulum	0.470
FBCOK562-13	Insecta	1.0	Coleoptera	0.797	Curculionidae	0.614	Entiminae	0.537	Otiorhynchini	0.296	Otiorhynchus	0.296	Otiorhynchus_arcticus	0.171
GWOTL036-13	Insecta	1.0	Lepidoptera	0.981	Geometridae	0.278	Ennominae	0.135	Ennominae_dummy_tribe	0.135	Aspitates	0.024	Aspitates_gilvaria	0.024
GBLAA1514-15	Insecta	1.0	Lepidoptera	0.966	Oecophoridae	0.024	Oecophorinae	0.024	Oecophorinae_dummy_tribe	0.024	Crassa	0.024	Crassa_tinctella	0.024
FBCOE126-12	Insecta	1.0	Coleoptera	0.792	Buprestidae	0.250	Buprestinae	0.250	Chrysobothrini	0.250	Chrysobothris	0.250	Chrysobothris_chrysostigma	0.250
FBSYB1035-12	Insecta	1.0	Hymenoptera	0.967	Tenthredinidae	0.967	Tenthredininae	0.384	Tenthredininae_dummy_tribe	0.384	Tenthredopsis	0.135	Tenthredopsis_ornata	0.088
FBLMT635-09	Insecta	1.0	Lepidoptera	0.960	Pterophoridae	0.399	Pterophorinae	0.399	Pterophorinae_dummy_tribe	0.399	Stenoptilia	0.194	Stenoptilia_veronicae	0.070
FBAPB341-09	Insecta	0.813	Hymenoptera	0.804	Halictidae	0.731	Halictinae	0.731	Halictini	0.731	Halictus	0.383	Halictus_confusus	0.304
FBCOA751-10	Insecta	0.996	Coleoptera	0.921	Brentidae	0.789	Apioninae	0.789	Apionini	0.789	Taeniapion	0.680	Taeniapion_urticarium	0.680
LEFIL547-10	Insecta	0.877	Lepidoptera	0.796	Tineidae	0.772	Tineinae	0.772	Tineinae_dummy_tribe	0.772	Trichophaga	0.772	Trichophaga_scandinaviella	0.772
GBCOU840-13	Insecta	1.0	Coleoptera	0.742	Attelabidae	0.088	Rhynchitinae	0.088	Rhynchitini	0.075	Temnocerus	0.075	Temnocerus_longiceps	0.039
GMGMT812-20	Insecta	1.0	Diptera	0.642	Anthomyiidae	0.110	Anthomyiidae_dummy_subfamily	0.110	Anthomyiidae_dummy_tribe	0.110	Botanophila	0.038	Botanophila_gnava	0.023
GMGMQ1762-18	Insecta	0.992	Hymenoptera	0.948	Ichneumonidae	0.948	Cryptinae	0.222	Cryptini	0.222	Stenarella	0.139	Stenarella_domator	0.139
FBAQU1221-12	Insecta	1.0	Trichoptera	0.997	Hydroptilidae	0.997	Hydroptilinae	0.997	Hydroptilinae_dummy_tribe	0.997	Oxyethira	0.991	Oxyethira_flavicornis	0.695
GCOL8071-16	Insecta	1.0	Coleoptera	0.678	Carabidae	0.178	Trechinae	0.084	Trechini	0.054	Blemus	0.054	Blemus_discus	0.054
GBEPT660-14	Insecta	1.0	Trichoptera	0.961	Beraeidae	0.961	Beraeidae_dummy_subfamily	0.961	Beraeidae_dummy_tribe	0.961	Beraeodes	0.950	Beraeodes_minutus	0.950
FBTAC086-13	Insecta	0.994	Diptera	0.852	Tachinidae	0.494	Exoristinae	0.478	Exoristini	0.067	Bessa	0.041	Bessa_selecta	0.041
GBCOU2278-13	Insecta	1.0	Coleoptera	0.798	Elateridae	0.550	Dendrometrinae	0.374	Prosternini	0.201	Selatosomus	0.082	Selatosomus_aeneus	0.067
GBCOU1313-13	Insecta	1.0	Coleoptera	0.621	Elateridae	0.220	Elaterinae	0.102	Ampedini	0.068	Ampedus	0.068	Ampedus_sanguinolentus	0.045
GBCOU1497-13	Insecta	1.0	Coleoptera	0.789	Carabidae	0.450	Harpalinae	0.369	Zabrini	0.138	Amara	0.138	Amara_majuscula	0.058
GMGRE778-13	Insecta	0.945	Hymenoptera	0.932	Ichneumonidae	0.912	Mesochorinae	0.108	Mesochorinae_dummy_tribe	0.108	Mesochorus	0.108	Mesochorus_mellis	0.093
FBCOH258-12	Insecta	1.0	Coleoptera	0.856	Carabidae	0.513	Nebriinae	0.061	Pelophilini	0.041	Pelophila	0.041	Pelophila_borealis	0.041
FBAPD886-11	Insecta	0.940	Hymenoptera	0.940	Apidae	0.910	Apinae	0.840	Eucerini	0.758	Eucera	0.758	Eucera_longicornis	0.758
FBACA961-10	Insecta	1.0	Hymenoptera	0.997	Crabronidae	0.994	Crabronidae_dummy_subfamily	0.983	Oxybelini	0.983	Oxybelus	0.983	Oxybelus_bipunctatus	0.282
FBLMT373-09	Insecta	1.0	Lepidoptera	0.953	Adelidae	0.832	Nematopogoninae	0.823	Nematopogoninae_dummy_tribe	0.823	Nematopogon	0.823	Nematopogon_swammerdamella	0.188
FBAPC668-11	Insecta	0.852	Hymenoptera	0.828	Andrenidae	0.773	Andreninae	0.770	Andrenini	0.770	Andrena	0.770	Andrena_lapponica	0.219
FBCOG1183-12	Insecta	1.0	Coleoptera	0.934	Curculionidae	0.928	Ceutorhynchinae	0.841	Phytobiini	0.790	Pelenomus	0.550	Pelenomus_waltoni	0.187
FBCOD189-11	Insecta	1.0	Coleoptera	0.483	Carabidae	0.224	Scaritinae	0.103	Dyschiriini	0.103	Dyschirius	0.103	Dyschirius_nigricornis	0.038
GBMIN78119-17	Insecta	0.959	Hymenoptera	0.959	Megachilidae	0.918	Megachilinae	0.918	Osmiini	0.907	Osmia	0.815	Osmia_uncinata	0.342
ODOPE542-11	Insecta	1.0	Lepidoptera	0.980	Pieridae	0.235	Pierinae	0.235	Pierini	0.235	Pieris	0.235	Pieris_brassicae	0.102
GWOSN381-11	Insecta	1.0	Lepidoptera	0.981	Geometridae	0.278	Ennominae	0.135	Ennominae_dummy_tribe	0.135	Aspitates	0.024	Aspitates_gilvaria	0.024
GCOL7055-16	Insecta	0.704	Hemiptera	0.258	Cicadellidae	0.233	Bathysmatophorinae	0.226	Bathysmatophorini	0.226	Bathysmatophorus	0.226	Bathysmatophorus_reuteri	0.226
GCOL8743-16	Insecta	1.0	Coleoptera	0.753	Staphylinidae	0.340	Omaliinae	0.097	Omaliini	0.061	Pycnoglypta	0.033	Pycnoglypta_lurida	0.033
GMGML671-14	Insecta	0.923	Hymenoptera	0.918	Ichneumonidae	0.910	Phygadeuontinae	0.788	Phygadeuontinae_dummy_tribe	0.788	Phygadeuon	0.568	Phygadeuon_cephalotes	0.109
PHLAI956-14	Insecta	1.0	Lepidoptera	0.955	Depressariidae	0.117	Depressariinae	0.102	Depressariinae_dummy_tribe	0.102	Depressaria	0.038	Depressaria_badiella	0.023
GBLAA336-14	Insecta	1.0	Lepidoptera	0.972	Notodontidae	0.168	Notodontinae	0.154	Notodontinae_dummy_tribe	0.154	Notodonta	0.154	Notodonta_tritophus	0.065
FBCON347-13	Insecta	0.970	Coleoptera	0.694	Brentidae	0.471	Apioninae	0.471	Apionini	0.471	Catapion	0.227	Catapion_seniculus	0.227
FBLMT830-09	Insecta	1.0	Lepidoptera	0.904	Crambidae	0.242	Spilomelinae	0.082	Spilomelinae_dummy_tribe	0.082	Patania	0.046	Patania_ruralis	0.046
FBLMS191-09	Insecta	1.0	Lepidoptera	0.974	Pyralidae	0.119	Phycitinae	0.109	Phycitinae_dummy_tribe	0.109	Oncocera	0.034	Oncocera_semirubella	0.034
GWORO765-09	Insecta	1.0	Lepidoptera	0.961	Notodontidae	0.070	Pygaerinae	0.043	Pygaerinae_dummy_tribe	0.043	Pygaera	0.043	Pygaera_timon	0.043
GMGMR1999-18	Insecta	0.985	Hymenoptera	0.969	Ichneumonidae	0.969	Metopiinae	0.706	Metopiinae_dummy_tribe	0.706	Exochus	0.706	Exochus_prosopius	0.513
GMGMP2159-18	Arachnida	0.060	Sarcoptiformes	0.047	Achipteriidae	0.040	Achipteriidae_dummy_subfamily	0.040	Achipteriidae_dummy_tribe	0.040	Achipteria	0.040	Achipteria_coleoptrata	0.040
GCOL11445-16	Insecta	0.965	Coleoptera	0.548	Curculionidae	0.122	Entiminae	0.094	Sitonini	0.094	Sitona	0.094	Sitona_hispidulus	0.086
GBMIX2458-15	Insecta	1.0	Diptera	0.857	Chironomidae	0.349	Orthocladiinae	0.138	Orthocladiinae_dummy_tribe	0.138	Cricotopus	0.092	Cricotopus_arcuatus	0.044
BCHYM10866-15	Insecta	0.649	Hymenoptera	0.592	Crabronidae	0.334	Crabronidae_dummy_subfamily	0.327	Trypoxylini	0.204	Trypoxylon	0.204	Trypoxylon_attenuatum	0.073
GBLAC881-13	Insecta	1.0	Lepidoptera	0.972	Noctuidae	0.388	Noctuinae	0.324	Hadenini	0.089	Pachetra	0.033	Pachetra_sagittigera	0.033
GBLAC567-13	Insecta	1.0	Lepidoptera	0.966	Oecophoridae	0.024	Oecophorinae	0.024	Oecophorinae_dummy_tribe	0.024	Crassa	0.024	Crassa_tinctella	0.024
