ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBACU2965-13	Insecta	0.998	Hymenoptera	0.998	Halictidae	0.979	Halictinae	0.979	Halictini	0.979	Sphecodes	0.886	Sphecodes_ephippius	0.219
FBCOK151-13	Insecta	1.0	Coleoptera	0.792	Monotomidae	0.292	Rhizophaginae	0.275	dummy_Rhizophaginae	0.275	Rhizophagus	0.275	Rhizophagus_picipes	0.092
FBLMS328-09	Insecta	1.0	Lepidoptera	0.929	Tortricidae	0.785	Tortricinae	0.442	Archipini	0.225	Philedonides	0.218	Philedonides_lunana	0.218
FBCOC773-10	Insecta	1.0	Coleoptera	0.791	Chrysomelidae	0.707	Galerucinae	0.651	Alticini	0.627	Chaetocnema	0.462	Chaetocnema_mannerheimii	0.190
FBCOB786-10	Insecta	0.966	Coleoptera	0.955	Curculionidae	0.938	Ceutorhynchinae	0.916	Ceutorhynchini	0.916	Glocianus	0.387	Glocianus_punctiger	0.262
FBSYM347-10	Insecta	1.0	Hymenoptera	0.836	Cephidae	0.788	Cephinae	0.788	dummy_Cephinae	0.788	Calameuta	0.484	Calameuta_filiformis	0.338
GMGMV2628-20	Insecta	1.0	Diptera	0.947	Agromyzidae	0.438	Phytomyzinae	0.396	dummy_Phytomyzinae	0.396	Phytomyza	0.301	Phytomyza_rhabdophora	0.042
GMGMP2752-18	Insecta	0.509	Hymenoptera	0.310	Xiphydriidae	0.056	Xiphydriinae	0.056	dummy_Xiphydriinae	0.056	Xiphydria	0.056	Xiphydria_prolongata	0.056
GBBSP1987-16	Arachnida	0.999	Araneae	0.999	Gnaphosidae	0.709	dummy_Gnaphosidae	0.709	dummy_Gnaphosidae	0.709	Zelotes	0.287	Zelotes_subterraneus	0.096
GCOL4964-16	Insecta	0.976	Diptera	0.568	Psilidae	0.110	Psilinae	0.110	dummy_Psilinae	0.110	Imantimyia	0.110	Imantimyia_nigrifrons	0.110
GBORT854-15	Insecta	0.680	Orthoptera	0.145	Acrididae	0.145	Oedipodinae	0.145	Sphingonotini	0.145	Sphingonotus	0.145	Sphingonotus_caerulans	0.145
GMGMC1178-14	Insecta	1.0	Diptera	0.710	Phoridae	0.456	Phorinae	0.318	dummy_Phorinae	0.318	Anevrina	0.075	Anevrina_thoracica	0.061
GMGMB1394-14	Insecta	0.952	Hymenoptera	0.935	Ichneumonidae	0.901	Pimplinae	0.209	Ephialtini	0.130	Clistopyga	0.130	Clistopyga_incitator	0.130
FBCOP126-13	Insecta	0.837	Coleoptera	0.521	Curculionidae	0.443	Curculioninae	0.441	Mecinini	0.441	Gymnetron	0.422	Gymnetron_melanarium	0.275
FBCON451-13	Insecta	1.0	Diptera	0.349	Tachinidae	0.069	Tachininae	0.056	Polideini	0.027	Lypha	0.027	Lypha_ruficauda	0.027
GBCOE294-13	Insecta	0.902	Coleoptera	0.690	Ptinidae	0.632	Ptininae	0.299	Ptinini	0.299	Ptinus	0.299	Ptinus_villiger	0.226
GBCOL530-12	Insecta	1.0	Coleoptera	0.696	Ptinidae	0.406	Eucradinae	0.378	Hedobiini	0.378	Ptinomorphus	0.378	Ptinomorphus_imperialis	0.378
GBLAA1451-15	Insecta	1.0	Lepidoptera	0.935	Lasiocampidae	0.043	Lasiocampinae	0.043	dummy_Lasiocampinae	0.043	Gastropacha	0.043	Gastropacha_populifolia	0.043
GBSYM804-12	Insecta	1.0	Hymenoptera	0.998	Tenthredinidae	0.998	Nematinae	0.826	dummy_Nematinae	0.826	Euura	0.638	Euura_tillbergi	0.044
FBLMU274-09	Insecta	1.0	Lepidoptera	0.723	Choreutidae	0.199	Choreutinae	0.199	dummy_Choreutinae	0.199	Prochoreutis	0.106	Prochoreutis_solaris	0.048
FBLMU201-09	Insecta	1.0	Lepidoptera	0.943	Tortricidae	0.778	Olethreutinae	0.510	Grapholitini	0.089	Cydia	0.054	Cydia_nigricana	0.038
MIDGE045-06	Insecta	1.0	Diptera	0.870	Chironomidae	0.683	Orthocladiinae	0.653	dummy_Orthocladiinae	0.653	Limnophyes	0.226	Limnophyes_pumilio	0.071
FBCOG797-12	Insecta	1.0	Coleoptera	0.783	Helophoridae	0.214	dummy_Helophoridae	0.214	dummy_Helophoridae	0.214	Helophorus	0.214	Helophorus_glacialis	0.060
FBCOA001-10	Insecta	1.0	Coleoptera	0.984	Curculionidae	0.939	Scolytinae	0.737	Hylastini	0.651	Hylurgops	0.445	Hylurgops_palliatus	0.388
FBLMV318-09	Insecta	1.0	Lepidoptera	0.814	Coleophoridae	0.058	Coleophorinae	0.058	dummy_Coleophorinae	0.058	Coleophora	0.058	Coleophora_discordella	0.033
GWORU419-10	Insecta	1.0	Lepidoptera	0.984	Geometridae	0.404	Sterrhinae	0.162	dummy_Sterrhinae	0.162	Scopula	0.122	Scopula_rubiginata	0.122
GBMNE47989-22	Insecta	1.0	Coleoptera	0.957	Curculionidae	0.854	Hyperinae	0.695	Hyperini	0.695	Hypera	0.624	Hypera_miles	0.091
GBMNE48144-22	Insecta	1.0	Coleoptera	0.921	Curculionidae	0.675	Entiminae	0.518	Brachyderini	0.209	Brachyderes	0.091	Brachyderes_incanus	0.091
FBAQU1322-12	Insecta	1.0	Plecoptera	0.270	Perlodidae	0.108	Isoperlinae	0.048	dummy_Isoperlinae	0.048	Isoperla	0.048	Isoperla_obscura	0.048
FBLMZ409-12	Insecta	1.0	Lepidoptera	0.981	Gelechiidae	0.328	Anomologinae	0.162	dummy_Anomologinae	0.162	Chrysoesthia	0.033	Chrysoesthia_sexguttella	0.033
FBLMZ695-12	Insecta	1.0	Lepidoptera	0.976	Tortricidae	0.703	Olethreutinae	0.607	Eucosmini	0.418	Eucosma	0.340	Eucosma_campoliliana	0.340
GBLAA1285-15	Insecta	1.0	Lepidoptera	0.994	Sphingidae	0.068	Macroglossinae	0.055	Macroglossini	0.028	Macroglossum	0.028	Macroglossum_stellatarum	0.028
GMGMA1532-14	Insecta	1.0	Coleoptera	0.798	Cerambycidae	0.461	Cerambycinae	0.461	Clytini	0.454	Xylotrechus	0.312	Xylotrechus_pantherinus	0.198
GBEPT201-13	Insecta	0.752	Ephemeroptera	0.040	Leptophlebiidae	0.040	Leptophlebiinae	0.040	dummy_Leptophlebiinae	0.040	Leptophlebia	0.030	Leptophlebia_vespertina	0.030
GBCOU2901-13	Insecta	1.0	Coleoptera	0.962	Chrysomelidae	0.891	Chrysomelinae	0.848	dummy_Chrysomelinae	0.848	Chrysolina	0.848	Chrysolina_fastuosa	0.255
GBCOU1437-13	Insecta	0.994	Coleoptera	0.564	Ptinidae	0.339	Xyletininae	0.251	Xyletinini	0.251	Xyletinus	0.251	Xyletinus_ater	0.181
FBCOO407-13	Insecta	0.833	Coleoptera	0.559	Staphylinidae	0.126	Aleocharinae	0.103	Oxypodini	0.103	Devia	0.103	Devia_prospera	0.103
FBSYB683-11	Insecta	1.0	Hymenoptera	0.996	Tenthredinidae	0.996	Selandriinae	0.727	Dolerini	0.704	Dolerus	0.704	Dolerus_gilvipes	0.059
FBAQU062-09	Insecta	0.929	Trichoptera	0.695	Leptoceridae	0.483	Leptocerinae	0.483	dummy_Leptocerinae	0.483	Triaenodes	0.386	Triaenodes_detruncatus	0.143
GWORK390-09	Insecta	1.0	Lepidoptera	0.996	Geometridae	0.353	Ennominae	0.138	dummy_Ennominae	0.122	Macaria	0.039	Macaria_fusca	0.029
GWORU559-10	Insecta	0.902	Lepidoptera	0.829	Geometridae	0.307	Geometrinae	0.222	dummy_Geometrinae	0.222	Thetidia	0.208	Thetidia_smaragdaria	0.208
GWORL561-09	Insecta	1.0	Lepidoptera	0.949	Geometridae	0.654	Larentiinae	0.611	Eupitheciini	0.215	Eupithecia	0.215	Eupithecia_irriguata	0.038
MYFAB058-10	Insecta	0.425	Coleoptera	0.186	Staphylinidae	0.084	Aleocharinae	0.071	Aleocharini	0.068	Aleochara	0.068	Aleochara_moerens	0.068
FBLMW691-10	Insecta	1.0	Lepidoptera	0.970	Gelechiidae	0.434	Anacampsinae	0.309	Anarsiini	0.309	Anarsia	0.309	Anarsia_innoxiella	0.309
FBCOB1038-10	Insecta	1.0	Coleoptera	0.827	Carabidae	0.574	Harpalinae	0.434	Harpalini	0.085	Stenolophus	0.053	Stenolophus_mixtus	0.053
GMGMV1587-20	Insecta	0.906	Hymenoptera	0.906	Torymidae	0.214	Toryminae	0.214	dummy_Toryminae	0.214	Torymus	0.214	Torymus_geranii	0.214
GMGMQ2017-18	Insecta	1.0	Lepidoptera	0.770	Tischeriidae	0.081	dummy_Tischeriidae	0.081	dummy_Tischeriidae	0.081	Tischeria	0.038	Tischeria_dodonaea	0.038
GMGMP466-18	Insecta	0.535	Hymenoptera	0.379	Xiphydriidae	0.067	Xiphydriinae	0.067	dummy_Xiphydriinae	0.067	Xiphydria	0.067	Xiphydria_prolongata	0.067
GWOSQ520-11	Insecta	1.0	Lepidoptera	0.985	Gelechiidae	0.084	Gelechiinae	0.084	dummy_Gelechiinae	0.075	Caryocolum	0.067	Caryocolum_cassella	0.038
GWOSQ165-11	Insecta	1.0	Lepidoptera	0.994	Geometridae	0.623	Larentiinae	0.575	dummy_Larentiinae	0.425	Gagitodes	0.041	Gagitodes_sagittata	0.041
GCOL9695-16	Insecta	1.0	Coleoptera	0.425	Staphylinidae	0.314	Omaliinae	0.067	Anthophagini	0.054	Lesteva	0.035	Lesteva_monticola	0.035
GCOL622-16	Insecta	1.0	Coleoptera	0.827	Cerambycidae	0.499	Lepturinae	0.412	Lepturini	0.262	Stictoleptura	0.113	Stictoleptura_maculicornis	0.094
GBLAA1277-15	Insecta	1.0	Lepidoptera	0.935	Lasiocampidae	0.043	Lasiocampinae	0.043	dummy_Lasiocampinae	0.043	Gastropacha	0.043	Gastropacha_populifolia	0.043
FBCOB778-10	Insecta	1.0	Coleoptera	0.923	Chrysomelidae	0.813	Cassidinae	0.760	Cassidini	0.760	Cassida	0.760	Cassida_stigmatica	0.150
GWOSI812-10	Insecta	1.0	Lepidoptera	0.994	Nymphalidae	0.072	Heliconiinae	0.053	Argynnini	0.053	Argynnis	0.053	Argynnis_laodice	0.041
FBCOP001-13	Insecta	1.0	Coleoptera	0.334	Melyridae	0.023	Malachiinae	0.023	Malachiini	0.023	Cordylepherus	0.023	Cordylepherus_viridis	0.023
GBDTA10313-21	Insecta	0.557	Diptera	0.152	Cecidomyiidae	0.135	Winnertziinae	0.130	Winnertziini	0.130	Winnertzia	0.130	Winnertzia_graduata	0.130
GEPH125-18	Insecta	0.823	Coleoptera	0.247	Cerambycidae	0.245	Lamiinae	0.245	Acanthocinini	0.245	Leiopus	0.245	Leiopus_nebulosus	0.245
GCOL10772-16	Insecta	1.0	Coleoptera	0.612	Leiodidae	0.053	Cholevinae	0.053	Cholevini	0.053	Catops	0.053	Catops_longulus	0.037
GBLAA2775-15	Insecta	1.0	Lepidoptera	0.967	Notodontidae	0.112	Cerurinae	0.084	dummy_Cerurinae	0.084	Furcula	0.084	Furcula_bicuspis	0.042
GBBSP749-15	Arachnida	0.952	Araneae	0.952	Araneidae	0.178	dummy_Araneidae	0.178	dummy_Araneidae	0.178	Zygiella	0.164	Zygiella_atrica	0.164
EULEP615-15	Insecta	1.0	Lepidoptera	0.883	Gelechiidae	0.164	Dichomeridinae	0.137	dummy_Dichomeridinae	0.137	Dichomeris	0.133	Dichomeris_juniperella	0.133
FGMLF838-15	Insecta	0.993	Lepidoptera	0.942	Nymphalidae	0.214	Satyrinae	0.205	Satyrini	0.205	Oeneis	0.205	Oeneis_bore	0.205
BCHYM7067-15	Insecta	1.0	Hymenoptera	0.985	Tenthredinidae	0.978	Nematinae	0.879	dummy_Nematinae	0.879	Euura	0.735	Euura_schlueteri	0.053
GBLAF592-14	Insecta	1.0	Lepidoptera	0.991	Geometridae	0.269	Ennominae	0.140	dummy_Ennominae	0.140	Macaria	0.037	Macaria_loricaria	0.037
GBSYM1427-13	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Tenthredininae	0.586	dummy_Tenthredininae	0.586	Tenthredopsis	0.282	Tenthredopsis_auriculata	0.136
FBSYB1654-12	Insecta	1.0	Hymenoptera	0.956	Tenthredinidae	0.956	Nematinae	0.798	dummy_Nematinae	0.798	Euura	0.361	Euura_kangasi	0.052
FBACB1020-11	Insecta	0.529	Hymenoptera	0.498	Crabronidae	0.358	dummy_Crabronidae	0.346	Miscophini	0.202	Nitela	0.091	Nitela_borealis	0.091
FBSYB722-11	Insecta	1.0	Hymenoptera	0.988	Tenthredinidae	0.988	Nematinae	0.797	dummy_Nematinae	0.797	Euura	0.341	Euura_neglecta	0.044
GWORK623-09	Insecta	1.0	Lepidoptera	0.984	Geometridae	0.566	Larentiinae	0.513	dummy_Larentiinae	0.375	Aplocera	0.036	Aplocera_praeformata	0.036
GWORZ569-10	Insecta	1.0	Lepidoptera	0.978	Geometridae	0.249	Ennominae	0.144	dummy_Ennominae	0.144	Pseudopanthera	0.046	Pseudopanthera_macularia	0.046
GWORE2021-09	Insecta	0.959	Lepidoptera	0.952	Geometridae	0.363	Larentiinae	0.324	dummy_Larentiinae	0.298	Ecliptopera	0.269	Ecliptopera_capitata	0.269
FBCOC818-10	Insecta	0.913	Coleoptera	0.593	Leiodidae	0.132	Leiodinae	0.132	Pseudoliodini	0.090	Colenis	0.090	Colenis_immunda	0.090
FBACB264-11	Insecta	0.830	Hymenoptera	0.805	Crabronidae	0.771	dummy_Crabronidae	0.771	Larrini	0.743	Tachysphex	0.743	Tachysphex_helveticus	0.473
FBAPC637-11	Insecta	0.938	Hymenoptera	0.938	Colletidae	0.746	Colletinae	0.614	Colletini	0.614	Colletes	0.614	Colletes_similis	0.270
FBCOD191-11	Insecta	1.0	Coleoptera	0.814	Carabidae	0.532	Harpalinae	0.387	Harpalini	0.034	Harpalus	0.034	Harpalus_affinis	0.034
FGMLK119-17	Insecta	1.0	Lepidoptera	0.945	Gracillariidae	0.558	Lithocolletinae	0.454	dummy_Lithocolletinae	0.454	Phyllonorycter	0.454	Phyllonorycter_rajella	0.071
GMGMP7676-18	Insecta	0.908	Hymenoptera	0.896	Ichneumonidae	0.871	Orthocentrinae	0.201	dummy_Orthocentrinae	0.201	Gnathochorisis	0.126	Gnathochorisis_dentifer	0.126
GMGMP7135-18	Insecta	0.408	Hymenoptera	0.362	Eulophidae	0.202	Entedoninae	0.191	dummy_Entedoninae	0.191	Chrysocharis	0.144	Chrysocharis_eurynota	0.144
MJBRC137-17	Insecta	0.627	Diptera	0.327	Cecidomyiidae	0.285	Micromyinae	0.253	Peromyiini	0.141	Peromyia	0.141	Peromyia_abnormis	0.141
FBLMZ596-12	Insecta	1.0	Lepidoptera	0.941	Momphidae	0.035	dummy_Momphidae	0.035	dummy_Momphidae	0.035	Mompha	0.035	Mompha_sturnipennella	0.035
GCOL5226-16	Insecta	1.0	Coleoptera	0.708	Chrysomelidae	0.566	Galerucinae	0.390	Alticini	0.355	Neocrepidodera	0.139	Neocrepidodera_ferruginea	0.086
GMGMI986-14	Insecta	1.0	Diptera	0.836	Agromyzidae	0.436	Phytomyzinae	0.409	dummy_Phytomyzinae	0.409	Phytomyza	0.271	Phytomyza_continua	0.064
GBMWB605-15	Insecta	1.0	Diptera	0.981	Phoridae	0.968	Phorinae	0.968	dummy_Phorinae	0.968	Aenigmatias	0.968	Aenigmatias_lubbockii	0.968
GBACU2349-13	Insecta	1.0	Hymenoptera	1.0	Andrenidae	0.960	Andreninae	0.960	Andrenini	0.960	Andrena	0.960	Andrena_denticulata	0.384
GBCOD647-13	Insecta	0.981	Coleoptera	0.744	Dryopidae	0.082	dummy_Dryopidae	0.082	dummy_Dryopidae	0.082	Dryops	0.082	Dryops_luridus	0.045
ODOPE006-11	Insecta	1.0	Lepidoptera	0.927	Gracillariidae	0.460	Lithocolletinae	0.413	dummy_Lithocolletinae	0.413	Phyllonorycter	0.413	Phyllonorycter_lautella	0.071
ODOPE374-11	Insecta	1.0	Lepidoptera	0.924	Tortricidae	0.813	Olethreutinae	0.446	Olethreutini	0.287	Celypha	0.259	Celypha_rosaceana	0.252
FBLMV231-09	Insecta	1.0	Lepidoptera	0.995	Erebidae	0.120	Arctiinae	0.048	Arctiini	0.027	Spilosoma	0.027	Spilosoma_urticae	0.027
FBCOA925-10	Insecta	1.0	Coleoptera	0.809	Brentidae	0.487	Apioninae	0.487	Apionini	0.487	Eutrichapion	0.157	Eutrichapion_ervi	0.108
FBSYB404-11	Insecta	1.0	Hymenoptera	0.983	Tenthredinidae	0.983	Tenthredininae	0.501	dummy_Tenthredininae	0.501	Pachyprotasis	0.106	Pachyprotasis_rapae	0.085
GBMNE47990-22	Insecta	0.865	Coleoptera	0.685	Curculionidae	0.675	Curculioninae	0.630	Mecinini	0.619	Gymnetron	0.614	Gymnetron_beccabungae	0.513
GWOSU092-11	Insecta	1.0	Lepidoptera	0.992	Noctuidae	0.493	Noctuinae	0.343	dummy_Noctuinae	0.214	Apamea	0.068	Apamea_anceps	0.034
FBLMX020-11	Insecta	1.0	Lepidoptera	0.965	Tineidae	0.891	Tineinae	0.891	dummy_Tineinae	0.891	Niditinea	0.771	Niditinea_striolella	0.350
GCOL877-16	Insecta	1.0	Coleoptera	0.870	Ptiliidae	0.071	Ptiliinae	0.071	Ptiliini	0.059	Ptiliolum	0.059	Ptiliolum_sahlbergi	0.059
GBLAA1270-15	Insecta	1.0	Lepidoptera	0.983	Geometridae	0.501	Larentiinae	0.489	dummy_Larentiinae	0.392	Malacodea	0.092	Malacodea_regelaria	0.092
EUBUG1000-12	Insecta	0.972	Hemiptera	0.826	Pentatomidae	0.596	Podopinae	0.277	dummy_Podopinae	0.277	Graphosoma	0.277	Graphosoma_italicum	0.277
FBCON145-13	Insecta	1.0	Coleoptera	0.726	Ptinidae	0.429	Eucradinae	0.393	Hedobiini	0.393	Ptinomorphus	0.393	Ptinomorphus_imperialis	0.393
GBSYM2287-13	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Tenthredininae	0.586	dummy_Tenthredininae	0.586	Tenthredopsis	0.282	Tenthredopsis_auriculata	0.136
GBCOL875-12	Insecta	1.0	Coleoptera	0.570	Kateretidae	0.036	dummy_Kateretidae	0.036	dummy_Kateretidae	0.036	Brachypterus	0.036	Brachypterus_glaber	0.036
GBDTA10754-21	Insecta	0.665	Diptera	0.399	Cecidomyiidae	0.355	Micromyinae	0.340	Aprionini	0.209	Aprionus	0.209	Aprionus_brevitegminis	0.109
FBLMZ476-12	Insecta	1.0	Lepidoptera	0.987	Geometridae	0.272	Ennominae	0.152	dummy_Ennominae	0.152	Siona	0.047	Siona_lineata	0.047
GCOL1059-16	Insecta	1.0	Coleoptera	0.995	Cantharidae	0.948	Cantharinae	0.915	Cantharini	0.791	Cantharis	0.523	Cantharis_nigra	0.076
GBBSP939-15	Arachnida	1.0	Araneae	1.0	Araneidae	0.818	dummy_Araneidae	0.818	dummy_Araneidae	0.818	Hypsosinga	0.177	Hypsosinga_sanguinea	0.135
GMGMK698-14	Insecta	0.876	Hymenoptera	0.873	Braconidae	0.873	Alysiinae	0.568	Dacnusini	0.568	Chorebus	0.568	Chorebus_xylostellus	0.568
GMGMI524-14	Insecta	1.0	Coleoptera	0.350	Staphylinidae	0.164	Aleocharinae	0.104	Athetini	0.046	Atheta	0.028	Atheta_nigritula	0.028
BCHYM3029-14	Insecta	0.880	Hymenoptera	0.880	Vespidae	0.875	Eumeninae	0.867	dummy_Eumeninae	0.867	Odynerus	0.778	Odynerus_reniformis	0.689
GBMIN41203-14	Insecta	1.0	Coleoptera	0.762	Scirtidae	0.035	Scirtinae	0.035	dummy_Scirtinae	0.035	Contacyphon	0.035	Contacyphon_palustris	0.035
GBCOU580-13	Insecta	0.767	Hemiptera	0.339	Aphrophoridae	0.247	Aphrophorinae	0.247	Aphrophorini	0.247	Peuceptyelus	0.247	Peuceptyelus_coriaceus	0.247
GBCOF891-13	Insecta	0.994	Coleoptera	0.612	Elmidae	0.396	Elminae	0.396	dummy_Elminae	0.396	Elmis	0.191	Elmis_aenea	0.191
FBCON342-13	Insecta	1.0	Coleoptera	0.987	Curculionidae	0.974	Curculioninae	0.839	Cionini	0.781	Cionus	0.559	Cionus_nigritarsis	0.232
GWOTL017-13	Insecta	1.0	Lepidoptera	0.983	Geometridae	0.272	Sterrhinae	0.046	dummy_Sterrhinae	0.046	Timandra	0.024	Timandra_griseata	0.024
GWOTL111-13	Insecta	1.0	Lepidoptera	0.991	Geometridae	0.269	Ennominae	0.140	dummy_Ennominae	0.140	Macaria	0.037	Macaria_loricaria	0.037
GBCOB439-12	Insecta	1.0	Coleoptera	0.699	Staphylinidae	0.508	Oxytelinae	0.068	Blediini	0.051	Bledius	0.051	Bledius_diota	0.051
FBSYB989-12	Insecta	0.997	Hymenoptera	0.963	Tenthredinidae	0.927	Allantinae	0.195	dummy_Allantinae	0.195	Allantus	0.106	Allantus_truncatus	0.049
FBACB775-11	Insecta	1.0	Hymenoptera	1.0	Psenidae	1.0	dummy_Psenidae	1.0	dummy_Psenidae	1.0	Mimesa	0.920	Mimesa_bruxellensis	0.543
FBAPB510-09	Insecta	0.637	Hymenoptera	0.632	Halictidae	0.415	Rophitinae	0.198	Rophitini	0.198	Dufourea	0.198	Dufourea_minuta	0.198
FBLMU177-09	Insecta	1.0	Lepidoptera	0.927	Gelechiidae	0.172	Gelechiinae	0.124	dummy_Gelechiinae	0.086	Caryocolum	0.074	Caryocolum_tricolorella	0.033
MIDGE902-09	Insecta	1.0	Diptera	0.801	Chironomidae	0.566	Chironominae	0.474	Tanytarsini	0.430	Cladotanytarsus	0.087	Cladotanytarsus_cyrylae	0.061
FBSYM294-10	Insecta	1.0	Hymenoptera	1.0	Apidae	0.990	Apinae	0.990	Bombini	0.990	Bombus	0.990	Bombus_quadricolor	0.337
FGMLF777-15	Insecta	1.0	Lepidoptera	0.955	Gelechiidae	0.378	Gelechiinae	0.246	dummy_Gelechiinae	0.134	Athrips	0.040	Athrips_amoenella	0.040
GMGMP4605-18	Insecta	0.502	Hymenoptera	0.375	Xiphydriidae	0.069	Xiphydriinae	0.069	dummy_Xiphydriinae	0.069	Xiphydria	0.069	Xiphydria_prolongata	0.069
GBBSP825-15	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.888	dummy_Linyphiidae	0.888	dummy_Linyphiidae	0.888	Helophora	0.079	Helophora_insignis	0.079
FGMLD571-13	Insecta	1.0	Lepidoptera	0.921	Gracillariidae	0.314	Phyllocnistinae	0.298	dummy_Phyllocnistinae	0.298	Phyllocnistis	0.298	Phyllocnistis_labyrinthella	0.129
BCHYM401-13	Insecta	0.765	Hymenoptera	0.712	Crabronidae	0.664	dummy_Crabronidae	0.613	Larrini	0.583	Tachysphex	0.583	Tachysphex_helveticus	0.281
FBCON363-13	Insecta	0.889	Coleoptera	0.865	Curculionidae	0.859	Ceutorhynchinae	0.768	Ceutorhynchini	0.768	Ceutorhynchus	0.474	Ceutorhynchus_sulcicollis	0.171
GBSYM540-12	Insecta	1.0	Hymenoptera	1.0	Siricidae	1.0	Tremicinae	0.991	dummy_Tremicinae	0.991	Tremex	0.991	Tremex_fuscicornis	0.991
GBACU2779-13	Insecta	1.0	Hymenoptera	0.997	Crabronidae	0.992	Crabroninae	0.992	Crabronini	0.992	Crabro	0.628	Crabro_maeklini	0.451
GBCOC217-12	Insecta	1.0	Coleoptera	0.622	Cerambycidae	0.072	Lepturinae	0.048	Lepturini	0.048	Judolia	0.048	Judolia_sexmaculata	0.048
FBCOG1311-12	Insecta	1.0	Coleoptera	0.602	Cerambycidae	0.076	Lamiinae	0.050	Saperdini	0.050	Saperda	0.034	Saperda_scalaris	0.034
FBCOB538-10	Insecta	0.803	Psocodea	0.135	Epipsocidae	0.135	dummy_Epipsocidae	0.135	dummy_Epipsocidae	0.135	Bertkauia	0.135	Bertkauia_lucifuga	0.135
GDIP2615-21	Insecta	1.0	Diptera	0.711	Scathophagidae	0.074	Scathophaginae	0.074	Cordilurini	0.040	Cordilura	0.029	Cordilura_ustulata	0.029
GMGMU1820-20	Insecta	0.578	Hymenoptera	0.518	Dryinidae	0.107	Aphelopinae	0.084	dummy_Aphelopinae	0.084	Aphelopus	0.084	Aphelopus_camus	0.077
FGMLB006-13	Insecta	1.0	Lepidoptera	0.978	Gelechiidae	0.299	Gelechiinae	0.188	dummy_Gelechiinae	0.126	Athrips	0.037	Athrips_amoenella	0.037
FGMLL276-17	Insecta	1.0	Lepidoptera	0.835	Gracillariidae	0.140	Parornichinae	0.024	dummy_Parornichinae	0.024	Parornix	0.024	Parornix_polygrammella	0.024
GBMIX3327-17	Insecta	0.778	Hymenoptera	0.775	Crabronidae	0.706	dummy_Crabronidae	0.512	Larrini	0.512	Tachysphex	0.512	Tachysphex_obscuripennis	0.263
ODOPE921-11	Insecta	1.0	Lepidoptera	0.961	Pyralidae	0.459	Phycitinae	0.459	dummy_Phycitinae	0.459	Catastia	0.053	Catastia_marginea	0.053
GCOL9296-16	Insecta	1.0	Coleoptera	0.670	Cerambycidae	0.133	Lamiinae	0.133	Acanthocinini	0.094	Acanthocinus	0.094	Acanthocinus_aedilis	0.052
GCOL9403-16	Insecta	1.0	Coleoptera	0.909	Curculionidae	0.842	Molytinae	0.153	Pissodini	0.140	Pissodes	0.140	Pissodes_validirostris	0.114
BCFOR763-15	Insecta	1.0	Coleoptera	0.863	Dermestidae	0.444	Dermestinae	0.408	Dermestini	0.408	Dermestes	0.408	Dermestes_murinus	0.157
GBBSP1976-15	Arachnida	0.218	Opiliones	0.129	Phalangiidae	0.129	Oligolophinae	0.129	dummy_Oligolophinae	0.129	Mitopus	0.078	Mitopus_morio	0.078
GBAH10212-15	Insecta	0.444	Hymenoptera	0.406	Ichneumonidae	0.296	Campopleginae	0.051	dummy_Campopleginae	0.051	Olesicampe	0.044	Olesicampe_sericea	0.044
FBAPC618-11	Insecta	1.0	Hymenoptera	1.0	Apidae	0.983	Nomadinae	0.972	Epeolini	0.952	Epeolus	0.952	Epeolus_cruciger	0.470
GBACU2330-13	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Nomadinae	1.0	Nomadini	1.0	Nomada	1.0	Nomada_goodeniana	0.132
GBCOU3441-13	Insecta	1.0	Coleoptera	0.843	Dytiscidae	0.255	Hydroporinae	0.118	Hydroporini	0.109	Deronectes	0.037	Deronectes_latus	0.037
GBCOU1370-13	Insecta	1.0	Coleoptera	0.652	Nitidulidae	0.521	Meligethinae	0.168	dummy_Meligethinae	0.168	Brassicogethes	0.066	Brassicogethes_aeneus	0.066
GBCOU1236-13	Insecta	1.0	Coleoptera	0.848	Carabidae	0.432	Harpalinae	0.351	Harpalini	0.184	Harpalus	0.184	Harpalus_laevipes	0.168
GBCOU2611-13	Insecta	1.0	Coleoptera	0.969	Melyridae	0.780	Dasytinae	0.738	Dasytini	0.738	Dasytes	0.531	Dasytes_niger	0.235
FBSYB1543-12	Insecta	0.753	Hymenoptera	0.742	Tenthredinidae	0.719	Nematinae	0.623	dummy_Nematinae	0.623	Euura	0.586	Euura_ischnocera_group	0.265
FBSYB622-11	Insecta	1.0	Hymenoptera	0.988	Tenthredinidae	0.988	Selandriinae	0.671	Dolerini	0.650	Dolerus	0.650	Dolerus_fumosus	0.074
FBCOH568-12	Insecta	1.0	Coleoptera	0.684	Ciidae	0.266	Ciinae	0.266	dummy_Ciinae	0.266	Cis	0.161	Cis_bidentatus	0.126
FBSYB1705-12	Insecta	0.999	Hymenoptera	0.970	Xiphydriidae	0.937	Xiphydriinae	0.937	dummy_Xiphydriinae	0.937	Xiphydria	0.937	Xiphydria_prolongata	0.777
