ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GCOL9518-16	Insecta	0.575	Coleoptera	0.526	Staphylinidae	0.503	Aleocharinae	0.495	Lomechusini	0.436	Pella	0.436	Pella_lugens	0.239
GCOL1158-16	Insecta	0.936	Coleoptera	0.936	Buprestidae	0.936	Buprestinae	0.936	Buprestini	0.936	Buprestis	0.936	Buprestis_rustica	0.936
BCHYM5154-14	Insecta	0.269	Hymenoptera	0.162	Formicidae	0.015	Formicinae	0.011	Lasiini	0.011	Lasius	0.011	unclassified_Lasius	0.011
GBLAA1652-15	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Gracillariinae	1.0	Gracillariinae_dummy_tribe	1.0	Caloptilia	1.0	Caloptilia_robustella	1.0
GBLAB731-13	Insecta	0.910	Lepidoptera	0.910	Noctuidae	0.910	Noctuinae	0.910	Xylenini	0.897	Enargia	0.897	Enargia_paleacea	0.897
FBCOP066-13	Insecta	0.316	Coleoptera	0.244	Brentidae	0.158	Apioninae	0.158	Apionini	0.158	Perapion	0.114	Perapion_marchicum	0.108
GBCOF841-13	Insecta	0.953	Coleoptera	0.953	Curculionidae	0.953	Entiminae	0.953	Trachyphloeini	0.953	Trachyphloeus	0.953	Trachyphloeus_rectus	0.953
FBSYB809-11	Insecta	0.904	Hymenoptera	0.904	Cimbicidae	0.904	Corynidinae	0.904	Corynidinae_dummy_tribe	0.904	Corynis	0.904	Corynis_obscura	0.904
GBLGC190-12	Insecta	0.558	Lepidoptera	0.558	Notodontidae	0.077	Notodontinae	0.065	Notodontinae_dummy_tribe	0.058	Ptilophora	0.022	Ptilophora_plumigera	0.022
EUBUG869-12	Insecta	0.374	Hemiptera	0.368	Miridae	0.338	Orthotylinae	0.125	Orthotylini	0.102	Blepharidopterus	0.026	Blepharidopterus_angulatus	0.026
FBLMS341-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Eucosmini	1.0	Epiblema	1.0	Epiblema_sticticana	1.0
MYFAB040-10	Arachnida	0.152	Araneae	0.143	Linyphiidae	0.059	Linyphiidae_dummy_subfamily	0.059	Linyphiidae_dummy_tribe	0.059	unclassified_Linyphiidae_dummy_tribe	0.059
FBCOC008-10	Insecta	0.267	Coleoptera	0.211	Curculionidae	0.141	Scolytinae	0.032	Cryphalini	0.021	Trypophloeus	0.021	Trypophloeus_bispinulus	0.018
FBCOA480-10	Insecta	0.372	Diptera	0.103	Ceratopogonidae	0.015	Forcipomyiinae	0.015	Forcipomyiini	0.015	Forcipomyia	0.015	Forcipomyia_palustris	0.015
FBACA1224-10	Insecta	0.398	Hymenoptera	0.388	Crabronidae	0.349	Crabroninae	0.301	Crabronini	0.301	Crossocerus	0.183	Crossocerus_ovalis	0.067
GBDTA1767-21	Insecta	0.329	Hymenoptera	0.292	Braconidae	0.149	Microgastrinae	0.133	Microgastrinae_dummy_tribe	0.133	Pholetesor	0.133	Pholetesor_ornigis	0.102
GWOTH361-12	Insecta	0.458	Lepidoptera	0.433	Geometridae	0.299	Larentiinae	0.281	Eupitheciini	0.242	Eupithecia	0.242	Eupithecia_centaureata	0.054
FBLMZ452-12	Insecta	0.927	Lepidoptera	0.927	Depressariidae	0.927	Depressariinae	0.927	Depressariinae_dummy_tribe	0.927	Agonopterix	0.927	Agonopterix_yeatiana	0.909
ODOPE880-11	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_dummy_tribe	1.0	Cryptoblabes	1.0	Cryptoblabes_bistriga	1.0
GMGMG1131-14	Insecta	0.981	Diptera	0.981	Phoridae	0.981	Phorinae	0.981	Phorinae_dummy_tribe	0.981	Spiniphora	0.981	Spiniphora_maculata	0.981
GMGME959-14	Insecta	0.482	Diptera	0.482	Hybotidae	0.104	Hybotinae	0.080	Bicellariini	0.080	Bicellaria	0.080	Bicellaria_spuria	0.030
GBLAA167-14	Insecta	0.905	Lepidoptera	0.905	Noctuidae	0.905	Noctuinae	0.898	Hadenini	0.890	Hecatera	0.890	Hecatera_bicolorata	0.890
GWOTI838-12	Insecta	0.461	Lepidoptera	0.427	Geometridae	0.204	Sterrhinae	0.122	Sterrhinae_dummy_tribe	0.122	Idaea	0.122	Idaea_serpentata	0.090
GBCOU3482-13	Insecta	0.408	Coleoptera	0.237	Chrysomelidae	0.077	Galerucinae	0.061	Galerucini	0.026	Galerucella	0.026	Galerucella_tenella	0.017
GBSYM2464-13	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Selandriinae	0.954	Dolerini	0.954	Dolerus	0.954	Dolerus_aeneus	0.954
FBCOO446-13	Insecta	0.340	Coleoptera	0.262	Staphylinidae	0.217	Staphylininae	0.170	Staphylinini	0.170	Quedius	0.153	Quedius_limbatus	0.062
GMGRA401-13	Insecta	0.977	Diptera	0.977	Mycetophilidae	0.977	Mycetophilinae	0.977	Exechiini	0.977	Cordyla	0.977	Cordyla_pusilla	0.977
GBACU2220-13	Insecta	0.977	Hymenoptera	0.977	Crabronidae	0.977	Crabroninae	0.977	Crabronini	0.977	Ectemnius	0.977	Ectemnius_cephalotes	0.977
FBLMV138-09	Insecta	0.595	Lepidoptera	0.595	Noctuidae	0.318	Plusiinae	0.025	Abrostolini	0.025	Abrostola	0.025	Abrostola_tripartita	0.025
GWORB788-07	Insecta	0.978	Lepidoptera	0.978	Geometridae	0.978	Larentiinae	0.978	Larentiinae_dummy_tribe	0.978	Trichopteryx	0.978	Trichopteryx_polycommata	0.978
FBCOA859-10	Insecta	0.845	Coleoptera	0.845	Staphylinidae	0.845	Aleocharinae	0.845	Homalotini	0.845	Gyrophaena	0.845	Gyrophaena_bihamata	0.845
FGMLG180-15	Insecta	0.458	Lepidoptera	0.419	Nepticulidae	0.283	Nepticulidae_dummy_subfamily	0.283	Nepticulidae_dummy_tribe	0.283	Stigmella	0.279	Stigmella_magdalenae	0.047
GMGMP1250-18	Insecta	0.247	Hymenoptera	0.177	Braconidae	0.022	Microgastrinae	0.015	Microgastrinae_dummy_tribe	0.015	Pholetesor	0.015	Pholetesor_ornigis	0.015
MYFAB647-16	Insecta	0.142	Diptera	0.038	unclassified_Diptera	0.038
GBEPT2158-15	Insecta	0.922	Trichoptera	0.922	Limnephilidae	0.922	Limnephilinae	0.922	Limnephilinae_dummy_tribe	0.922	Limnephilus	0.922	Limnephilus_vittatus	0.922
GWOTK558-12	Insecta	0.669	Lepidoptera	0.669	Erebidae	0.577	Erebinae	0.577	Catocalini	0.577	Catocala	0.577	Catocala_elocata	0.271
ODOPE280-11	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_dummy_tribe	1.0	Euxoa	1.0	Euxoa_tritici	0.820
GCOL5310-16	Insecta	0.372	Coleoptera	0.288	Chrysomelidae	0.159	Galerucinae	0.155	Alticini	0.155	Chaetocnema	0.144	Chaetocnema_mannerheimii	0.089
GBBSP268-15	Arachnida	0.542	Araneae	0.542	Linyphiidae	0.538	Linyphiidae_dummy_subfamily	0.538	Linyphiidae_dummy_tribe	0.538	Silometopus	0.437	Silometopus_reussi	0.389
GBORT964-15	Insecta	0.305	Coleoptera	0.124	Carabidae	0.025	Harpalinae	0.025	Chlaeniini	0.017	Chlaenius	0.017	Chlaenius_nigricornis	0.017
AMTPC216-15	Insecta	0.629	Lepidoptera	0.629	Noctuidae	0.594	Noctuinae	0.588	Noctuinae_dummy_tribe	0.440	Xestia	0.400	Xestia_collina	0.091
GBLAF337-14	Insecta	0.979	Lepidoptera	0.979	Geometridae	0.979	Sterrhinae	0.979	Sterrhinae_dummy_tribe	0.979	Cyclophora	0.979	Cyclophora_albipunctata	0.957
GBLAF825-14	Insecta	0.851	Lepidoptera	0.851	Noctuidae	0.845	Dilobinae	0.829	Dilobinae_dummy_tribe	0.829	Diloba	0.829	Diloba_caeruleocephala	0.829
BCHYM1539-14	Insecta	0.435	Hymenoptera	0.430	Bembicidae	0.357	Bembicinae	0.354	Gorytini	0.342	Gorytes	0.342	Gorytes_neglectus	0.250
GBLAC104-13	Insecta	0.979	Lepidoptera	0.979	Geometridae	0.979	Sterrhinae	0.979	Sterrhinae_dummy_tribe	0.979	Scopula	0.979	Scopula_immutata	0.979
FBCOQ191-13	Insecta	0.340	Coleoptera	0.227	Brentidae	0.116	Apioninae	0.116	Apionini	0.116	Oxystoma	0.045	Oxystoma_cerdo	0.035
GMGRC638-13	Insecta	0.546	Diptera	0.522	Phoridae	0.424	Metopininae	0.342	Metopininae_dummy_tribe	0.342	Megaselia	0.342	Megaselia_woodi	0.342
EUBUG448-11	Insecta	0.373	Hemiptera	0.371	Miridae	0.355	Mirinae	0.293	Mirini	0.262	Miris	0.123	Miris_striatus	0.123
FBORT323-10	Insecta	0.290	Diptera	0.152	Empididae	0.017	Empidinae	0.017	Empidini	0.017	Rhamphomyia	0.017	Rhamphomyia_murina	0.015
FBLMW216-10	Insecta	0.922	Lepidoptera	0.922	Adelidae	0.922	Adelinae	0.922	Adelinae_dummy_tribe	0.922	Adela	0.922	Adela_croesella	0.922
FBLMW171-10	Insecta	0.811	Lepidoptera	0.811	Depressariidae	0.796	Depressariinae	0.796	Depressariinae_dummy_tribe	0.796	Agonopterix	0.788	Agonopterix_selini	0.268
FBCOB1031-10	Insecta	0.984	Coleoptera	0.984	Eucnemidae	0.984	Melasinae	0.984	Dirhagini	0.984	Microrhagus	0.984	Microrhagus_pygmaeus	0.984
FBCON392-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Athetini	1.0	Atheta	1.0	Atheta_atramentaria	1.0
GMGMV4001-20	Insecta	0.353	Hymenoptera	0.342	Eulophidae	0.240	Eulophinae	0.143	Eulophinae_dummy_tribe	0.143	Pnigalio	0.085	Pnigalio_pectinicornis	0.033
GCOL2670-16	Insecta	0.301	Coleoptera	0.180	Chrysomelidae	0.062	Galerucinae	0.036	Alticini	0.036	Sphaeroderma	0.014	Sphaeroderma_testaceum	0.014
GCOL5311-16	Insecta	0.274	Coleoptera	0.185	Chrysomelidae	0.067	Cassidinae	0.051	Cassidini	0.051	Cassida	0.051	Cassida_flaveola	0.018
GBBSP802-15	Arachnida	0.376	Araneae	0.376	Theridiidae	0.130	Theridiidae_dummy_subfamily	0.130	Theridiidae_dummy_tribe	0.130	Robertus	0.050	Robertus_lividus	0.040
GBBSP288-15	Arachnida	0.388	Araneae	0.388	Theridiidae	0.215	Theridiidae_dummy_subfamily	0.215	Theridiidae_dummy_tribe	0.215	Theridion	0.207	Theridion_mystaceum	0.192
BCHYM8287-15	Insecta	0.642	Hymenoptera	0.642	Ichneumonidae	0.642	Orthocentrinae	0.617	Orthocentrinae_dummy_tribe	0.617	Orthocentrus	0.611	Orthocentrus_protervus	0.600
GBLAA1267-15	Insecta	1.0	Lepidoptera	1.0	Lasiocampidae	1.0	Malacosomatinae	1.0	Malacosomatinae_dummy_tribe	1.0	Malacosoma	1.0	Malacosoma_castrense	1.0
GBAH10211-15	Insecta	0.350	Hymenoptera	0.338	Ichneumonidae	0.287	Anomaloninae	0.030	Gravenhorstiini	0.030	Agrypon	0.030	Agrypon_canaliculatus	0.030
GBLAA241-14	Insecta	0.683	Lepidoptera	0.683	Noctuidae	0.683	Noctuinae	0.662	Noctuinae_dummy_tribe	0.259	Apamea	0.180	Apamea_lithoxylaea	0.113
GMGRH225-13	Insecta	0.937	Diptera	0.937	Mycetophilidae	0.937	Mycetophilinae	0.937	Mycetophilini	0.937	Mycetophila	0.937	Mycetophila_stylata	0.928
GBSYM2326-13	Insecta	0.997	Hymenoptera	0.997	Tenthredinidae	0.997	Selandriinae	0.997	Dolerini	0.997	Dolerus	0.997	Dolerus_liogaster	0.805
FBLMU138-09	Insecta	1.0	Lepidoptera	1.0	Lypusidae	1.0	Chimabachinae	1.0	Chimabachinae_dummy_tribe	1.0	Diurnea	1.0	Diurnea_lipsiella	1.0
GWORO978-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Olethreutini	1.0	Phiaris	1.0	Phiaris_bipunctana	1.0
FBLMT864-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Xylenini	1.0	Enargia	1.0	Enargia_paleacea	1.0
GMGMU2168-20	Insecta	0.425	Hymenoptera	0.413	Braconidae	0.344	Alysiinae	0.289	Dacnusini	0.289	Chorebus	0.289	Chorebus_xylostellus	0.289
GMGMP6107-18	Insecta	0.286	Hymenoptera	0.237	Megachilidae	0.026	Megachilinae	0.026	Megachilini	0.018	Coelioxys	0.015	unclassified_Coelioxys	0.015
MIDGE966-13	Insecta	0.767	Diptera	0.767	Chironomidae	0.767	Chironominae	0.767	Tanytarsini	0.767	Tanytarsus	0.767	Tanytarsus_verralli	0.767
GCOL12646-16	Insecta	0.884	Coleoptera	0.884	Leiodidae	0.884	Cholevinae	0.884	Cholevini	0.884	Catops	0.884	Catops_tristis	0.884
AMTPE919-15	Insecta	0.478	Diptera	0.462	Chironomidae	0.368	Diamesinae	0.251	Diamesini	0.251	Diamesa	0.246	Diamesa_incallida	0.246
GBLAD439-14	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_dummy_tribe	1.0	Idaea	1.0	Idaea_muricata	1.0
GBACU3590-13	Insecta	0.422	Hymenoptera	0.422	Megachilidae	0.395	Megachilinae	0.395	Megachilini	0.379	Megachile	0.376	Megachile_circumcincta	0.083
FBCOJ110-12	Insecta	0.527	Coleoptera	0.527	Curculionidae	0.527	Ceutorhynchinae	0.524	Ceutorhynchini	0.524	Hadroplontus	0.521	Hadroplontus_litura	0.521
MYFAB142-10	Insecta	0.235	Diptera	0.057	unclassified_Diptera	0.057
FBARB495-11	Arachnida	0.818	Araneae	0.818	Thomisidae	0.818	Thomisidae_dummy_subfamily	0.818	Thomisidae_dummy_tribe	0.818	Xysticus	0.818	Xysticus_erraticus	0.818
ODOPE072-11	Insecta	0.990	Lepidoptera	0.990	Tortricidae	0.990	Olethreutinae	0.990	Olethreutini	0.990	Phiaris	0.990	Phiaris_dissolutana	0.990
GWORP393-09	Insecta	0.444	Lepidoptera	0.435	Geometridae	0.202	Larentiinae	0.173	Larentiinae_dummy_tribe	0.141	Epirrita	0.028	Epirrita_autumnata	0.020
FBLMV529-09	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_dummy_tribe	1.0	Sciota	1.0	Sciota_adelphella	1.0
FBLMV042-09	Insecta	0.937	Lepidoptera	0.937	Noctuidae	0.937	Noctuinae	0.937	Xylenini	0.937	Mesogona	0.891	Mesogona_oxalina	0.891
FBLMV321-09	Insecta	1.0	Lepidoptera	1.0	Yponomeutidae	1.0	Yponomeutinae	1.0	Yponomeutinae_dummy_tribe	1.0	Swammerdamia	1.0	Swammerdamia_caesiella	1.0
FBLMV735-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Enarmoniini	1.0	Ancylis	1.0	Ancylis_laetana	1.0
FBNE017-11	Insecta	0.279	Neuroptera	0.076	Coniopterygidae	0.069	Coniopteryginae	0.069	Coniopterygini	0.066	Coniopteryx	0.066	Coniopteryx_pygmaea	0.058
GMGMU5254-20	Insecta	0.290	Hymenoptera	0.217	Apidae	0.056	Apinae	0.036	Eucerini	0.010	Eucera	0.010	Eucera_longicornis	0.010
GMGMU4793-20	Insecta	0.258	Hymenoptera	0.223	Ichneumonidae	0.059	Metopiinae	0.017	Metopiinae_dummy_tribe	0.017	Spudaeus	0.017	Spudaeus_scaber	0.017
GBACU1439-12	Insecta	0.570	Hymenoptera	0.567	Crabronidae	0.560	Crabronidae_dummy_subfamily	0.557	Trypoxylini	0.557	Trypoxylon	0.557	Trypoxylon_attenuatum	0.301
GBMIX1884-15	Insecta	0.959	Trichoptera	0.959	Beraeidae	0.959	Beraeidae_dummy_subfamily	0.959	Beraeidae_dummy_tribe	0.959	Beraea	0.959	Beraea_pullata	0.959
GCOL11265-16	Insecta	0.370	Coleoptera	0.220	Scraptiidae	0.026	Anaspidinae	0.026	Anaspidini	0.026	Anaspis	0.026	Anaspis_frontalis	0.026
GCOL1499-16	Insecta	0.312	Coleoptera	0.161	Monotomidae	0.022	Monotominae	0.019	Monotomini	0.019	Monotoma	0.019	Monotoma_angusticollis	0.015
GMGRI671-13	Insecta	0.302	Hymenoptera	0.275	Braconidae	0.163	Microgastrinae	0.138	Microgastrinae_dummy_tribe	0.138	Pholetesor	0.138	Pholetesor_circumscriptus	0.081
GWORT459-10	Insecta	1.0	Lepidoptera	1.0	Nymphalidae	1.0	Satyrinae	1.0	Satyrinae_dummy_tribe	1.0	Lopinga	1.0	Lopinga_achine	1.0
FBCOC406-10	Insecta	0.395	Coleoptera	0.195	Ptinidae	0.016	Dorcatominae	0.012	Dorcatomini	0.012	Dorcatoma	0.012	Dorcatoma_dresdensis	0.012
FBAQU1219-12	Insecta	0.272	Trichoptera	0.136	Sericostomatidae	0.042	Sericostomatidae_dummy_subfamily	0.042	Sericostomatidae_dummy_tribe	0.042	Sericostoma	0.042	Sericostoma_personatum	0.042
FBACB021-11	Insecta	0.981	Hymenoptera	0.981	Thynnidae	0.981	Methochinae	0.981	Methochinae_dummy_tribe	0.981	Methocha	0.981	Methocha_articulata	0.981
FBLMX025-11	Insecta	0.401	Lepidoptera	0.397	Gracillariidae	0.082	Ornixolinae	0.055	Ornixolinae_dummy_tribe	0.055	Micrurapteryx	0.055	Micrurapteryx_gradatella	0.055
FBCOD112-11	Insecta	0.991	Coleoptera	0.991	Carabidae	0.991	Harpalinae	0.991	Platynini	0.991	Agonum	0.991	Agonum_hypocrita	0.975
GMGMV3397-20	Insecta	0.394	Diptera	0.317	Syrphidae	0.048	Eristalinae	0.036	Volucellini	0.025	Volucella	0.025	Volucella_pellucens	0.025
FBAQU1408-13	Insecta	0.310	Trichoptera	0.119	Philopotamidae	0.100	Philopotaminae	0.097	Philopotaminae_dummy_tribe	0.097	Philopotamus	0.092	Philopotamus_montanus	0.092
GWOSA602-10	Insecta	0.608	Lepidoptera	0.608	Geometridae	0.573	Larentiinae	0.560	Larentiinae_dummy_tribe	0.555	Triphosa	0.516	Triphosa_dubitata	0.516
GCOL3292-16	Insecta	0.730	Coleoptera	0.719	Carabidae	0.713	Harpalinae	0.713	Pterostichini	0.706	Pterostichus	0.701	Pterostichus_strenuus	0.536
GBBSP576-15	Arachnida	0.602	Araneae	0.602	Theridiidae	0.507	Theridiidae_dummy_subfamily	0.507	Theridiidae_dummy_tribe	0.507	Robertus	0.496	Robertus_arundineti	0.292
AMTPC205-15	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Hadenini	1.0	Sideridis	1.0	Sideridis_rivularis	1.0
BCHYM5039-14	Insecta	0.240	Hymenoptera	0.179	Sphecidae	0.036	Ammophilinae	0.036	Ammophilinae_dummy_tribe	0.036	Podalonia	0.017	Podalonia_hirsuta	0.017
GBLAA972-14	Insecta	0.851	Lepidoptera	0.851	Noctuidae	0.845	Dilobinae	0.829	Dilobinae_dummy_tribe	0.829	Diloba	0.829	Diloba_caeruleocephala	0.829
GBSYM2123-13	Insecta	0.371	Hymenoptera	0.326	Tenthredinidae	0.313	Nematinae	0.143	Nematinae_dummy_tribe	0.143	Pristiphora	0.076	Pristiphora_conjugata	0.031
GBSYM1732-13	Insecta	0.956	Hymenoptera	0.956	Pamphiliidae	0.956	Pamphiliinae	0.956	Pamphiliinae_dummy_tribe	0.956	Pamphilius	0.956	Pamphilius_vafer	0.956
GWORO783-09	Insecta	0.667	Lepidoptera	0.663	Pieridae	0.649	Coliadinae	0.649	Coliadinae_dummy_tribe	0.649	Colias	0.649	Colias_hecla	0.471
GWORL508-09	Insecta	0.536	Lepidoptera	0.536	Geometridae	0.471	Larentiinae	0.461	Eupitheciini	0.436	Eupithecia	0.436	Eupithecia_cauchiata	0.075
EUBUG1176-12	Insecta	0.427	Hemiptera	0.407	Miridae	0.389	Mirinae	0.294	Mirini	0.271	Phytocoris	0.172	Phytocoris_tiliae	0.088
GBDTA10030-21	Insecta	0.261	Coleoptera	0.075	unclassified_Coleoptera	0.075
FGMLI311-17	Insecta	0.964	Lepidoptera	0.964	Gracillariidae	0.964	Lithocolletinae	0.964	Lithocolletinae_dummy_tribe	0.964	Phyllonorycter	0.964	Phyllonorycter_klemannella	0.964
ODOPE390-11	Insecta	0.478	Lepidoptera	0.478	Gelechiidae	0.093	Gelechiinae	0.064	Gelechiini	0.034	Prolita	0.025	Prolita_sexpunctella	0.025
GCOL5641-16	Insecta	0.368	Coleoptera	0.273	Staphylinidae	0.178	Aleocharinae	0.049	Homalotini	0.030	Gyrophaena	0.026	Gyrophaena_boleti	0.026
AMTPC078-15	Insecta	0.540	Lepidoptera	0.540	Geometridae	0.290	Larentiinae	0.280	Larentiinae_dummy_tribe	0.220	Perizoma	0.054	Perizoma_alchemillata	0.031
FBCOO117-13	Insecta	0.612	Coleoptera	0.612	Staphylinidae	0.612	Staphylininae	0.612	Staphylinini	0.612	Philonthus	0.612	Philonthus_carbonarius	0.359
FBAQU1428-13	Insecta	0.278	Hemiptera	0.051	Aradidae	0.015	Aradinae	0.015	Aradinae_dummy_tribe	0.015	Aradus	0.015	Aradus_signaticornis	0.015
FBLMZ188-12	Insecta	0.551	Lepidoptera	0.531	Noctuidae	0.115	Noctuinae	0.104	Hadenini	0.044	Lacanobia	0.037	Lacanobia_thalassina	0.037
FBCOE825-12	Insecta	0.298	Coleoptera	0.196	Cerambycidae	0.017	Prioninae	0.013	Prionini	0.013	Prionus	0.013	Prionus_coriarius	0.013
FBORT201-09	Insecta	0.238	Hemiptera	0.063	unclassified_Hemiptera	0.063
ODOPE324-11	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Eucosmini	1.0	Eucosma	1.0	Eucosma_campoliliana	1.0
GWORM134-09	Insecta	0.931	Lepidoptera	0.931	Geometridae	0.931	Larentiinae	0.931	Larentiinae_dummy_tribe	0.931	Rheumaptera	0.931	Rheumaptera_hastata	0.797
GWORL693-09	Insecta	0.546	Lepidoptera	0.537	Geometridae	0.461	Larentiinae	0.456	Larentiinae_dummy_tribe	0.430	Entephria	0.395	Entephria_flavicinctata	0.189
FBAQU858-10	Insecta	0.456	Coleoptera	0.347	Dytiscidae	0.239	Agabinae	0.211	Agabini	0.211	Agabus	0.203	Agabus_discolor	0.048
GWOSI846-10	Insecta	0.532	Lepidoptera	0.532	Geometridae	0.287	Larentiinae	0.239	Larentiinae_dummy_tribe	0.183	Xanthorhoe	0.131	Xanthorhoe_montanata	0.038
GWOTH857-12	Insecta	0.579	Lepidoptera	0.579	Geometridae	0.304	Ennominae	0.260	Ennominae_dummy_tribe	0.260	Phigalia	0.031	Phigalia_pilosaria	0.031
GWOTH352-12	Insecta	0.986	Lepidoptera	0.986	Geometridae	0.986	Larentiinae	0.986	Eupitheciini	0.986	Eupithecia	0.986	Eupithecia_venosata	0.986
FBLMW605-10	Insecta	0.950	Lepidoptera	0.950	Tortricidae	0.950	Olethreutinae	0.950	Olethreutini	0.950	Celypha	0.950	Celypha_cespitana	0.950
GMGMA1357-14	Insecta	0.348	Diptera	0.260	Sciaridae	0.186	Sciaridae_dummy_subfamily	0.186	Sciaridae_dummy_tribe	0.186	Cratyna	0.041	Cratyna_nobilis	0.041
GBCOU256-13	Insecta	0.324	Coleoptera	0.199	Histeridae	0.014	Dendrophilinae	0.011	Dendrophilini	0.011	Dendrophilus	0.011	Dendrophilus_punctatus	0.011
GMGRE1467-13	Insecta	0.497	Hymenoptera	0.491	Ichneumonidae	0.491	Ctenopelmatinae	0.457	Ctenopelmatinae_dummy_tribe	0.338	Saotis	0.118	Saotis_nigriventris	0.118
GMGRB656-13	Insecta	0.451	Diptera	0.343	Phoridae	0.102	Phorinae	0.094	Phorinae_dummy_tribe	0.094	Conicera	0.036	Conicera_dauci	0.036
FGMLA596-12	Insecta	0.592	Lepidoptera	0.592	Gelechiidae	0.351	Anacampsinae	0.324	Anacampsini	0.324	Aproaerema	0.297	Aproaerema_sangiella	0.236
GWOTI918-12	Insecta	0.525	Lepidoptera	0.515	Geometridae	0.238	Larentiinae	0.083	Larentiinae_dummy_tribe	0.077	Rheumaptera	0.033	Rheumaptera_subhastata	0.033
FBCOE639-12	Insecta	0.256	Coleoptera	0.158	Staphylinidae	0.053	Omaliinae	0.013	Anthophagini	0.013	unclassified_Anthophagini	0.013
FBLMS097-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Tortricini	1.0	Tortrix	1.0	Tortrix_viridana	1.0
FBAQU080-09	Insecta	0.276	Diptera	0.151	Psilidae	0.016	Psilinae	0.016	Psilinae_dummy_tribe	0.016	Psila	0.016	Psila_fimetaria	0.016
FBCOA364-10	Insecta	1.0	Coleoptera	1.0	Scraptiidae	1.0	Anaspidinae	1.0	Anaspidini	1.0	Anaspis	1.0	Anaspis_marginicollis	1.0
FBLMV856-09	Insecta	0.970	Lepidoptera	0.970	Coleophoridae	0.970	Coleophorinae	0.970	Coleophorinae_dummy_tribe	0.970	Coleophora	0.970	Coleophora_serratella	0.962
GBCOU3560-13	Insecta	0.302	unclassified_Insecta	0.302
GBDTA14116-21	Insecta	0.381	Hymenoptera	0.333	Braconidae	0.234	Microgastrinae	0.204	Microgastrinae_dummy_tribe	0.204	Pholetesor	0.204	Pholetesor_circumscriptus	0.149
GBBSP490-15	Arachnida	0.346	Araneae	0.346	Gnaphosidae	0.098	Gnaphosidae_dummy_subfamily	0.098	Gnaphosidae_dummy_tribe	0.098	Micaria	0.059	Micaria_silesiaca	0.035
GWOSD773-10	Insecta	0.492	Lepidoptera	0.492	Noctuidae	0.329	Plusiinae	0.202	Plusiini	0.153	Lamprotes	0.035	Lamprotes_c-aureum	0.035
AMTPF340-16	Insecta	0.719	Diptera	0.719	Anthomyiidae	0.656	Anthomyiidae_dummy_subfamily	0.656	Anthomyiidae_dummy_tribe	0.656	Heterostylodes	0.455	Heterostylodes_obscura	0.198
GCOL8431-16	Insecta	0.367	Coleoptera	0.279	Nitidulidae	0.168	Meligethinae	0.161	Meligethinae_dummy_tribe	0.161	Lamiogethes	0.128	Lamiogethes_difficilis	0.082
GCOL7477-16	Insecta	0.345	Coleoptera	0.281	Brentidae	0.155	Apioninae	0.155	Apionini	0.155	Cyanapion	0.055	Cyanapion_spencii	0.052
BCHYM11046-15	Insecta	0.293	Hymenoptera	0.284	Crabronidae	0.212	Crabronidae_dummy_subfamily	0.173	Larrini	0.156	Tachysphex	0.156	Tachysphex_dimidiatus	0.099
GBLAA1057-15	Insecta	1.0	Lepidoptera	1.0	Nymphalidae	1.0	Nymphalinae	1.0	Nymphalini	1.0	Aglais	1.0	Aglais_urticae	1.0
GMGME355-14	Insecta	0.989	Hymenoptera	0.989	Eulophidae	0.989	Eulophinae	0.989	Eulophinae_dummy_tribe	0.989	Sympiesis	0.989	Sympiesis_sericeicornis	0.989
GBCOF645-13	Insecta	0.869	Coleoptera	0.869	Brentidae	0.869	Apioninae	0.869	Apionini	0.869	Aizobius	0.869	Aizobius_sedi	0.869
GBCOD547-13	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Chrysomelinae	1.0	Chrysomelinae_dummy_tribe	1.0	Prasocuris	1.0	Prasocuris_hannoveriana	1.0
FBLMZ146-12	Insecta	0.938	Lepidoptera	0.938	Crambidae	0.938	Pyraustinae	0.938	Pyraustinae_dummy_tribe	0.938	Loxostege	0.938	Loxostege_turbidalis	0.938
