ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBLMS459-09	Insecta	1.000000	Lepidoptera	0.999953	Crambidae	0.999626	Crambinae	0.998434	Crambinae_tribe_incertae_sedis	0.998373	Crambus	0.998277	Crambus_ericella	0.983728
ODOPE760-11	Insecta	1.000000	Lepidoptera	0.999245	Lycaenidae	0.985652	Polyommatinae	0.956119	Polyommatini	0.754504	Agriades	0.497332	unk	0.497280
FBLMU529-09	Insecta	1.000000	Lepidoptera	0.999962	Erebidae	0.999764	Arctiinae	0.998848	Lithosiini	0.998228	Cybosia	0.997877	Cybosia_mesomella	0.997631
GWORG024-08	Insecta	1.000000	Lepidoptera	0.999933	Geometridae	0.999380	Geometrinae	0.997734	Geometrinae_tribe_incertae_sedis	0.997561	Thalera	0.995830	Thalera_fimbrialis	0.943241
FBACA250-10	Insecta	0.999922	unk	0.629887	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GWORO285-09	Insecta	1.000000	Lepidoptera	0.935213	unk	0.600735	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBNE087-11	Insecta	0.999967	Neuroptera	0.525732	unk	0.518952	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBAQU1214-12	Insecta	0.946446	unk	0.891531	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GWOTH340-12	Insecta	1.000000	Lepidoptera	0.999970	Geometridae	0.999803	Larentiinae	0.999241	Larentiinae_tribe_incertae_sedis	0.998833	Perizoma	0.998545	Perizoma_bifaciata	0.982481
FBLMZ311-12	Insecta	1.000000	Lepidoptera	0.999944	Tortricidae	0.999588	Tortricinae	0.999463	Cnephasiini	0.996873	Eana	0.996843	Eana_argentana	0.986884
GWOTD309-12	Insecta	1.000000	Lepidoptera	0.993539	Geometridae	0.808925	Larentiinae	0.577753	Larentiinae_tribe_incertae_sedis	0.456542	unk	0.454440	NA	0.000000
GCOL4992-16	Insecta	1.000000	Coleoptera	0.988567	Staphylinidae	0.638090	unk	0.452427	NA	0.000000	NA	0.000000	NA	0.000000
GBCOU3112-13	Insecta	1.000000	Coleoptera	0.999896	Scarabaeidae	0.999887	Aphodiinae	0.999863	Aphodiini	0.999859	Melinopterus	0.999282	Melinopterus_sphacelatus	0.986739
GBCOU2922-13	Insecta	0.995838	unk	0.862319	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLAB744-13	Insecta	1.000000	Lepidoptera	0.997039	Noctuidae	0.853353	Noctuinae	0.586379	Caradrinini	0.420666	unk	0.366645	NA	0.000000
FBSYB704-11	Insecta	1.000000	Hymenoptera	0.999968	Tenthredinidae	0.999770	Nematinae	0.999765	Nematinae_tribe_incertae_sedis	0.999765	Euura	0.999436	Euura_proxima	0.652462
GBCOE305-13	Insecta	0.995139	unk	0.879047	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOK259-13	Insecta	0.999691	unk	0.700970	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FIDIP2883-12	Insecta	1.000000	Diptera	0.999846	Tachinidae	0.999263	Phasiinae	0.998821	Gymnosomatini	0.995433	Gymnosoma	0.995287	Gymnosoma_nudifrons	0.537311
FBAPD949-11	Insecta	1.000000	Hymenoptera	0.858384	unk	0.828732	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBSYB748-11	Insecta	1.000000	Hymenoptera	0.999966	Tenthredinidae	0.999799	Allantinae	0.999496	Allantinae_tribe_incertae_sedis	0.999422	Ametastegia	0.999356	Ametastegia_pallipes	0.994921
FBAPB413-09	Insecta	1.000000	Hymenoptera	0.999973	Megachilidae	0.999808	Megachilinae	0.999404	Megachilini	0.998576	Megachile	0.998575	Megachile_nigriventris	0.847037
GWOR1616-07	Insecta	1.000000	Lepidoptera	0.999917	Geometridae	0.999319	Larentiinae	0.997640	Eupitheciini	0.996544	Eupithecia	0.996538	unk	0.931419
GWORL645-09	Insecta	1.000000	Lepidoptera	0.999968	Crambidae	0.999812	Crambinae	0.999035	Crambinae_tribe_incertae_sedis	0.998974	Pediasia	0.998878	Pediasia_fascelinella	0.993795
GWORZ486-10	Insecta	1.000000	Lepidoptera	0.999914	Noctuidae	0.998740	Noctuinae	0.989534	Leucaniini	0.970336	Eriopygodes	0.970322	Eriopygodes_imbecillus	0.961166
FBAQU315-09	Insecta	1.000000	Odonata	0.999975	Coenagrionidae	0.999899	Ischnurinae	0.999156	Ischnurinae_tribe_incertae_sedis	0.999095	Ischnura	0.999078	Ischnura_pumilio	0.986642
FBARB213-11	Arachnida	0.999844	unk	0.696071	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBDTA15461-21	Insecta	1.000000	Hymenoptera	0.886080	unk	0.820560	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMU3200-20	Insecta	1.000000	Lepidoptera	0.999939	Ypsolophidae	0.999612	Ypsolophinae	0.999535	Ypsolophinae_tribe_incertae_sedis	0.999432	Ypsolopha	0.999422	Ypsolopha_nemorella	0.914277
GMGMP7418-18	Insecta	0.810006	unk	0.761159	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMP3351-18	unk	0.905639	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBBSP2099-16	Arachnida	0.999771	unk	0.723020	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL5296-16	Insecta	1.000000	Coleoptera	0.999965	Chrysomelidae	0.999718	Donaciinae	0.999155	Donaciinae_tribe_incertae_sedis	0.999052	Donacia	0.999045	Donacia_aquatica	0.919618
BCHYM10917-15	Insecta	1.000000	Hymenoptera	0.997533	Crabronidae	0.928679	Crabronidae_subfamily_incertae_sedis	0.831866	Larrini	0.728980	Tachysphex	0.479064	unk	0.479064
GBORT677-15	Insecta	0.998002	unk	0.774353	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
BCHYM5123-14	Insecta	1.000000	Hymenoptera	0.833572	unk	0.812024	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOG059-13	Insecta	1.000000	Coleoptera	0.999972	Brentidae	0.999828	Nanophyinae	0.999286	Nanophyini	0.998905	Nanophyes	0.998902	Nanophyes_marmoratus	0.997845
GBSYM2476-13	Insecta	1.000000	Hymenoptera	0.999975	Tenthredinidae	0.999837	Nematinae	0.999686	Nematinae_tribe_incertae_sedis	0.999625	Platycampus	0.999613	Platycampus_luridiventris	0.998867
GBLGC297-12	Insecta	1.000000	Lepidoptera	0.999913	Noctuidae	0.999912	Noctuinae	0.999905	Dypterygiini	0.999905	Mormo	0.999836	Mormo_maura	0.990705
FBCOF346-12	Insecta	0.999918	unk	0.616331	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMT207-09	Insecta	1.000000	Lepidoptera	0.999967	Tortricidae	0.999774	Olethreutinae	0.999692	Olethreutini	0.998821	Apotomis	0.998725	Apotomis_capreana	0.784790
FBAQU1236-12	unk	0.919837	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBIIA600-10	Insecta	0.999993	Hymenoptera	0.605299	unk	0.601743	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GWORB806-07	Insecta	1.000000	Lepidoptera	0.978360	unk	0.466613	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOB273-12	Insecta	0.999998	Coleoptera	0.565894	unk	0.458848	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOQ135-13	Insecta	0.997225	unk	0.826813	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBMNE48030-22	Insecta	1.000000	Coleoptera	0.999973	Curculionidae	0.999827	Curculioninae	0.999486	Rhamphini	0.995250	Orchestes	0.995246	Orchestes_quercus	0.983774
GMGMV3229-20	Insecta	1.000000	Diptera	0.919767	unk	0.365074	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMP7260-18	Insecta	1.000000	Diptera	0.999856	Cecidomyiidae	0.999856	Micromyinae	0.999856	Campylomyzini	0.994995	Campylomyza	0.994983	Campylomyza_dilatata	0.947468
GCOL5091-16	Insecta	1.000000	Coleoptera	0.984373	Dytiscidae	0.733301	Hydroporinae	0.415766	unk	0.292656	NA	0.000000	NA	0.000000
GMGRB1479-13	Insecta	1.000000	Diptera	0.999953	Tachinidae	0.999815	Exoristinae	0.999669	Eryciini	0.998573	Carcelia	0.998536	Carcelia_puberula	0.994381
FBSYB1242-12	Insecta	1.000000	Hymenoptera	0.999972	Tenthredinidae	0.999807	Allantinae	0.998515	Allantinae_tribe_incertae_sedis	0.998442	Empria	0.998377	Empria_pumiloides	0.985577
GWORK368-09	Insecta	1.000000	Lepidoptera	0.999972	Erebidae	0.999827	Arctiinae	0.998937	Lithosiini	0.998233	Eilema	0.997986	Eilema_griseola	0.983140
GWORL537-09	Insecta	1.000000	Lepidoptera	0.999959	Geometridae	0.999958	Larentiinae	0.999958	Eupitheciini	0.999958	Eupithecia	0.999957	Eupithecia_distinctaria	0.887168
GWORZ544-10	Insecta	1.000000	Lepidoptera	0.999963	Noctuidae	0.999540	Noctuinae	0.996738	Xylenini	0.981899	Enargia	0.981791	Enargia_paleacea	0.980447
GWOSD777-10	Insecta	1.000000	Lepidoptera	0.999954	Noctuidae	0.999366	Noctuinae	0.996103	Noctuinae_tribe_incertae_sedis	0.975806	Lithophane	0.975679	Lithophane_consocia	0.957918
GST252-15	Insecta	0.999995	Plecoptera	0.601172	unk	0.586072	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMZ560-12	Insecta	1.000000	Lepidoptera	0.960823	Erebidae	0.307720	unk	0.161468	NA	0.000000	NA	0.000000	NA	0.000000
GCOL7578-16	Insecta	0.885172	unk	0.819942	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
BCHYM5208-14	Insecta	1.000000	Hymenoptera	0.999622	Tenthredinidae	0.995089	Nematinae	0.991366	Nematinae_tribe_incertae_sedis	0.989966	Euura	0.977638	unk	0.977575
FBARB289-11	Arachnida	1.000000	Araneae	0.999960	Lycosidae	0.999672	Lycosidae_subfamily_incertae_sedis	0.999605	Lycosidae_tribe_incertae_sedis	0.999514	Alopecosa	0.999310	Alopecosa_pulverulenta	0.597670
GBCOF248-13	Insecta	0.999999	Coleoptera	0.705167	unk	0.692675	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOH845-12	Insecta	0.999968	unk	0.340292	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBACU918-12	Insecta	1.000000	Hymenoptera	0.999976	Philanthidae	0.999838	Philanthinae	0.999797	Cercerini	0.999416	Cerceris	0.999415	Cerceris_ruficornis	0.986974
GWORB3628-08	Insecta	1.000000	Lepidoptera	0.999964	Geometridae	0.999782	Ennominae	0.999085	Ennominae_tribe_incertae_sedis	0.995944	Ennomos	0.994501	Ennomos_alniaria	0.988912
GWORD1121-08	Insecta	1.000000	Lepidoptera	0.999954	Geometridae	0.999482	Sterrhinae	0.998686	Sterrhinae_tribe_incertae_sedis	0.998624	Idaea	0.998518	Idaea_muricata	0.906985
FBHET321-12	Insecta	1.000000	Hemiptera	0.999965	Pentatomidae	0.999674	Pentatominae	0.998940	Nezarini	0.985067	Chlorochroa	0.985029	Chlorochroa_juniperina	0.632276
FBACA168-10	Insecta	1.000000	Hymenoptera	0.999965	Crabronidae	0.999965	Crabroninae	0.999965	Crabronini	0.999965	Ectemnius	0.999939	Ectemnius_cephalotes	0.981616
FBLMW321-10	Insecta	1.000000	Lepidoptera	0.999898	Hesperiidae	0.999295	Pyrginae	0.997098	Pyrgini	0.993174	Pyrgus	0.993110	Pyrgus_alveus	0.867012
GBCOG641-13	Insecta	1.000000	Coleoptera	0.857051	unk	0.705310	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GWOSI084-10	Insecta	1.000000	Lepidoptera	0.999284	Geometridae	0.986073	Sterrhinae	0.963099	Sterrhinae_tribe_incertae_sedis	0.960461	Cyclophora	0.837209	unk	0.837088
GMGMP6138-18	unk	0.999133	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FGMLK118-17	Insecta	1.000000	Lepidoptera	0.999955	Gracillariidae	0.999726	Ornixolinae	0.999324	Ornixolinae_tribe_incertae_sedis	0.999233	Parectopa	0.999143	Parectopa_ononidis	0.970354
GCOL517-16	Insecta	0.999977	unk	0.382565	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBBSP1670-15	Arachnida	1.000000	Araneae	0.999955	Theridiidae	0.999576	Theridiidae_subfamily_incertae_sedis	0.999483	Theridiidae_tribe_incertae_sedis	0.999337	Theridion	0.999033	Theridion_pictum	0.739028
GBBSP1038-15	unk	0.997431	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBBSP804-15	Arachnida	0.999998	Araneae	0.725994	unk	0.709882	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBTAC093-13	Insecta	1.000000	Diptera	0.806783	unk	0.601930	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOU2717-13	Insecta	1.000000	Coleoptera	0.999962	Tenebrionidae	0.999962	Diaperinae	0.999962	Diaperini	0.999962	Neomida	0.999950	Neomida_haemorrhoidalis	0.998365
GBACU3135-13	Insecta	0.831749	unk	0.810989	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBSYB746-11	Insecta	1.000000	Hymenoptera	0.999952	Tenthredinidae	0.999653	Allantinae	0.999265	Allantinae_tribe_incertae_sedis	0.999136	Ametastegia	0.998941	Ametastegia_perla	0.966744
FBCOC701-10	Insecta	0.999980	Coleoptera	0.477195	unk	0.475238	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMW094-20	Insecta	1.000000	Hymenoptera	0.999972	Ichneumonidae	0.999972	Phygadeuontinae	0.999972	Phygadeuontinae_tribe_incertae_sedis	0.999972	Amphibulus	0.999928	Amphibulus_gracilis	0.999806
ODOPE282-11	Insecta	1.000000	Lepidoptera	0.999943	Noctuidae	0.999363	Noctuinae	0.996477	Xylenini	0.919343	Antitype	0.919161	Antitype_chi	0.916808
GCOL6639-16	Insecta	1.000000	Coleoptera	0.804084	unk	0.741156	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBAPC730-11	Insecta	1.000000	Hymenoptera	0.998464	Megachilidae	0.965308	Megachilinae	0.913876	Osmiini	0.821699	Osmia	0.682395	unk	0.682395
GBLAC508-13	Insecta	1.000000	Lepidoptera	0.999951	Noctuidae	0.999297	Noctuinae	0.995883	Noctuinae_tribe_incertae_sedis	0.982876	Spaelotis	0.981941	Spaelotis_ravida	0.977731
GMGRF3284-13	Insecta	1.000000	Diptera	0.985382	Muscidae	0.724247	Coenosiinae	0.506529	Coenosiini	0.454902	unk	0.419687	NA	0.000000
FBCOO762-13	Insecta	1.000000	Coleoptera	0.994426	Carabidae	0.941695	Harpalinae	0.714672	unk	0.479047	NA	0.000000	NA	0.000000
FBSYB1364-12	Insecta	1.000000	Hymenoptera	0.999940	Tenthredinidae	0.999682	Nematinae	0.999408	Nematinae_tribe_incertae_sedis	0.999337	Pristiphora	0.999227	unk	0.556097
BASYM2871-13	Insecta	1.000000	Hymenoptera	0.999969	Tenthredinidae	0.999850	Nematinae	0.999706	Nematinae_tribe_incertae_sedis	0.999666	Hoplocampa	0.999648	Hoplocampa_flava	0.987109
GBCOF324-13	Insecta	1.000000	Coleoptera	0.999975	Leiodidae	0.999831	Cholevinae	0.999490	Anemadini	0.998152	Nemadus	0.998141	Nemadus_colonoides	0.997707
BCHYM7307-15	Insecta	1.000000	Hymenoptera	0.863768	unk	0.742123	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBACB1093-11	unk	1.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMT595-09	Insecta	1.000000	Lepidoptera	0.999970	Tortricidae	0.999807	Tortricinae	0.999749	Cochylini	0.998004	Phalonidia	0.997910	Phalonidia_curvistrigana	0.994993
FBACA465-10	Insecta	0.999732	unk	0.714189	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GWOR3930-09	Insecta	1.000000	Lepidoptera	0.999965	Noctuidae	0.999522	Acronictinae	0.995640	Acronictinae_tribe_incertae_sedis	0.995579	Acronicta	0.995548	Acronicta_strigosa	0.966768
GBCOC154-12	Insecta	1.000000	Coleoptera	0.999949	Brentidae	0.999776	Apioninae	0.999134	Apionini	0.996789	Apion	0.996721	Apion_frumentarium	0.991333
BSOIL486-18	unk	0.999104	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMP7242-18	unk	0.985057	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
ODOPE391-11	Insecta	1.000000	Lepidoptera	0.999949	Depressariidae	0.999384	Depressariinae	0.998594	Depressariinae_tribe_incertae_sedis	0.998521	Depressaria	0.998484	Depressaria_pimpinellae	0.956439
GCOL2600-16	Insecta	1.000000	Coleoptera	0.936134	unk	0.788464	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBBSP1601-15	Arachnida	1.000000	Araneae	0.881688	unk	0.847081	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FGMLF102-15	Insecta	1.000000	Lepidoptera	0.999971	Nepticulidae	0.999845	Nepticulidae_subfamily_incertae_sedis	0.999804	Nepticulidae_tribe_incertae_sedis	0.999742	Trifurcula	0.999728	Trifurcula_subnitidella	0.990029
GBCOU1311-13	Insecta	0.999987	Coleoptera	0.449551	unk	0.387206	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOE702-13	Insecta	0.985155	unk	0.856642	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOJ276-12	Insecta	1.000000	Coleoptera	0.999956	Histeridae	0.999780	Abraeinae	0.999258	Acritini	0.998426	Acritus	0.998423	Acritus_minutus	0.995317
FBCOG909-12	Insecta	1.000000	Coleoptera	0.999975	Brentidae	0.999831	Apioninae	0.999289	Apionini	0.997314	Protapion	0.997265	Protapion_assimile	0.993115
FBLMV713-09	Insecta	1.000000	Lepidoptera	0.998128	Lycaenidae	0.954337	Polyommatinae	0.851168	Polyommatini	0.713316	Polyommatus	0.474776	unk	0.474776
FBHET1509-12	Insecta	1.000000	Hemiptera	0.999968	Lygaeidae	0.999968	Orsillinae	0.999968	Nysiini	0.999968	Nysius	0.999953	Nysius_helveticus	0.986596
ODOPE679-11	Insecta	1.000000	Lepidoptera	0.995789	Nymphalidae	0.871442	Satyrinae	0.556970	unk	0.315853	NA	0.000000	NA	0.000000
MIDGE173-06	Insecta	1.000000	Diptera	0.999767	Chironomidae	0.997736	Chironominae	0.992745	Tanytarsini	0.987378	Paratanytarsus	0.984825	unk	0.978500
MIDGE144-06	Insecta	1.000000	Diptera	0.998875	Chironomidae	0.978567	Chironominae	0.937054	Tanytarsini	0.884904	Micropsectra	0.782024	unk	0.782022
GWOSA638-10	Insecta	1.000000	Lepidoptera	0.862161	unk	0.743870	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMX080-11	Insecta	1.000000	Lepidoptera	0.999951	Gracillariidae	0.999849	Parornichinae	0.999702	Parornichinae_tribe_incertae_sedis	0.999681	Parornix	0.999678	Parornix_devoniella	0.968046
FBCOQ068-13	Insecta	0.999977	unk	0.300906	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
BCHYM11096-15	Insecta	1.000000	Hymenoptera	0.999972	Crabronidae	0.999972	Crabroninae	0.999972	Crabronini	0.999972	Ectemnius	0.999954	Ectemnius_fossorius	0.994556
GCOL13207-16	Insecta	0.999968	unk	0.470237	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL1563-16	Insecta	1.000000	Coleoptera	0.943739	Carabidae	0.515696	unk	0.403987	NA	0.000000	NA	0.000000	NA	0.000000
MJBRC015-15	Insecta	0.999999	Diptera	0.779402	unk	0.708659	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
BCHYM6426-15	Insecta	0.985663	unk	0.917084	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGRC2204-13	Insecta	0.999925	unk	0.608329	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBACU2771-13	Insecta	1.000000	Hymenoptera	0.999962	Crabronidae	0.999962	Crabronidae_subfamily_incertae_sedis	0.999962	Miscophini	0.999962	Nitela	0.999957	Nitela_borealis	0.992303
GBSYM1323-12	Insecta	1.000000	Hymenoptera	0.999967	Tenthredinidae	0.999769	Selandriinae	0.996779	Dolerini	0.995793	Dolerus	0.995790	Dolerus_triplicatus	0.929552
FBLMS340-09	Insecta	1.000000	Lepidoptera	0.999946	Tortricidae	0.999841	Olethreutinae	0.999720	Eucosmini	0.999543	Gypsonoma	0.999482	Gypsonoma_dealbana	0.993174
FBLMV538-09	Insecta	1.000000	Lepidoptera	0.999955	Blastobasidae	0.999744	Blastobasinae	0.999704	Blastobasinae_tribe_incertae_sedis	0.999656	Hypatopa	0.999630	Hypatopa_binotella	0.956665
GWOSA787-10	Insecta	1.000000	Lepidoptera	0.993203	Drepanidae	0.739095	Thyatirinae	0.628646	Thyatirinae_tribe_incertae_sedis	0.611796	unk	0.557438	NA	0.000000
FBLMU848-09	Insecta	1.000000	Lepidoptera	0.999968	Tortricidae	0.999795	Olethreutinae	0.999715	Olethreutini	0.998469	Phiaris	0.998393	Phiaris_umbrosana	0.994547
FBCOB828-10	Insecta	1.000000	Coleoptera	0.999969	Scarabaeidae	0.999763	Melolonthinae	0.999146	Melolonthini	0.987906	Melolontha	0.987861	Melolontha_hippocastani	0.982177
FBLMX157-11	Insecta	1.000000	Lepidoptera	0.983882	Geometridae	0.638874	Ennominae	0.418208	unk	0.256837	NA	0.000000	NA	0.000000
GBCOE461-13	Insecta	0.999834	unk	0.552971	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBMNF23386-22	Insecta	1.000000	Lepidoptera	0.965101	unk	0.529904	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLAC388-13	Insecta	1.000000	Lepidoptera	0.973591	unk	0.522265	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMP5751-18	Insecta	1.000000	Lepidoptera	0.999964	Tortricidae	0.999732	Tortricinae	0.999630	Tortricini	0.997863	Acleris	0.997841	Acleris_bergmanniana	0.975499
AMTPF6587-16	Insecta	1.000000	Diptera	0.999947	Drosophilidae	0.999691	Drosophilinae	0.999638	Drosophilini	0.999176	Lordiphosa	0.999155	Lordiphosa_nigricolor	0.990406
GMGRB1295-13	Insecta	1.000000	Diptera	0.999966	Ceratopogonidae	0.999966	Ceratopogoninae	0.999966	Ceratopogonini	0.999966	Brachypogon	0.999594	Brachypogon_sociabilis	0.994644
FBLMZ174-12	Insecta	1.000000	Lepidoptera	0.999965	Nymphalidae	0.999762	Nymphalinae	0.998804	Melitaeini	0.997076	Euphydryas	0.997066	Euphydryas_maturna	0.991552
GWORL315-09	Insecta	1.000000	Lepidoptera	0.999968	Geometridae	0.999815	Larentiinae	0.999242	Cidariini	0.998666	Thera	0.998665	Thera_cognata	0.994818
FBLMU175-09	Insecta	1.000000	Lepidoptera	0.999955	Depressariidae	0.999596	Depressariinae	0.998828	Depressariinae_tribe_incertae_sedis	0.998755	Agonopterix	0.998718	Agonopterix_nervosa	0.931145
GWORM179-09	Insecta	1.000000	Lepidoptera	0.894097	unk	0.760723	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBAQU682-10	Insecta	1.000000	Coleoptera	0.972048	Hydraenidae	0.965587	Hydraeninae	0.960535	Hydraeninae_tribe_incertae_sedis	0.960499	unk	0.947018	NA	0.000000
GWOSA792-10	Insecta	1.000000	Lepidoptera	0.999915	Geometridae	0.999223	Larentiinae	0.997718	Larentiinae_tribe_incertae_sedis	0.996782	Rheumaptera	0.995291	Rheumaptera_hastata	0.846317
BASYM029-10	Insecta	1.000000	Hymenoptera	0.999650	Tenthredinidae	0.994692	Nematinae	0.990110	Nematinae_tribe_incertae_sedis	0.988203	Nematinus	0.979459	unk	0.968591
FBCOK586-13	Insecta	1.000000	Coleoptera	0.948629	Rhadalidae	0.577788	Rhadalinae	0.532301	Aplocnemini	0.279831	unk	0.274173	NA	0.000000
GBMNE48049-22	Insecta	1.000000	Coleoptera	0.999545	Brentidae	0.992183	Apioninae	0.971558	Apionini	0.892600	Catapion	0.835691	unk	0.835236
GWOTF345-12	Insecta	1.000000	Lepidoptera	0.997805	Noctuidae	0.901645	Noctuinae	0.691178	Noctuini	0.340235	Rhyacia	0.109812	unk	0.109812
GCOL7962-16	Insecta	0.999996	Coleoptera	0.648949	unk	0.643605	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMI1401-14	Insecta	1.000000	Hymenoptera	0.998093	Ichneumonidae	0.940595	Tryphoninae	0.601760	Tryphoninae_tribe_incertae_sedis	0.588899	unk	0.335502	NA	0.000000
BCHYM2959-14	unk	0.579820	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGRC1067-13	unk	0.995140	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBAQU1331-13	unk	0.989319	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
CSP088-09	Insecta	0.999902	unk	0.641783	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MIDGE104-06	Insecta	1.000000	Diptera	0.999956	Chironomidae	0.999792	Chironominae	0.999317	Tanytarsini	0.998902	Micropsectra	0.998867	Micropsectra_apposita	0.887151
FBLMU174-09	Insecta	1.000000	Lepidoptera	0.999938	Depressariidae	0.999379	Depressariinae	0.998115	Depressariinae_tribe_incertae_sedis	0.997993	Agonopterix	0.997892	Agonopterix_nervosa	0.682145
FBCOA467-10	Insecta	1.000000	Coleoptera	0.999972	Curculionidae	0.999827	Scolytinae	0.999484	Hylesinini	0.994969	Hylesinus	0.994958	Hylesinus_fraxini	0.990818
FBACB106-11	Insecta	0.999890	unk	0.656022	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMV3395-20	Insecta	0.861380	unk	0.796889	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBMIN51043-17	Insecta	0.999806	unk	0.705364	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL4305-16	Insecta	1.000000	Coleoptera	0.999974	Byrrhidae	0.999974	Byrrhinae	0.999973	Byrrhinae_tribe_incertae_sedis	0.999973	Byrrhus	0.999940	Byrrhus_pustulatus	0.994234
GMGMJ1254-14	Insecta	1.000000	Hymenoptera	0.999968	Cephidae	0.999767	Cephinae	0.999567	Cephinae_tribe_incertae_sedis	0.999479	Cephus	0.999465	Cephus_spinipes	0.986716
GMGMA908-14	Insecta	0.993402	unk	0.898763	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
