ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBLMT522-09	Insecta	0.999996	Lepidoptera	0.981976	Gelechiidae	0.540266	Gelechiinae	0.279534	Gelechiinae_tribe_incertae_sedis	0.127784	Teleiopsis	0.028029	unk	0.019862
FBLMT569-09	Insecta	1.000000	Lepidoptera	0.999990	Tineidae	0.999988	Tineinae	0.999900	Tineinae_tribe_incertae_sedis	0.999068	Monopis	0.998920	Monopis_obviella	0.994970
GWORL541-09	Insecta	1.000000	Lepidoptera	0.999967	Geometridae	0.999785	Larentiinae	0.996410	Eupitheciini	0.981709	Eupithecia	0.981610	Eupithecia_gelidata	0.520416
FBLMT240-09	Insecta	1.000000	Lepidoptera	0.999980	Tortricidae	0.999962	Olethreutinae	0.998890	Eucosmini	0.987695	Eriopsela	0.983781	Eriopsela_quadrana	0.979786
GWOTH366-12	Insecta	1.000000	Lepidoptera	0.999986	Geometridae	0.999958	Larentiinae	0.998237	Eupitheciini	0.991563	Eupithecia	0.991461	Eupithecia_valerianata	0.978661
ODOPE053-11	Insecta	1.000000	Lepidoptera	0.999811	Yponomeutidae	0.999013	Yponomeutinae	0.998787	Yponomeutinae_tribe_incertae_sedis	0.996644	Paraswammerdamia	0.975928	Paraswammerdamia_albicapitella	0.939999
GCOL8276-16	Insecta	0.999998	Coleoptera	0.985302	Hydraenidae	0.975156	Hydraeninae	0.941077	Hydraeninae_tribe_incertae_sedis	0.922800	Hydraena	0.853936	unk	0.786734
FBCOQ196-13	Insecta	0.997219	Coleoptera	0.781147	Brentidae	0.543482	Apioninae	0.416976	Apionini	0.267441	unk	0.070901	NA	0.000000
GMGRC839-13	Insecta	0.999998	Diptera	0.983737	Muscidae	0.852026	Coenosiinae	0.638527	Coenosiini	0.526870	Coenosia	0.354077	unk	0.097462
FBCOH460-12	Insecta	0.927788	unk	0.407028	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBMWN1278-15	Insecta	0.999997	Diptera	0.992384	Mycetophilidae	0.974735	Gnoristinae	0.890193	Gnoristinae_tribe_incertae_sedis	0.874095	Boletina	0.711943	unk	0.328998
FBSYB858-12	Insecta	1.000000	Hymenoptera	0.999959	Tenthredinidae	0.999958	Nematinae	0.992029	Nematinae_tribe_incertae_sedis	0.990646	Pristiphora	0.981846	Pristiphora_cincta	0.950543
FBLMT195-09	Insecta	1.000000	Lepidoptera	0.999897	Tortricidae	0.999474	Tortricinae	0.992923	Archipini	0.939163	Choristoneura	0.884443	Choristoneura_diversana	0.878375
ODOPE886-11	Insecta	1.000000	Lepidoptera	0.999994	Pyralidae	0.999980	Phycitinae	0.998992	Phycitinae_tribe_incertae_sedis	0.998862	Salebriopsis	0.957994	Salebriopsis_albicilla	0.954765
FBLMU359-09	Insecta	0.999841	Lepidoptera	0.942903	Noctuidae	0.198536	Noctuinae	0.040130	NA	0.000000	NA	0.000000	NA	0.000000
FBCOA177-10	Insecta	0.997844	Coleoptera	0.580273	Staphylinidae	0.164560	Aleocharinae	0.038397	NA	0.000000	NA	0.000000	NA	0.000000
GBEPT896-14	Insecta	0.914056	unk	0.410008	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOP291-13	Insecta	0.968486	Coleoptera	0.433249	unk	0.227453	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMW297-20	Insecta	0.990919	Diptera	0.689052	Phoridae	0.129123	Phorinae	0.056781	Phorinae_tribe_incertae_sedis	0.032726	unk	0.019862	NA	0.000000
GMGMU1344-20	Insecta	0.999444	Diptera	0.786996	Agromyzidae	0.162385	Phytomyzinae	0.121114	Phytomyzinae_tribe_incertae_sedis	0.095972	Phytomyza	0.035035	unk	0.033837
GBBSP908-15	Arachnida	1.000000	Araneae	0.999987	Philodromidae	0.999982	Philodromidae_subfamily_incertae_sedis	0.999843	Philodromidae_tribe_incertae_sedis	0.998345	Tibellus	0.997713	Tibellus_oblongus	0.532032
BCHYM6434-15	Insecta	0.998052	Hymenoptera	0.894395	Crabronidae	0.709437	Crabroninae	0.382230	Crabronini	0.260323	Crossocerus	0.052517	unk	0.051853
GBLAD397-14	Insecta	1.000000	Lepidoptera	0.999985	Geometridae	0.999954	Larentiinae	0.998128	Eupitheciini	0.990814	Eupithecia	0.990700	Eupithecia_valerianata	0.977159
GBLAB888-13	Insecta	1.000000	Lepidoptera	0.999966	Gelechiidae	0.999718	Dichomeridinae	0.996659	Dichomeridinae_tribe_incertae_sedis	0.995921	Brachmia	0.994234	Brachmia_blandella	0.989125
FBCOP294-13	Insecta	1.000000	Coleoptera	0.999884	Brentidae	0.999875	Apioninae	0.999279	Apionini	0.995010	Ceratapion	0.992681	Ceratapion_onopordi	0.912712
FBORT564-13	Insecta	0.887443	unk	0.354845	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBGST094-13	Insecta	0.995891	Hymenoptera	0.859821	Vespidae	0.605688	Eumeninae	0.377233	Eumeninae_tribe_incertae_sedis	0.226298	unk	0.085036	NA	0.000000
BASYM2078-12	Insecta	1.000000	Hymenoptera	0.999999	Tenthredinidae	0.999999	Nematinae	0.995120	Nematinae_tribe_incertae_sedis	0.995001	Hemichroa	0.984821	Hemichroa_crocea	0.980627
FBLMT080-09	Insecta	1.000000	Lepidoptera	0.999939	Tortricidae	0.999794	Olethreutinae	0.996361	Grapholitini	0.950777	Dichrorampha	0.941947	Dichrorampha_sedatana	0.409456
FBCOB944-10	Insecta	0.988201	Coleoptera	0.425175	unk	0.082047	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOA641-10	Insecta	1.000000	Coleoptera	0.999993	Ciidae	0.999993	Ciinae	0.999923	Ciinae_tribe_incertae_sedis	0.999123	Cis	0.998977	Cis_punctulatus	0.993899
FBACA525-10	Insecta	1.000000	Hymenoptera	1.000000	Pemphredonidae	1.000000	Pemphredoninae	0.999822	Pemphredonini	0.999734	Pemphredon	0.998907	Pemphredon_lugubris	0.993613
FBCOA878-10	Insecta	0.994982	Coleoptera	0.534021	Melyridae	0.183239	Dasytinae	0.100048	Dasytini	0.058041	unk	0.029192	NA	0.000000
GBCOB762-12	Insecta	0.973842	Coleoptera	0.349561	unk	0.090532	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBHET171-11	Insecta	1.000000	Hemiptera	0.999996	Miridae	0.999995	Phylinae	0.995970	Phylini	0.995472	Plesiodema	0.992287	Plesiodema_pinetella	0.767931
FBCOO470-13	Insecta	1.000000	Coleoptera	0.999910	Leiodidae	0.999899	Coloninae	0.999650	Coloninae_tribe_incertae_sedis	0.998370	Colon	0.998111	Colon_serripes	0.984640
GMGMW104-20	Insecta	1.000000	Lepidoptera	0.999780	Noctuidae	0.999049	Noctuinae	0.952085	Xylenini	0.742257	Sunira	0.677631	Sunira_circellaris	0.674557
GMGMU2083-20	Insecta	0.923246	unk	0.477992	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMP7496-18	Insecta	0.992127	Hymenoptera	0.784208	Braconidae	0.444900	Aphidiinae	0.141351	unk	0.071071	NA	0.000000	NA	0.000000
GWOR2611-08	Insecta	1.000000	Lepidoptera	0.999993	Geometridae	0.999950	Larentiinae	0.991229	Larentiinae_tribe_incertae_sedis	0.986633	Euphyia	0.908049	Euphyia_biangulata	0.899262
GWOSQ849-11	Insecta	1.000000	Lepidoptera	0.997034	Noctuidae	0.884715	Noctuinae	0.420003	Apameini	0.080585	NA	0.000000	NA	0.000000
FBLMZ315-12	Insecta	1.000000	Lepidoptera	0.999981	Geometridae	0.999945	Larentiinae	0.997994	Eupitheciini	0.989691	Eupithecia	0.989579	Eupithecia_valerianata	0.975030
FGMLG549-16	Insecta	1.000000	Lepidoptera	0.999959	Epermeniidae	0.999921	Epermeniinae	0.999859	Epermeniinae_tribe_incertae_sedis	0.999058	Epermenia	0.997833	Epermenia_chaerophyllella	0.993746
GCOL842-16	Insecta	1.000000	Coleoptera	0.999995	Curculionidae	0.999995	Bagoinae	0.999919	Bagoinae_tribe_incertae_sedis	0.999178	Bagous	0.999076	Bagous_lutulentus	0.995576
FGMLF374-15	Insecta	1.000000	Lepidoptera	0.999914	Gelechiidae	0.999383	Anacampsinae	0.992308	Anacampsini	0.977463	Aproaerema	0.976630	Aproaerema_cinctella	0.961595
GMGMN470-14	unk	0.708636	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOU3564-13	Insecta	0.998549	Coleoptera	0.653670	Chrysomelidae	0.303782	Galerucinae	0.209850	Alticini	0.105527	Longitarsus	0.039171	unk	0.038862
GMGRG3836-13	Insecta	0.998230	Diptera	0.742125	Cecidomyiidae	0.551951	Micromyinae	0.334524	Bryomyiini	0.130242	unk	0.077080	NA	0.000000
FGMLB377-13	Insecta	1.000000	Lepidoptera	0.999960	Sphingidae	0.999820	Sphinginae	0.998302	Sphingini	0.992847	Acherontia	0.991278	Acherontia_atropos	0.987363
GMGRF3756-13	Insecta	0.999870	Diptera	0.831418	Phoridae	0.237579	Phorinae	0.144300	Phorinae_tribe_incertae_sedis	0.127600	Diplonevra	0.048020	unk	0.046547
FBSYM412-10	Insecta	1.000000	Hymenoptera	0.999991	Cimbicidae	0.999990	Cimbicinae	0.998842	Cimbicinae_tribe_incertae_sedis	0.998105	Trichiosoma	0.995665	Trichiosoma_vitellina	0.495111
GBACU856-12	Insecta	0.999997	Hymenoptera	0.999105	Pemphredonidae	0.998859	Pemphredoninae	0.993041	Pemphredonini	0.953059	Passaloecus	0.927636	unk	0.556555
FGMLA442-12	Insecta	1.000000	Lepidoptera	0.999962	Gelechiidae	0.999857	Gelechiinae	0.997082	Gelechiinae_tribe_incertae_sedis	0.988528	Gelechia	0.985490	Gelechia_sororculella	0.981444
ODOPE143-11	Insecta	1.000000	Lepidoptera	0.999979	Gracillariidae	0.999966	Lithocolletinae	0.999573	Lithocolletinae_tribe_incertae_sedis	0.998803	Phyllonorycter	0.998511	Phyllonorycter_emberizaepenella	0.992951
GMGMP7751-18	unk	0.936465	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMZ666-12	Insecta	1.000000	Lepidoptera	0.999936	Tortricidae	0.999824	Tortricinae	0.996695	Archipini	0.959079	Clepsis	0.951550	Clepsis_rurinana	0.946285
GCOL10989-16	Insecta	0.992068	Coleoptera	0.779093	Histeridae	0.427916	Histerinae	0.249342	Histerini	0.126527	unk	0.086827	NA	0.000000
GBLAA1341-15	Insecta	1.000000	Lepidoptera	0.995409	Hesperiidae	0.940938	Hesperiinae	0.843001	Hesperiini	0.834777	Thymelicus	0.702640	Thymelicus_lineola	0.476640
GMGRI159-13	Insecta	1.000000	Diptera	0.999985	Phoridae	0.999966	Phorinae	0.997754	Phorinae_tribe_incertae_sedis	0.997577	Triphleba	0.969426	Triphleba_bicornuta	0.955007
GMGRC2879-13	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Phygadeuontinae	0.996967	Phygadeuontinae_tribe_incertae_sedis	0.996912	Thaumatogelis	0.980025	Thaumatogelis_vulpinus	0.974053
FBAQU518-10	Insecta	0.999966	Odonata	0.991690	Libellulidae	0.986037	Sympetrinae	0.828976	Sympetrinae_tribe_incertae_sedis	0.708470	Sympetrum	0.595006	unk	0.588720
FBCOA406-10	Insecta	1.000000	Coleoptera	0.999878	Nitidulidae	0.999869	Meligethinae	0.999004	Meligethinae_tribe_incertae_sedis	0.996493	Brassicogethes	0.994049	Brassicogethes_coracinus	0.695748
GWORU442-10	Insecta	0.999945	Lepidoptera	0.963668	Geometridae	0.257679	Ennominae	0.084401	Ennominae_tribe_incertae_sedis	0.041280	NA	0.000000	NA	0.000000
FBCOC852-10	Insecta	0.997743	Coleoptera	0.449894	Staphylinidae	0.104891	Aleocharinae	0.025314	NA	0.000000	NA	0.000000	NA	0.000000
FBCOD405-11	Insecta	0.650536	unk	0.410873	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FGMLK269-17	Insecta	1.000000	Lepidoptera	0.999988	Gracillariidae	0.999983	Lithocolletinae	0.999723	Lithocolletinae_tribe_incertae_sedis	0.998890	Phyllonorycter	0.998707	Phyllonorycter_rajella	0.992943
GMGMU5264-20	unk	0.858940	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMP3974-18	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Orthocentrinae	0.997647	Orthocentrinae_tribe_incertae_sedis	0.997581	Stenomacrus	0.990751	Stenomacrus_nemoralis	0.987289
FGMLK314-17	Insecta	1.000000	Lepidoptera	0.999925	Gracillariidae	0.999810	Parornichinae	0.998109	Parornichinae_tribe_incertae_sedis	0.997174	Callisto	0.995272	Callisto_coffeella	0.983188
FBCOQ023-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	0.999442	Apionini	0.999410	Aizobius	0.999030	Aizobius_sedi	0.981995
FBCOO962-13	Insecta	1.000000	Coleoptera	0.999993	Carabidae	0.999993	Trechinae	0.994640	Trechini	0.994208	Trechus	0.993257	Trechus_secalis	0.989298
GBSYM2061-13	Insecta	0.999385	Hymenoptera	0.949045	Tiphiidae	0.579377	Tiphiinae	0.382490	Tiphiinae_tribe_incertae_sedis	0.202158	unk	0.133320	NA	0.000000
FBHET1112-12	Insecta	0.999841	Hemiptera	0.975546	Rhyparochromidae	0.900091	Rhyparochrominae	0.797831	Rhyparochromini	0.454557	Graptopeltus	0.302991	unk	0.300986
FBSYB1376-12	Insecta	0.999841	Hymenoptera	0.961523	Tenthredinidae	0.945203	Allantinae	0.271917	Allantinae_tribe_incertae_sedis	0.237808	Empria	0.081286	unk	0.072414
FBLMS137-09	Insecta	1.000000	Lepidoptera	0.999720	Tortricidae	0.998575	Olethreutinae	0.979612	Olethreutini	0.891417	Endothenia	0.793769	Endothenia_gentianaeana	0.696219
FBSYM287-10	Insecta	1.000000	Hymenoptera	0.999952	Apidae	0.999948	Apinae	0.999052	Bombini	0.991846	Bombus	0.991020	Bombus_ruderarius	0.281698
GWORP412-09	Insecta	0.999933	Lepidoptera	0.957091	Geometridae	0.205746	Ennominae	0.081508	Ennominae_tribe_incertae_sedis	0.055049	NA	0.000000	NA	0.000000
FBCOA072-10	Insecta	0.980145	Coleoptera	0.427815	unk	0.113478	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMU045-09	Insecta	0.999998	Lepidoptera	0.987352	Pyralidae	0.776008	Phycitinae	0.753352	Phycitinae_tribe_incertae_sedis	0.740718	Pempeliella	0.133412	unk	0.076446
FBLMT005-09	Insecta	1.000000	Lepidoptera	0.999980	Tortricidae	0.999926	Olethreutinae	0.997673	Eucosmini	0.969668	Notocelia	0.957644	Notocelia_incarnatana	0.953327
FBSYM966-10	Insecta	0.999697	Hymenoptera	0.971596	Tenthredinidae	0.945522	Allantinae	0.439161	Allantinae_tribe_incertae_sedis	0.365763	Allantus	0.218060	unk	0.216272
GDIP2613-21	Insecta	1.000000	Diptera	0.999762	Syrphidae	0.999693	Eristalinae	0.998089	Brachyopini	0.971689	Orthonevra	0.964935	Orthonevra_nobilis	0.955943
GMGMQ1724-18	Insecta	0.969645	Hymenoptera	0.604584	unk	0.449785	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FGMLK178-17	Insecta	1.000000	Lepidoptera	0.999999	Gracillariidae	0.999999	Phyllocnistinae	0.999215	Phyllocnistinae_tribe_incertae_sedis	0.999156	Phyllocnistis	0.998489	Phyllocnistis_saligna	0.993909
FBARB215-11	Arachnida	1.000000	Araneae	0.999995	Linyphiidae	0.999994	Linyphiidae_subfamily_incertae_sedis	0.999933	Linyphiidae_tribe_incertae_sedis	0.999100	Tallusia	0.998021	Tallusia_experta	0.994119
BCHYM11108-15	Insecta	0.993433	Hymenoptera	0.827987	Crabronidae	0.529636	Crabroninae	0.301992	Crabronini	0.165550	unk	0.071208	NA	0.000000
BCHYM2900-14	Insecta	0.999999	Hymenoptera	0.999405	Cephidae	0.999308	Cephinae	0.996453	Cephinae_tribe_incertae_sedis	0.981186	Phylloecus	0.973377	unk	0.512626
GBLAB772-13	Insecta	1.000000	Lepidoptera	0.999704	Nymphalidae	0.997046	Nymphalinae	0.976064	Melitaeini	0.944080	Melitaea	0.934135	Melitaea_athalia	0.855787
GMGRE3534-13	Insecta	0.930435	Hymenoptera	0.343778	unk	0.243062	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GWOSA795-10	Insecta	1.000000	Lepidoptera	0.999927	Erebidae	0.999394	Arctiinae	0.984734	Arctiini	0.979082	Spilosoma	0.931462	Spilosoma_urticae	0.920753
FBCOB837-10	Insecta	0.994537	Coleoptera	0.376239	Dytiscidae	0.052809	Agabinae	0.019766	Agabini	0.011417	NA	0.000000	NA	0.000000
FBACB090-11	Insecta	0.716694	unk	0.567173	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MYFAB568-11	unk	0.576658	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBSYM987-10	Insecta	1.000000	Hymenoptera	0.999979	Tenthredinidae	0.999979	Allantinae	0.995298	Allantinae_tribe_incertae_sedis	0.994531	Ametastegia	0.993480	Ametastegia_perla	0.988264
GMGMR1593-18	Insecta	0.989978	Hymenoptera	0.754697	Braconidae	0.397249	Aphidiinae	0.112443	unk	0.057155	NA	0.000000	NA	0.000000
GBMIX2427-15	unk	0.642561	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FGMLL223-17	Insecta	0.999997	Lepidoptera	0.997231	Gracillariidae	0.985745	Lithocolletinae	0.954592	Lithocolletinae_tribe_incertae_sedis	0.935180	Phyllonorycter	0.920612	unk	0.302522
FGMLG623-16	Insecta	0.999999	Lepidoptera	0.995727	Gelechiidae	0.880297	Gelechiinae	0.767192	Gelechiinae_tribe_incertae_sedis	0.525577	Caryocolum	0.315485	Caryocolum_kroesmanniella	0.061104
FBARB732-12	Arachnida	1.000000	Araneae	0.999988	Salticidae	0.999986	Salticidae_subfamily_incertae_sedis	0.999862	Salticidae_tribe_incertae_sedis	0.998421	Neon	0.997161	Neon_valentulus	0.971731
GMGMD775-14	Insecta	1.000000	Diptera	0.999951	Tachinidae	0.999912	Phasiinae	0.997832	Phasiini	0.975806	Subclytia	0.974913	Subclytia_rotundiventris	0.971627
GMGRF1492-13	Insecta	0.989550	Diptera	0.736184	Sciaridae	0.342771	Sciaridae_subfamily_incertae_sedis	0.195124	unk	0.099163	NA	0.000000	NA	0.000000
GBLAB330-13	Insecta	1.000000	Lepidoptera	0.999971	Nymphalidae	0.999900	Nymphalinae	0.995303	Nymphalini	0.978597	Aglais	0.948368	Aglais_io	0.941912
GBACU3119-13	Insecta	0.999994	Hymenoptera	0.997488	Sapygidae	0.958236	Sapyginae	0.870211	Sapyginae_tribe_incertae_sedis	0.693872	Sapyga	0.519986	unk	0.517405
GBACU1012-12	Insecta	0.999911	Hymenoptera	0.987327	Crabronidae	0.977492	Crabronidae_subfamily_incertae_sedis	0.867426	Larrini	0.605478	Tachysphex	0.512109	unk	0.501216
BASYM1542-11	Insecta	1.000000	Hymenoptera	0.999999	Tenthredinidae	0.999999	Heterarthrinae	0.989806	Heterarthrinae_tribe_incertae_sedis	0.989770	Parna	0.989047	Parna_apicalis	0.985713
GWORA2556-09	Insecta	1.000000	Lepidoptera	0.999928	Erebidae	0.999064	Arctiinae	0.977432	Arctiini	0.968460	Arctia	0.932660	Arctia_caja	0.912629
FBLMU890-09	Insecta	1.000000	Lepidoptera	0.999979	Tortricidae	0.999943	Olethreutinae	0.998445	Olethreutini	0.981225	Celypha	0.942237	Celypha_striana	0.924593
FBCOA688-10	Insecta	1.000000	Coleoptera	0.999982	Ptiliidae	0.999981	Ptiliinae	0.999926	Ptenidiini	0.998106	Ptenidium	0.998005	Ptenidium_nitidum	0.994641
BCHYM3854-14	Insecta	0.999993	Hymenoptera	0.998118	Vespidae	0.997404	Eumeninae	0.985207	Eumeninae_tribe_incertae_sedis	0.951344	Eumenes	0.914456	unk	0.733836
FBCOJ366-12	Insecta	1.000000	Coleoptera	0.999938	Brentidae	0.999936	Apioninae	0.999852	Apionini	0.999082	Apion	0.998679	Apion_frumentarium	0.994249
GMGMV2515-20	Insecta	0.958644	Hymenoptera	0.550092	unk	0.434443	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL5492-16	Insecta	0.968486	Coleoptera	0.433249	unk	0.227453	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLAA2777-15	Insecta	1.000000	Lepidoptera	0.999943	Geometridae	0.999632	Archiearinae	0.992401	Archiearinae_tribe_incertae_sedis	0.991507	Archiearis	0.991383	Archiearis_notha	0.985245
GBLAA1078-15	Insecta	1.000000	Lepidoptera	0.999912	Noctuidae	0.997879	Noctuinae	0.920965	Noctuinae_tribe_incertae_sedis	0.614141	Hadena	0.514019	Hadena_perplexa	0.475889
GMGML1245-14	Insecta	1.000000	Hymenoptera	0.999998	Pemphredonidae	0.999998	Pemphredoninae	0.999668	Pemphredonini	0.999089	Pemphredon	0.998181	Pemphredon_inornata	0.986177
GMGME1040-14	Insecta	1.000000	Coleoptera	1.000000	Leiodidae	1.000000	Leiodinae	0.999579	Leiodini	0.999497	Leiodes	0.998411	Leiodes_polita	0.992971
NEPTA563-13	Insecta	1.000000	Lepidoptera	0.999905	Nepticulidae	0.999834	Nepticulidae_subfamily_incertae_sedis	0.999772	Nepticulidae_tribe_incertae_sedis	0.998971	Stigmella	0.998020	Stigmella_luteella	0.978719
GBMIN29251-13	unk	0.928947	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMS212-09	Insecta	1.000000	Lepidoptera	0.999959	Crambidae	0.999849	Spilomelinae	0.995227	Spilomelinae_tribe_incertae_sedis	0.994398	Dolicharthria	0.991557	Dolicharthria_punctalis	0.987681
GWOR4024-09	Insecta	0.999997	Lepidoptera	0.992680	Noctuidae	0.784426	Noctuinae	0.297867	Leucaniini	0.046059	Leucania	0.041106	unk	0.024098
FBLMW891-10	Insecta	1.000000	Lepidoptera	0.999954	Oecophoridae	0.999713	Oecophorinae	0.999584	Oecophorinae_tribe_incertae_sedis	0.998751	Promalactis	0.993226	Promalactis_procerella	0.989341
FBNE085-11	Insecta	1.000000	Neuroptera	0.999909	Chrysopidae	0.999908	Chrysopinae	0.999837	Chrysopini	0.983838	Chrysoperla	0.979066	Chrysoperla_carnea	0.974173
FBCOO820-13	Insecta	0.809839	unk	0.394488	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMU1652-20	unk	0.587247	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLAF776-14	Insecta	1.000000	Lepidoptera	0.999928	Nymphalidae	0.999680	Heliconiinae	0.990658	Argynnini	0.936649	Brenthis	0.892245	Brenthis_ino	0.888201
GMGMP2799-18	Insecta	1.000000	Lepidoptera	0.999427	Nepticulidae	0.997684	Nepticulidae_subfamily_incertae_sedis	0.997299	Nepticulidae_tribe_incertae_sedis	0.993862	Etainia	0.969602	Etainia_sericopeza	0.881581
GWOSI029-10	Insecta	0.999962	Lepidoptera	0.968075	Geometridae	0.255464	Ennominae	0.092062	Ennominae_tribe_incertae_sedis	0.046921	NA	0.000000	NA	0.000000
GCOL10635-16	Insecta	1.000000	Coleoptera	0.999913	Cleridae	0.999905	Clerinae	0.999425	Clerinae_tribe_incertae_sedis	0.998193	Thanasimus	0.998000	Thanasimus_femoralis	0.989772
GCOL1136-16	Insecta	0.947728	Coleoptera	0.278231	unk	0.122397	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
BCHYM8032-15	Insecta	0.737302	unk	0.469050	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMH216-14	Insecta	0.999999	Diptera	0.994824	Empididae	0.971715	Empidinae	0.956356	Hilarini	0.901696	Hilara	0.897658	Hilara_albitarsis	0.215442
GBCOL907-12	Insecta	0.995407	Coleoptera	0.788726	Staphylinidae	0.489601	Oxytelinae	0.186884	Thinobiini	0.081830	unk	0.045268	NA	0.000000
GBCOL583-12	Insecta	0.997447	Coleoptera	0.840768	Coccinellidae	0.631253	Coccinellinae	0.470576	Coccinellini	0.227167	unk	0.046833	NA	0.000000
FBCOH249-12	Insecta	0.999999	Coleoptera	0.990995	Carabidae	0.988323	Harpalinae	0.941569	Lebiini	0.595862	Dromius	0.502702	unk	0.148771
FBORT282-09	unk	0.980305	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBSYM394-10	Insecta	1.000000	Hymenoptera	0.999993	Cimbicidae	0.999993	Abiinae	0.999545	Abiinae_tribe_incertae_sedis	0.998776	Abia	0.998675	Abia_fasciata	0.995178
FBCOF353-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Steninae	0.999489	Steninae_tribe_incertae_sedis	0.999447	Stenus	0.998281	Stenus_circularis	0.992026
GBDTA15030-21	Insecta	0.999926	Hymenoptera	0.990306	Braconidae	0.982160	Microgastrinae	0.917917	Microgastrinae_tribe_incertae_sedis	0.832091	Pholetesor	0.705253	unk	0.691800
GBDTA15126-21	Insecta	0.998899	Hymenoptera	0.926969	Braconidae	0.817603	Microgastrinae	0.570030	Microgastrinae_tribe_incertae_sedis	0.421951	unk	0.219128	NA	0.000000
BCHYM16703-18	Insecta	0.999993	Hymenoptera	0.997748	Eulophidae	0.988946	Tetrastichinae	0.840960	Tetrastichinae_tribe_incertae_sedis	0.776695	Baryscapus	0.726160	unk	0.696996
FBLMZ713-12	Insecta	1.000000	Lepidoptera	0.999941	Tortricidae	0.999721	Olethreutinae	0.995364	Olethreutinae_tribe_incertae_sedis	0.932380	Pseudococcyx	0.932235	Pseudococcyx_posticana	0.499201
FBLMZ710-12	Insecta	1.000000	Lepidoptera	0.999973	Pyralidae	0.999911	Phycitinae	0.999637	Phycitinae_tribe_incertae_sedis	0.998899	Vitula	0.990054	Vitula_biviella	0.986579
GCOL7621-16	Insecta	0.935025	unk	0.364347	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGRF6132-13	Insecta	0.987097	Diptera	0.693277	unk	0.302097	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGRF2142-13	Insecta	0.998828	Diptera	0.770133	Sphaeroceridae	0.118859	Limosininae	0.062763	Limosininae_tribe_incertae_sedis	0.049648	unk	0.011364	NA	0.000000
GMGRB2088-13	Insecta	0.999998	Diptera	0.981935	Anthomyiidae	0.596872	Anthomyiidae_subfamily_incertae_sedis	0.594629	Anthomyiidae_tribe_incertae_sedis	0.585408	Chirosia	0.086423	unk	0.044525
