ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GBLAB1277-14	Insecta	Lepidoptera	Elachistidae	Elachistinae	dummy_Elachistinae	Elachista	unk	0.9756	0.9756	0.9756	0.9756	0.9756	0.9756	0.9754999999999999
FBLMU416-09	Insecta	Lepidoptera	Elachistidae	Elachistinae	dummy_Elachistinae	Elachista	Elachista argentella	1	1	1	1	1	1	1
FBLMW901-10	Insecta	Lepidoptera	Elachistidae	Elachistinae	dummy_Elachistinae	Elachista	Elachista maculicerusella	0.9998	0.9998	0.9998	0.9998	0.9998	0.9998	0.9998
FBLMV771-09	Insecta	Lepidoptera	Elachistidae	Elachistinae	dummy_Elachistinae	Elachista	Elachista alpinella	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997	0.8889
AMTPC588-15	Insecta	Lepidoptera	Elachistidae	Elachistinae	dummy_Elachistinae	Elachista	Elachista gleichenella	0.9998	0.9998	0.9998	0.9998	0.9998	0.9998	0.9998
FBLMT503-09	Insecta	Lepidoptera	Elachistidae	Elachistinae	dummy_Elachistinae	Elachista	Elachista gleichenella	0.9977	0.9977	0.9977	0.9977	0.9977	0.9977	0.9977
NGSFT2378-16	Insecta	Lepidoptera	Elachistidae	Agonoxeninae	dummy_Agonoxeninae	unk	unk	0.9993	0.9993	0.9993	0.9993	0.9993	0.4997	0.4997
FBLMT626-09	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Platyptilia	Platyptilia nemoralis	1	1	1	1	1	1	0.8136000000000001
FBLMT643-09	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Platyptilia	Platyptilia gonodactyla	1	1	1	1	1	1	1
FBLMZ383-12	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Stenoptilia	unk	0.9894999999999999	0.9894999999999999	0.9894999999999999	0.9894999999999999	0.9894999999999999	0.9894999999999999	0.6441
FBLMU221-09	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Stenoptilia	unk	0.9904	0.9904	0.9904	0.9904	0.9904	0.9904	0.6472
ODOPE314-11	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Stenoptilia	unk	0.9993	0.9993	0.9993	0.9993	0.9993	0.9993	0.5133
FBLMT933-09	Insecta	Lepidoptera	Pterophoridae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
FBLMZ687-12	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Oxyptilus	Oxyptilus pilosellae	0.9963	0.9963	0.9963	0.9963	0.9963	0.9963	0.9379000000000001
FBLMT658-09	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	unk	unk	1	1	1	1	1	0.5	0.5
FBLMW574-10	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Merrifieldia	Merrifieldia tridactyla	0.9958	0.9958	0.9958	0.9958	0.9958	0.9958	0.9958
FBLMU217-09	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Merrifieldia	Merrifieldia tridactyla	0.995	0.995	0.995	0.995	0.995	0.995	0.995
GMGMP4078-18	Insecta	Lepidoptera	Douglasiidae	Douglasiinae	dummy_Douglasiinae	Tinagma	Tinagma perdicella	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997
GMGMP5845-18	Insecta	Lepidoptera	Douglasiidae	Douglasiinae	dummy_Douglasiinae	Tinagma	Tinagma perdicella	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997
ODOPE441-11	Insecta	Lepidoptera	Douglasiidae	unk	unk	unk	unk	0.9664999999999999	0.9664999999999999	0.9664999999999999	0.9664999999999999	0.9664999999999999	0.9664999999999999	0.9664999999999999
GWORO783-09	Insecta	Lepidoptera	Pieridae	Coliadinae	dummy_Coliadinae	Colias	unk	0.9891	0.9891	0.9891	0.9891	0.9891	0.9891	0.979
GBLAB767-13	Insecta	Lepidoptera	Pieridae	Coliadinae	dummy_Coliadinae	Colias	unk	0.9904	0.9904	0.9904	0.9904	0.9904	0.9904	0.9793999999999999
GBLAB769-13	Insecta	Lepidoptera	Pieridae	Coliadinae	dummy_Coliadinae	Colias	Colias hecla	0.9859	0.9859	0.9859	0.9859	0.9859	0.9859	0.5598000000000001
GWORA2442-09	Insecta	Lepidoptera	Pieridae	Coliadinae	dummy_Coliadinae	Colias	Colias hecla	0.9863999999999999	0.9863999999999999	0.9863999999999999	0.9863999999999999	0.9863999999999999	0.9863999999999999	0.6018
GWOSU1012-11	Insecta	Lepidoptera	Pieridae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
GWOSU977-11	Insecta	Lepidoptera	Pieridae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
GWOSU952-11	Insecta	Lepidoptera	Pieridae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
GWOSU974-11	Insecta	Lepidoptera	Pieridae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
GWOSU1009-11	Insecta	Lepidoptera	Pieridae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
GBLAC398-13	Insecta	Lepidoptera	Pieridae	Pierinae	Pierini	Pieris	Pieris napi	1	1	1	1	1	1	1
GWOSF849-10	Insecta	Lepidoptera	Pieridae	Pierinae	Pierini	Pieris	Pieris napi	1	1	1	1	1	1	1
ODOPE743-11	Insecta	Lepidoptera	Pieridae	Pierinae	Pierini	unk	unk	0.999	0.999	0.999	0.999	0.999	0.5188	0.5188
GWOSU1021-11	Insecta	Lepidoptera	Pieridae	Pierinae	Pierini	unk	unk	1	1	1	1	1	0.5	0.5
FBLMZ098-12	Insecta	Lepidoptera	Pieridae	Pierinae	Pierini	unk	unk	1	1	1	1	1	0.5	0.5
GWORU082-10	Insecta	Lepidoptera	Pieridae	Pierinae	Pierini	unk	unk	0.9931	0.9931	0.9931	0.9931	0.9931	0.4966	0.4966
FBLMX209-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Coenonympha	unk	0.9799	0.9799	0.9799	0.9799	0.9799	0.9732999999999999	0.9732
GWORT463-10	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Coenonympha	unk	0.9848	0.9848	0.9848	0.9848	0.9848	0.9772	0.9772
EULEP5082-16	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Oeneis	unk	0.9550000000000001	0.9550000000000001	0.9550000000000001	0.9550000000000001	0.9550000000000001	0.9550000000000001	0.9550000000000001
GBMNF23390-22	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Hipparchia	Hipparchia semele	1	1	1	1	1	0.6882999999999999	0.6882999999999999
GBMNF23387-22	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Hipparchia	Hipparchia semele	1	1	1	1	1	0.6882999999999999	0.6882999999999999
GWOSK608-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Hipparchia	Hipparchia semele	0.9973	0.9973	0.9973	0.9973	0.9973	0.9973	0.9973
GWOSU1041-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	unk	unk	0.9987	0.9987	0.9987	0.9987	0.9987	0.4994	0.4994
GWOSK907-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	unk	unk	unk	0.99	0.99	0.99	0.99	0.495	0.495	0.495
GWOSU031-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	unk	0.9832	0.9832	0.9832	0.9832	0.9832	0.9832	0.9832
ODOPE686-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	unk	0.9783999999999999	0.9783999999999999	0.9783999999999999	0.9783999999999999	0.9225	0.9225	0.9225
AMTPC263-15	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	unk	0.9782	0.9782	0.9782	0.9782	0.9183	0.9183	0.9183
GWOSK901-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	unk	0.9793999999999999	0.9793999999999999	0.9793999999999999	0.9793999999999999	0.9047000000000001	0.9047000000000001	0.9047000000000001
GWOTF669-12	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	unk	0.9863	0.9863	0.9863	0.9863	0.9714999999999999	0.9714999999999999	0.9714999999999999
AMTPC192-15	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	unk	0.9801	0.9801	0.9801	0.9801	0.9757	0.9757	0.9757
ODOPE678-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	unk	1	1	1	1	1	1	0.5962999999999999
ODOPE667-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	unk	1	1	1	1	1	1	0.7633
GWOSK900-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	unk	0.9881	0.9881	0.9881	0.9881	0.9799	0.9799	0.75
AMTPC365-15	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	unk	0.9936	0.9936	0.9936	0.9936	0.9936	0.9936	0.4968
GWOTL179-13	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	Erebia ligea	1	1	1	1	1	1	1
GBLAB151-13	Insecta	Lepidoptera	Nymphalidae	Satyrinae	dummy_Satyrinae	unk	unk	0.9528000000000001	0.9528000000000001	0.9528000000000001	0.9528000000000001	0.9528000000000001	0.9527000000000001	0.9527000000000001
GWORT459-10	Insecta	Lepidoptera	Nymphalidae	Satyrinae	dummy_Satyrinae	Lopinga	Lopinga achine	1	1	1	1	1	1	1
GWORR666-10	Insecta	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Brenthis	Brenthis ino	0.9998	0.9998	0.9998	0.9998	0.8976000000000001	0.8976000000000001	0.8976000000000001
GBLAF776-14	Insecta	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Brenthis	Brenthis ino	0.9991	0.9991	0.9991	0.9991	0.9597000000000001	0.9597000000000001	0.9597000000000001
GBLAB326-13	Insecta	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Speyeria	Speyeria aglaja	1	1	1	1	1	0.9997	0.9997
FBLMT912-09	Insecta	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Speyeria	Speyeria aglaja	0.9989	0.9989	0.9989	0.9989	0.9989	0.9611	0.9611
GWOSA776-10	Insecta	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Boloria	unk	0.9978	0.9978	0.9978	0.9978	0.9978	0.9978	0.6261
GWOTD440-12	Insecta	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Boloria	unk	1	1	1	1	1	1	1
GWORR668-10	Insecta	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Boloria	Boloria selene	1	1	1	1	1	1	1
GBLAB772-13	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Melitaeini	Melitaea	unk	0.9891	0.9891	0.9891	0.9891	0.9891	0.9891	0.4946
FBLMU265-09	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Melitaeini	Melitaea	unk	0.9891	0.9891	0.9891	0.9891	0.9891	0.9891	0.4946
GWOSA741-10	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Melitaeini	Melitaea	unk	0.9891	0.9891	0.9891	0.9891	0.9891	0.9891	0.4946
GWORU093-10	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Melitaeini	Melitaea	unk	0.9889	0.9889	0.9889	0.9889	0.9889	0.8922	0.8922
GBLAA1948-15	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Melitaeini	Melitaea	unk	0.9887	0.9887	0.9887	0.9887	0.9887	0.9887	0.5393
GWORR676-10	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Melitaeini	Euphydryas	Euphydryas aurinia	1	1	1	1	1	1	1
GBLAF585-14	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Vanessa	Vanessa atalanta	1	1	1	1	1	1	0.9997
GWORR423-10	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Vanessa	Vanessa atalanta	1	1	1	1	1	1	0.9997
GBLAA1413-15	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Aglais	Aglais urticae	1	1	1	1	1	0.9997	0.9997
EULEP4954-16	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Aglais	Aglais urticae	1	1	1	1	1	1	1
GBLAA1057-15	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Aglais	Aglais urticae	1	1	1	1	1	1	1
GBLAB330-13	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Aglais	Aglais io	1	1	1	1	1	1	1
GBLAA1102-15	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Aglais	Aglais io	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
GWORA2508-09	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Nymphalis	Nymphalis antiopa	1	1	1	1	1	1	0.9994999999999999
GWOR3922-09	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Nymphalis	Nymphalis polychloros	1	1	1	1	1	1	0.9991
GWORA2877-15	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Nymphalis	Nymphalis polychloros	1	1	1	1	1	1	0.9991
GBLAC996-13	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Nymphalis	Nymphalis polychloros	1	1	1	1	1	1	0.9991
EULEP615-15	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Araschnia	Araschnia levana	1	1	1	1	1	1	1
FBLMX206-11	Insecta	Lepidoptera	Nymphalidae	Apaturinae	dummy_Apaturinae	Apatura	Apatura iris	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWOTF690-12	Insecta	Lepidoptera	Nymphalidae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
GWORA2517-09	Insecta	Lepidoptera	Nymphalidae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
GWORB3929-14	Insecta	Lepidoptera	Lycaenidae	Theclinae	Eumaeini	Satyrium	unk	0.9876	0.9876	0.9876	0.9876	0.9876	0.9876	0.4938
FBLMU262-09	Insecta	Lepidoptera	Lycaenidae	Theclinae	Eumaeini	Satyrium	unk	0.9876	0.9876	0.9876	0.9876	0.9876	0.9876	0.4938
EULEP6198-20	Insecta	Lepidoptera	Lycaenidae	Theclinae	Eumaeini	Satyrium	Satyrium w-album	0.9869	0.9869	0.9869	0.9869	0.9869	0.9869	0.5199
GBLAA1373-15	Insecta	Lepidoptera	Lycaenidae	Theclinae	Eumaeini	Satyrium	unk	0.9876	0.9876	0.9876	0.9876	0.9876	0.9876	0.4938
EULEP5077-16	Insecta	Lepidoptera	Lycaenidae	Theclinae	dummy_Theclinae	Thecla	Thecla betulae	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
EULEP6008-20	Insecta	Lepidoptera	Lycaenidae	Theclinae	dummy_Theclinae	Favonius	Favonius quercus	0.9993	0.9993	0.9993	0.9993	0.9993	0.9993	0.9993
GWORA2472-09	Insecta	Lepidoptera	Lycaenidae	Theclinae	dummy_Theclinae	Favonius	Favonius quercus	1	1	1	1	1	1	1
ODOPE758-11	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	Polyommatini	Agriades	unk	1	1	1	1	1	1	0.6256
GWOTI472-12	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	Polyommatini	Agriades	unk	0.9999	0.9999	0.9999	0.9999	0.9999	0.9999	0.5412
AMTPC223-15	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	unk	unk	unk	0.9952	0.9952	0.9952	0.9952	0.995	0.995	0.995
GWOSK862-11	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	Polyommatini	Polyommatus	unk	0.9882	0.9882	0.9882	0.9882	0.9761	0.9761	0.647
GBLAB122-13	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	Polyommatini	Polyommatus	unk	0.9938	0.9938	0.9938	0.9938	0.9668	0.9668	0.9667
GWORO989-09	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	unk	unk	unk	0.9813999999999999	0.9813999999999999	0.9813999999999999	0.9813999999999999	0.9813999999999999	0.9813999999999999	0.9813999999999999
GWORA2456-09	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	dummy_Polyommatinae	Phengaris	Phengaris arion	1	1	1	1	0.8904	0.8904	0.8904
ODOPE754-11	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	dummy_Polyommatinae	Phengaris	Phengaris arion	1	1	1	1	0.8904	0.8904	0.8904
GBLAC370-13	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	unk	unk	unk	0.9956	0.9956	0.9956	0.9956	0.5371	0.5371	0.5371
GWORR419-10	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	Polyommatini	Cupido	unk	0.9907	0.9907	0.9907	0.9907	0.9907	0.9907	0.4953
GBLAB777-13	Insecta	Lepidoptera	Lycaenidae	Lycaeninae	Lycaenini	Lycaena	Lycaena hippothoe	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997	0.8961
GWOTF695-12	Insecta	Lepidoptera	Lycaenidae	Lycaeninae	Lycaenini	Lycaena	Lycaena hippothoe	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997	0.8083
GWOTF697-12	Insecta	Lepidoptera	Lycaenidae	Lycaeninae	Lycaenini	Lycaena	Lycaena dispar	1	1	1	1	1	1	0.9996
FBLMX123-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	0.9906	0.9906	0.4953	0.4953	0.4953	0.4953	0.4953
FBLMX122-11	Insecta	Lepidoptera	Hesperiidae	Pyrginae	Pyrgini	Pyrgus	unk	0.9978	0.9978	0.9978	0.9978	0.9978	0.9978	0.9974999999999999
FBLMW326-10	Insecta	Lepidoptera	Hesperiidae	Pyrginae	Pyrgini	Pyrgus	unk	0.9904	0.9904	0.9904	0.9904	0.9904	0.9904	0.9901
GBLAD949-14	Insecta	Lepidoptera	Hesperiidae	Pyrginae	Pyrgini	Pyrgus	unk	0.9989	0.9989	0.9989	0.9989	0.9989	0.9989	0.9986
GWOSR003-11	Insecta	Lepidoptera	Hesperiidae	Pyrginae	Pyrgini	Pyrgus	unk	0.9862	0.9862	0.9862	0.9862	0.9862	0.9862	0.5195
AMTPC130-15	Insecta	Lepidoptera	Hesperiidae	Pyrginae	Pyrgini	Pyrgus	Pyrgus alveus	0.998	0.998	0.998	0.998	0.998	0.998	0.9298000000000001
GBLAA1341-15	Insecta	Lepidoptera	Hesperiidae	Hesperiinae	Hesperiini	unk	unk	0.9986	0.9986	0.9986	0.9986	0.9986	0.4993	0.4993
FBLMW895-10	Insecta	Lepidoptera	Scythrididae	Scythridinae	dummy_Scythridinae	Scythris	Scythris palustris	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
FBLMZ661-12	Insecta	Lepidoptera	Scythrididae	Scythridinae	dummy_Scythridinae	Scythris	unk	0.9739	0.9739	0.9739	0.9739	0.9739	0.9739	0.8596000000000001
GWORT458-10	Insecta	Lepidoptera	Papilionidae	Parnassiinae	Parnassiini	Parnassius	Parnassius mnemosyne	0.9904	0.9904	0.9904	0.7516	0.7516	0.7516	0.7516
FBLMV596-09	Insecta	Lepidoptera	Sesiidae	Sesiinae	Synanthedonini	unk	unk	0.9531000000000001	0.9531000000000001	0.9531000000000001	0.9531000000000001	0.9531000000000001	0.9246000000000001	0.9246000000000001
GBLAA1160-15	Insecta	Lepidoptera	Sesiidae	Sesiinae	Synanthedonini	Synanthedon	Synanthedon formicaeformis	0.9954	0.9954	0.9954	0.9954	0.9954	0.9954	0.8041
FBLMT326-09	Insecta	Lepidoptera	Sesiidae	Sesiinae	Synanthedonini	unk	unk	0.9536000000000001	0.9536000000000001	0.9536000000000001	0.7735	0.7735	0.7735	0.7735
FBLMV628-09	Insecta	Lepidoptera	Sesiidae	Sesiinae	Synanthedonini	Bembecia	Bembecia ichneumoniformis	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMX117-11	Insecta	Lepidoptera	Sesiidae	Sesiinae	Sesiini	Sesia	Sesia apiformis	0.9978	0.9978	0.9978	0.9978	0.9978	0.9978	0.9978
FBLMX118-11	Insecta	Lepidoptera	Sesiidae	Sesiinae	unk	unk	unk	1	1	1	1	0.5	0.5	0.5
FBLMV690-09	Insecta	Lepidoptera	Zygaenidae	Zygaeninae	Zygaenini	Zygaena	Zygaena viciae	0.9993	0.9993	0.9993	0.9993	0.9993	0.9993	0.9993
FBLMX110-11	Insecta	Lepidoptera	Zygaenidae	Zygaeninae	Zygaenini	Zygaena	Zygaena viciae	1	1	1	1	1	1	1
FBLMX107-11	Insecta	Lepidoptera	Zygaenidae	Zygaeninae	Zygaenini	Zygaena	unk	0.9864999999999999	0.9864999999999999	0.9864999999999999	0.9864999999999999	0.9864999999999999	0.9864999999999999	0.9863999999999999
GWORK326-09	Insecta	Lepidoptera	Zygaenidae	Zygaeninae	Zygaenini	Zygaena	Zygaena filipendulae	1	1	1	1	1	1	1
FBLMX101-11	Insecta	Lepidoptera	Zygaenidae	Procridinae	Procridini	Adscita	Adscita statices	0.9861	0.9861	0.9861	0.9861	0.9861	0.9861	0.9861
FBLMZ112-12	Insecta	Lepidoptera	Zygaenidae	Procridinae	Procridini	unk	unk	0.9993	0.9993	0.9993	0.9993	0.9993	0.4996	0.4996
FBLMX100-11	Insecta	Lepidoptera	Zygaenidae	Procridinae	Procridini	unk	unk	0.9993	0.9993	0.9993	0.9993	0.9993	0.4996	0.4996
FBLMW889-10	Insecta	Lepidoptera	Glyphipterigidae	Glyphipteriginae	dummy_Glyphipteriginae	Glyphipterix	Glyphipterix thrasonella	0.9988	0.9988	0.9988	0.9988	0.9988	0.9988	0.9988
FBLMU576-09	Insecta	Lepidoptera	Glyphipterigidae	Glyphipteriginae	dummy_Glyphipteriginae	Glyphipterix	Glyphipterix thrasonella	0.9984	0.9984	0.9984	0.9984	0.9984	0.9984	0.9984
FBLMZ760-12	Insecta	Lepidoptera	Glyphipterigidae	Glyphipteriginae	dummy_Glyphipteriginae	Glyphipterix	Glyphipterix thrasonella	0.9988	0.9988	0.9988	0.9988	0.9988	0.9988	0.9988
GMGMW1392-20	Insecta	Lepidoptera	Glyphipterigidae	Acrolepiinae	dummy_Acrolepiinae	Acrolepiopsis	Acrolepiopsis assectella	0.9999	0.9999	0.9999	0.9999	0.9999	0.9999	0.9999
FBLMZ759-12	Insecta	Lepidoptera	Glyphipterigidae	Acrolepiinae	dummy_Acrolepiinae	Acrolepiopsis	Acrolepiopsis assectella	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
PHLAG857-12	Insecta	Lepidoptera	Cossidae	Cossinae	dummy_Cossinae	Cossus	Cossus cossus	0.996	0.996	0.996	0.996	0.996	0.996	0.996
GWORL447-09	Insecta	Lepidoptera	Cossidae	Cossinae	dummy_Cossinae	Cossus	Cossus cossus	0.996	0.996	0.996	0.996	0.996	0.996	0.996
FBLMT329-09	Insecta	Lepidoptera	Cossidae	Zeuzerinae	dummy_Zeuzerinae	Zeuzera	Zeuzera pyrina	1	1	1	1	1	0.9997	0.9997
FBLMU739-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Aethes	Aethes cnicana	1	1	1	1	1	1	0.9285
FBLMT104-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Aethes	unk	0.9958	0.9958	0.9958	0.9958	0.9958	0.9958	0.4979
FBLMZ218-12	Insecta	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Aethes	unk	0.9525	0.9525	0.9525	0.9525	0.9525	0.9516000000000001	0.9516000000000001
FBLMT851-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Aethes	unk	0.988	0.988	0.988	0.988	0.988	0.988	0.494
FBLMV602-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Gynnidomorpha	Gynnidomorpha minimana	1	1	1	1	1	1	0.9984
FBLMW601-10	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris abietana	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMS107-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris emargana	1	1	1	1	1	1	1
FBLMS110-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris cristana	1	1	1	1	1	1	0.9989
FBLMT130-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris hyemana	1	1	1	1	1	1	0.9997
FBLMV756-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris literana	1	1	1	1	1	1	1
FBLMS114-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris shepherdana	1	1	1	1	1	1	0.9996
FBLMS112-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris aspersana	1	1	1	1	1	1	1
FBLMT121-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris hastiana	0.9974	0.9974	0.9974	0.9974	0.9974	0.9974	0.536
FBLMT571-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris hastiana	1	1	1	1	1	1	1
ODOPE393-11	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris hastiana	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMT129-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris hastiana	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMS116-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris ferrugana	0.999	0.999	0.999	0.999	0.999	0.999	0.999
FBLMT134-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris notana	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
FBLMS104-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris sparsana	1	1	1	1	1	1	0.9997
FBLMW409-10	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris sparsana	1	1	1	1	1	1	0.9997
FBLMT574-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris forsskaleana	1	1	1	1	1	1	0.9997
FBLMV750-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Tortrix	Tortrix viridana	1	1	1	1	1	1	1
LAK111-19	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Tortrix	Tortrix viridana	1	1	1	1	1	1	1
FBLMS097-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Tortrix	Tortrix viridana	1	1	1	1	1	1	1
FBLMT590-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Cnephasiini	unk	unk	0.9654999999999999	0.9654999999999999	0.9654999999999999	0.9654999999999999	0.9654999999999999	0.9653999999999999	0.9653999999999999
FBLMT006-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epiblema	Epiblema inulivora	1	1	1	1	1	1	1
